Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.854758e+02	2.000000e+02	1.000000e+00	6.566141e-01	3.659916e-01	3.179175e-03	1.789380e-03	5.491092e-02	2.033859e-03	1.271159e-02	2.059097e-01	5.278917e-03	1.318984e+01	3.426941e-03	4.838387e+01	4.128084e+01	9.310074e-03	1.417459e+00	1.855312e-04	2.363677e-04	2.512697e+02	1.900052e-03	
3.849128e+02	4.000000e+02	2.000000e+00	6.566141e-01	3.659916e-01	3.179175e-03	1.789380e-03	5.491092e-02	2.033859e-03	1.271159e-02	2.059097e-01	5.278917e-03	1.318984e+01	3.426941e-03	4.838387e+01	4.128084e+01	9.310074e-03	1.417459e+00	1.855312e-04	2.363677e-04	2.512697e+02	1.900052e-03	
5.759972e+02	6.000000e+02	3.000000e+00	5.290446e-01	7.108091e-01	2.298528e-03	7.557347e+02	2.355150e+00	3.933854e-05	4.458160e-05	1.998058e-03	1.830737e-04	3.863649e-03	3.773623e-01	1.561452e+00	1.222686e+01	4.151873e-02	4.840712e-04	3.011928e+00	1.828780e+00	7.640084e-01	1.955010e+02	
7.361018e+02	8.000000e+02	4.000000e+00	5.290446e-01	7.108091e-01	2.298528e-03	7.557347e+02	2.355150e+00	3.933854e-05	4.458160e-05	1.998058e-03	1.830737e-04	3.863649e-03	3.773623e-01	1.561452e+00	1.222686e+01	4.151873e-02	4.840712e-04	3.011928e+00	1.828780e+00	7.640084e-01	1.955010e+02	
8.638660e+02	1.000000e+03	5.000000e+00	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.919825e+02	1.200000e+03	6.000000e+00	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.120979e+03	1.400000e+03	7.000000e+00	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.248053e+03	1.600000e+03	8.000000e+00	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.371926e+03	1.800000e+03	9.000000e+00	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.501982e+03	2.000000e+03	1.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
