f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.342782e-01	4.372359e-03	1.467153e-05	1.366475e-04	1.629608e+00	3.281548e-03	5.166272e-04	1.608963e-04	1.151072e+01	2.845636e-01	9.564854e-05	9.955456e+02	1.052776e+02	4.484493e-05	3.594663e-03	1.732894e-02	8.662738e-02	5.719202e+02	2.283952e-03	
4.344663e-01	1.292659e-02	1.436002e-05	1.794505e-04	1.835690e+00	3.999819e-03	2.439372e-04	9.093254e-05	1.153586e+01	2.834801e-01	2.697500e-04	9.869816e+02	1.969076e+02	3.423840e-05	3.799960e-03	1.682575e-02	2.602568e-02	3.547273e+02	2.377863e-03	
4.344920e-01	1.062801e-02	1.498459e-05	2.420559e-04	1.878135e+00	5.219167e-03	2.803991e-04	1.062241e-04	1.135450e+01	2.876012e-01	1.114263e-04	9.920183e+02	1.275143e+02	3.468218e-05	2.396342e-03	1.644200e-02	5.020758e-02	2.444201e+02	1.456195e-03	
4.345363e-01	3.560097e-02	1.439788e-05	1.259370e-04	1.775284e+00	2.767795e-03	2.952473e-04	1.068206e-04	1.145156e+01	2.848305e-01	7.033354e-05	9.910545e+02	7.544727e+01	4.071642e-05	2.742164e-03	1.754778e-02	2.081264e-02	4.820465e+02	1.712158e-03	
4.345662e-01	2.565664e-02	1.408892e-05	1.840793e-04	1.806617e+00	3.930201e-03	2.434632e-04	9.170543e-05	1.143634e+01	2.784064e-01	1.048865e-04	9.908826e+02	1.031477e+02	3.122785e-05	2.681194e-03	1.759862e-02	2.509075e-02	4.015881e+02	1.735256e-03	
4.345690e-01	4.933600e-02	1.416782e-05	1.502683e-04	1.977180e+00	3.192955e-03	3.502383e-04	1.417711e-04	1.137588e+01	2.816945e-01	8.805942e-05	9.971675e+02	1.689554e+02	3.530455e-05	4.134788e-03	1.657232e-02	3.489196e-02	5.062699e+02	2.512406e-03	
4.345704e-01	1.607819e-02	1.320223e-05	1.530677e-04	2.018719e+00	3.252983e-03	2.730876e-04	1.145648e-04	1.125385e+01	2.910164e-01	9.100820e-05	9.906857e+02	1.285418e+02	2.762157e-05	2.553342e-03	1.704753e-02	6.557933e-02	4.107444e+02	1.542169e-03	
4.345710e-01	2.022065e-02	1.474329e-05	1.047209e-04	1.970403e+00	2.232791e-03	2.676294e-04	1.073521e-04	1.146683e+01	2.794116e-01	8.412616e-05	9.927029e+02	1.239062e+02	3.734323e-05	2.369835e-03	1.773173e-02	7.968385e-02	6.440568e+02	1.459292e-03	
4.345738e-01	7.285502e-02	1.410996e-05	4.062136e-04	1.565669e+00	1.097016e-02	4.054391e-04	1.148040e-04	1.165993e+01	2.780725e-01	5.536079e-05	9.919334e+02	1.857427e+02	2.695746e-05	3.783984e-03	1.650806e-02	3.589333e-02	5.699337e+02	2.339303e-03	
4.345781e-01	4.417190e-03	1.466589e-05	2.697419e-04	1.885614e+00	5.736216e-03	5.513923e-04	2.286289e-04	1.143535e+01	2.883159e-01	3.053430e-04	9.917556e+02	1.601461e+02	4.685758e-05	3.997961e-03	1.679020e-02	7.146160e-02	6.516859e+02	2.527380e-03	
4.345932e-01	4.984897e-02	1.499903e-05	2.241502e-04	1.999761e+00	4.824986e-03	2.231282e-04	9.292955e-05	1.155945e+01	2.716491e-01	1.767984e-04	9.856021e+02	3.921236e+02	3.724285e-05	2.088943e-03	1.813454e-02	2.061809e-02	6.290832e+02	1.309578e-03	
4.345961e-01	1.529814e-02	1.660601e-05	2.215679e-04	1.976337e+00	4.492888e-03	2.718250e-04	1.168200e-04	1.144119e+01	2.860291e-01	1.581822e-04	9.848707e+02	1.594427e+02	3.315938e-05	5.584453e-03	1.647995e-02	3.037354e-02	9.048399e+02	3.450218e-03	
4.345974e-01	1.783958e-02	1.554522e-05	2.360012e-04	2.052451e+00	4.889779e-03	1.980048e-04	8.735904e-05	1.147266e+01	2.773483e-01	1.042668e-04	9.922659e+02	1.080556e+02	3.404152e-05	2.827298e-03	1.725526e-02	2.640126e-02	8.760289e+02	1.770418e-03	
4.345997e-01	4.862565e-02	1.765613e-05	1.135777e-04	1.814504e+00	2.450863e-03	2.210316e-04	8.209792e-05	1.169370e+01	2.789077e-01	5.811214e-05	9.911485e+02	1.540016e+02	3.780753e-05	3.636924e-03	1.777771e-02	3.080973e-02	4.982751e+02	2.336129e-03	
4.346066e-01	9.935461e-03	1.430047e-05	1.597283e-04	2.028308e+00	3.530786e-03	2.800957e-04	1.123361e-04	1.149204e+01	2.806183e-01	2.014116e-04	9.900973e+02	2.005765e+02	3.624901e-05	2.445963e-03	1.661549e-02	1.338260e-01	6.376822e+02	1.443877e-03	
4.346069e-01	2.355616e-02	1.562583e-05	2.980587e-04	1.829982e+00	6.419977e-03	2.946339e-04	1.192943e-04	1.147178e+01	2.755394e-01	2.107395e-04	9.906623e+02	3.184151e+02	3.525371e-05	5.935626e-03	1.605629e-02	4.474565e-02	5.068742e+02	3.850943e-03	
4.346075e-01	1.412032e-02	1.311620e-05	1.389864e-04	2.118515e+00	2.879290e-03	1.988629e-04	9.154008e-05	1.140012e+01	2.808431e-01	1.366690e-04	9.826669e+02	2.515511e+02	2.439743e-05	2.381731e-03	1.734697e-02	6.860167e-02	7.660815e+02	1.478534e-03	
4.346174e-01	1.386661e-02	1.720127e-05	2.880979e-04	1.948875e+00	5.884274e-03	3.115594e-04	1.328531e-04	1.164616e+01	2.740424e-01	1.215934e-04	9.897221e+02	3.544874e+02	3.157652e-05	3.765407e-03	1.679203e-02	7.004461e-02	7.555411e+02	2.319960e-03	
4.346234e-01	7.921031e-03	1.354335e-05	1.935374e-04	2.122820e+00	4.018700e-03	1.775487e-04	8.199305e-05	1.156853e+01	2.764062e-01	1.052220e-04	9.878782e+02	2.643619e+02	2.541042e-05	2.800334e-03	1.715822e-02	6.615499e-02	3.268612e+02	1.735360e-03	
4.346245e-01	6.700756e-03	1.356313e-05	1.848982e-04	1.982529e+00	3.886078e-03	2.438841e-04	1.079154e-04	1.147935e+01	2.768321e-01	1.317246e-04	9.830908e+02	1.497044e+02	3.145095e-05	4.343596e-03	1.765607e-02	6.255216e-02	4.825478e+02	2.862980e-03	
4.346258e-01	2.649951e-02	1.480137e-05	1.363380e-04	2.031576e+00	3.010920e-03	2.447365e-04	1.037563e-04	1.159726e+01	2.612989e-01	8.410497e-05	9.978483e+02	1.085039e+02	3.287147e-05	3.971351e-03	1.805281e-02	2.590972e-02	4.102942e+02	2.506018e-03	
4.346296e-01	2.040997e-02	1.487012e-05	3.157821e-04	2.082093e+00	6.616058e-03	3.680711e-04	1.637518e-04	1.164660e+01	2.755805e-01	1.367734e-04	9.932320e+02	1.034317e+02	3.789353e-05	4.486216e-03	1.755529e-02	3.422312e-02	6.083368e+02	2.811266e-03	
