f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.183200e-02	1.152896e+00	4.433246e+00	6.379938e-04	2.488600e+00	4.588367e-03	2.115217e-03	3.455143e-02	2.087435e-01	4.837004e-03	2.800974e-02	5.226989e+00	1.411717e-01	2.059475e-03	8.784507e+01	5.116267e-02	9.108692e+01	5.791464e+00	2.170614e+02	
1.191079e-02	1.121905e+00	2.577890e+00	1.068909e-03	2.472481e+00	8.037329e-03	5.240337e-03	6.755012e-02	2.307343e-01	5.331960e-03	2.667206e-02	5.687860e+00	1.383038e-01	1.152112e-03	8.641892e+01	5.293880e-02	3.715509e+01	5.354378e+00	1.884282e+02	
1.192322e-02	1.137974e+00	4.201479e+00	5.934398e-04	2.468533e+00	4.317085e-03	3.024578e-03	4.348361e-02	2.443220e-01	5.787049e-03	2.375882e-02	6.039820e+00	1.038983e-01	1.490453e-03	8.714634e+01	5.037098e-02	2.986286e+01	6.421086e+00	2.030983e+02	
1.192365e-02	1.216535e+00	3.806996e+00	7.583851e-04	2.596899e+00	5.869343e-03	4.646270e-03	5.653611e-02	1.962538e-01	4.607955e-03	2.582097e-02	4.874206e+00	1.191248e-01	6.281828e-04	8.877987e+01	4.801054e-02	1.393230e+02	3.000557e+00	2.278776e+02	
1.200087e-02	1.222259e+00	2.446410e+00	1.135524e-03	2.498464e+00	8.374115e-03	5.594482e-03	1.050774e-01	2.370285e-01	5.656243e-03	2.506047e-02	5.891725e+00	1.152638e-01	5.739765e-04	8.375826e+01	5.417021e-02	4.384283e+01	1.477508e+01	1.546291e+02	
1.201421e-02	1.170216e+00	3.033753e+00	4.277049e-04	2.627436e+00	3.235124e-03	3.459785e-03	5.884182e-02	2.302393e-01	5.640226e-03	2.543330e-02	5.762595e+00	1.169078e-01	1.526524e-03	8.540073e+01	5.701271e-02	7.135790e+01	3.842365e+00	1.905799e+02	
1.203181e-02	1.166991e+00	2.098278e+00	1.491054e-03	2.558573e+00	1.154242e-02	6.949325e-03	1.156300e-01	2.322048e-01	5.514060e-03	2.575502e-02	5.767836e+00	1.285753e-01	3.429314e-04	8.483959e+01	5.357587e-02	1.089676e+02	1.625816e+01	1.978891e+02	
1.203751e-02	1.150210e+00	2.760757e+00	3.584156e-04	2.639633e+00	2.672560e-03	3.028461e-03	6.015017e-02	2.551319e-01	6.167730e-03	2.411069e-02	6.337363e+00	1.108051e-01	9.857657e-04	8.851166e+01	4.986528e-02	7.172985e+01	3.576121e+00	2.346457e+02	
1.205376e-02	1.207800e+00	2.627082e+00	9.243710e-04	2.533481e+00	7.010173e-03	5.066637e-03	6.484880e-02	2.585101e-01	6.700961e-03	2.473280e-02	6.267397e+00	1.389683e-01	8.945154e-04	8.538873e+01	5.363021e-02	4.787712e+01	4.732479e+00	2.030642e+02	
1.205376e-02	1.189532e+00	2.497109e+00	7.193153e-04	2.531245e+00	5.351671e-03	4.216831e-03	1.008653e-01	2.669426e-01	6.155778e-03	2.539204e-02	6.665937e+00	1.229292e-01	9.873471e-04	8.664132e+01	5.194814e-02	6.420060e+01	6.253237e+00	2.231933e+02	
