Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.825177e+02	2.000000e+02	1.000000e+00	7.466872e-01	1.655588e-04	1.535222e-02	2.623884e-01	5.715927e+00	1.386230e-03	8.324982e+02	3.658035e+02	3.160507e+01	3.580035e-01	7.227822e-03	1.962389e+01	6.758537e-02	7.340650e-04	6.876377e+02	1.864042e-02	3.071691e-01	4.229993e+00	2.165553e-04	
3.757104e+02	4.000000e+02	2.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.607416e+02	6.000000e+02	3.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.207039e+02	8.000000e+02	4.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.437552e+02	1.000000e+03	5.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.593563e+02	1.200000e+03	6.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.071235e+03	1.400000e+03	7.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.192515e+03	1.600000e+03	8.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.318687e+03	1.800000e+03	9.000000e+00	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.440846e+03	2.000000e+03	1.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
