Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.930869e+02	2.000000e+02	1.000000e+00	7.017348e-01	6.842565e-01	1.146756e-05	1.103121e-03	8.717702e-01	1.562212e-03	2.217593e-03	3.775676e+00	2.018496e-01	8.264137e-04	4.045460e-01	2.318687e+02	1.575970e-02	2.690252e-05	3.612440e+00	1.400039e-03	2.780060e-02	8.273199e-04	8.396871e-01	
3.862087e+02	4.000000e+02	2.000000e+00	7.017348e-01	6.842565e-01	1.146756e-05	1.103121e-03	8.717702e-01	1.562212e-03	2.217593e-03	3.775676e+00	2.018496e-01	8.264137e-04	4.045460e-01	2.318687e+02	1.575970e-02	2.690252e-05	3.612440e+00	1.400039e-03	2.780060e-02	8.273199e-04	8.396871e-01	
5.752109e+02	6.000000e+02	3.000000e+00	5.255255e-01	6.217258e-04	8.094082e-03	2.545281e-02	2.701764e+02	1.442335e-04	4.866703e-01	1.484185e-04	1.454305e+00	1.278779e+00	1.449451e-02	2.064582e+02	5.632085e-01	8.515458e-03	1.930044e-03	1.616044e-04	9.536215e+00	1.034425e+00	7.881172e-05	
7.478805e+02	8.000000e+02	4.000000e+00	5.255255e-01	6.217258e-04	8.094082e-03	2.545281e-02	2.701764e+02	1.442335e-04	4.866703e-01	1.484185e-04	1.454305e+00	1.278779e+00	1.449451e-02	2.064582e+02	5.632085e-01	8.515458e-03	1.930044e-03	1.616044e-04	9.536215e+00	1.034425e+00	7.881172e-05	
8.791224e+02	1.000000e+03	5.000000e+00	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.987451e+02	1.200000e+03	6.000000e+00	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.128122e+03	1.400000e+03	7.000000e+00	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.256167e+03	1.600000e+03	8.000000e+00	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.381304e+03	1.800000e+03	9.000000e+00	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.504851e+03	2.000000e+03	1.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.626421e+03	2.200000e+03	1.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.757927e+03	2.400000e+03	1.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.884786e+03	2.600000e+03	1.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.010079e+03	2.800000e+03	1.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.136971e+03	3.000000e+03	1.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.267596e+03	3.200000e+03	1.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.396484e+03	3.400000e+03	1.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.522429e+03	3.600000e+03	1.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.646249e+03	3.800000e+03	1.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.773371e+03	4.000000e+03	2.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
2.896647e+03	4.200000e+03	2.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.020507e+03	4.400000e+03	2.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.144271e+03	4.600000e+03	2.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.265713e+03	4.800000e+03	2.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.387998e+03	5.000000e+03	2.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.512360e+03	5.200000e+03	2.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.633576e+03	5.400000e+03	2.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
3.755276e+03	5.600000e+03	2.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
