Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.739242e+02	2.000000e+02	1.000000e+00	6.871461e-01	1.082671e+02	3.840610e-01	1.587995e+02	2.248812e-02	5.480137e-05	1.118910e+02	3.893430e-02	4.822613e+00	2.455594e-01	9.930954e-04	2.122812e+02	7.864727e-03	3.340700e-02	4.298634e+02	4.216480e-05	8.487008e+01	1.586395e+02	1.796705e+01	
3.654425e+02	4.000000e+02	2.000000e+00	6.871461e-01	1.082671e+02	3.840610e-01	1.587995e+02	2.248812e-02	5.480137e-05	1.118910e+02	3.893430e-02	4.822613e+00	2.455594e-01	9.930954e-04	2.122812e+02	7.864727e-03	3.340700e-02	4.298634e+02	4.216480e-05	8.487008e+01	1.586395e+02	1.796705e+01	
5.585235e+02	6.000000e+02	3.000000e+00	6.871461e-01	1.082671e+02	3.840610e-01	1.587995e+02	2.248812e-02	5.480137e-05	1.118910e+02	3.893430e-02	4.822613e+00	2.455594e-01	9.930954e-04	2.122812e+02	7.864727e-03	3.340700e-02	4.298634e+02	4.216480e-05	8.487008e+01	1.586395e+02	1.796705e+01	
7.126433e+02	8.000000e+02	4.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.526232e+02	1.000000e+03	5.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.816656e+02	1.200000e+03	6.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.113895e+03	1.400000e+03	7.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.250552e+03	1.600000e+03	8.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.385218e+03	1.800000e+03	9.000000e+00	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.524574e+03	2.000000e+03	1.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.664080e+03	2.200000e+03	1.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.806472e+03	2.400000e+03	1.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.946157e+03	2.600000e+03	1.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.087698e+03	2.800000e+03	1.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.229809e+03	3.000000e+03	1.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.374309e+03	3.200000e+03	1.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.515116e+03	3.400000e+03	1.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.654396e+03	3.600000e+03	1.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.793724e+03	3.800000e+03	1.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
2.927045e+03	4.000000e+03	2.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.061437e+03	4.200000e+03	2.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.196056e+03	4.400000e+03	2.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.326509e+03	4.600000e+03	2.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.457846e+03	4.800000e+03	2.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.585642e+03	5.000000e+03	2.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.715864e+03	5.200000e+03	2.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.844312e+03	5.400000e+03	2.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
3.972957e+03	5.600000e+03	2.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.101738e+03	5.800000e+03	2.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.230000e+03	6.000000e+03	3.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.356416e+03	6.200000e+03	3.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.481790e+03	6.400000e+03	3.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.605695e+03	6.600000e+03	3.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.731073e+03	6.800000e+03	3.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.852284e+03	7.000000e+03	3.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
4.974829e+03	7.200000e+03	3.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.096549e+03	7.400000e+03	3.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.219000e+03	7.600000e+03	3.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.341075e+03	7.800000e+03	3.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.461836e+03	8.000000e+03	4.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.582436e+03	8.200000e+03	4.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.703323e+03	8.400000e+03	4.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.823908e+03	8.600000e+03	4.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
5.954312e+03	8.800000e+03	4.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.093613e+03	9.000000e+03	4.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.215226e+03	9.200000e+03	4.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.330706e+03	9.400000e+03	4.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.443197e+03	9.600000e+03	4.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.557001e+03	9.800000e+03	4.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.671722e+03	1.000000e+04	5.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.784417e+03	1.020000e+04	5.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
6.898156e+03	1.040000e+04	5.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.014779e+03	1.060000e+04	5.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.132572e+03	1.080000e+04	5.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
