f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.340238e-03	7.474921e-04	1.024474e-01	1.586719e-03	2.505455e+00	1.108463e-02	1.657014e-03	7.607521e+00	2.616131e-01	6.012363e-03	3.883373e-02	6.332922e+00	3.600247e+00	3.265709e-01	4.389280e-05	1.158514e-01	7.585326e-02	5.569395e+00	5.719403e-05	
3.351132e-03	9.523825e-04	1.012702e-01	2.040330e-03	2.527678e+00	1.433562e-02	1.673391e-03	4.327421e+00	2.712173e-01	6.334403e-03	3.864468e-02	6.563629e+00	3.995725e+00	2.880402e-01	5.845632e-05	1.170611e-01	6.978386e-02	5.121861e+00	7.726142e-05	
3.361951e-03	5.353837e-04	1.019211e-01	1.879381e-03	2.529434e+00	1.318295e-02	1.362114e-03	1.520069e+01	2.516229e-01	5.820945e-03	3.896262e-02	6.064342e+00	4.049513e+00	2.862451e-01	6.534745e-05	1.174253e-01	6.517401e-02	5.649329e+00	8.505666e-05	
3.366881e-03	7.119028e-04	1.035007e-01	2.321292e-03	2.524071e+00	1.632125e-02	1.894048e-03	1.740355e+01	2.467567e-01	5.689319e-03	3.868730e-02	5.932253e+00	3.715702e+00	2.896832e-01	4.415505e-05	1.174255e-01	7.187155e-02	4.953715e+00	5.870046e-05	
3.372241e-03	2.854659e-03	1.013546e-01	2.002998e-03	2.515838e+00	1.396866e-02	1.571169e-03	1.637821e+01	2.547112e-01	5.750568e-03	3.876965e-02	6.141265e+00	3.384226e+00	2.849711e-01	7.065368e-05	1.170999e-01	5.790020e-02	6.667436e+00	9.192477e-05	
3.379115e-03	1.461323e-03	1.028612e-01	1.723121e-03	2.533032e+00	1.207273e-02	1.221303e-03	2.347824e+01	2.661725e-01	6.244321e-03	3.798708e-02	6.423218e+00	2.271093e+00	2.859636e-01	6.319298e-05	1.177868e-01	6.779703e-02	5.332662e+00	8.232827e-05	
3.379135e-03	8.577822e-04	1.005273e-01	2.727075e-03	2.509952e+00	1.912541e-02	1.818370e-03	1.016747e+01	2.749060e-01	6.462692e-03	3.834189e-02	6.647966e+00	4.013584e+00	3.110631e-01	5.594109e-05	1.154773e-01	6.844376e-02	5.933889e+00	7.394799e-05	
3.380126e-03	1.051231e-03	1.018151e-01	1.453070e-03	2.512470e+00	1.011932e-02	1.480192e-03	1.216794e+01	2.619508e-01	5.996818e-03	3.915019e-02	6.368664e+00	3.452577e+00	3.120558e-01	4.870250e-05	1.157588e-01	7.490360e-02	5.310703e+00	6.327314e-05	
3.384700e-03	1.011137e-03	9.994018e-02	2.048508e-03	2.530770e+00	1.441244e-02	1.788769e-03	9.642693e+00	2.717379e-01	6.353365e-03	3.847103e-02	6.582607e+00	3.598720e+00	2.827152e-01	5.138275e-05	1.175222e-01	6.442428e-02	5.679529e+00	6.665125e-05	
3.386299e-03	3.356421e-03	1.009385e-01	1.788369e-03	2.508435e+00	1.249978e-02	1.914877e-03	1.325785e+01	2.687293e-01	6.300912e-03	3.788528e-02	6.479219e+00	2.731088e+00	3.426910e-01	6.616134e-05	1.160255e-01	6.995976e-02	6.754241e+00	8.754677e-05	
