f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.443664e-03	9.775286e-01	1.187635e+01	9.890124e-04	2.498071e+00	7.051380e-03	1.908827e-03	5.859594e-02	3.235222e-02	6.434822e-04	1.464416e-02	7.576041e-01	3.924754e-02	2.475764e-01	1.322669e+01	9.751191e-02	4.126810e-01	1.106876e+00	1.933517e+01	
4.477844e-03	9.773461e-01	5.685864e+00	6.325276e-04	2.524955e+00	4.528445e-03	2.630898e-03	1.124895e-01	2.704812e-02	5.701278e-04	1.361040e-02	6.222839e-01	3.715146e-02	3.402664e-01	1.383188e+01	9.659011e-02	3.821240e-01	1.678651e+00	2.040488e+01	
4.527786e-03	9.825036e-01	3.550138e+00	7.411113e-04	2.504620e+00	5.338507e-03	2.135816e-03	5.077195e-02	2.879423e-02	6.091222e-04	1.079931e-02	6.585902e-01	2.741917e-02	2.069988e-01	1.618529e+01	9.597411e-02	4.024050e-01	9.656616e-01	2.569940e+01	
4.537187e-03	9.856399e-01	8.239619e+00	1.264184e-03	2.548727e+00	9.094472e-03	2.123474e-03	8.054571e-02	3.713044e-02	7.894491e-04	1.375658e-02	8.420790e-01	4.049516e-02	3.003016e-01	1.403382e+01	9.850405e-02	4.556048e-01	1.292489e+00	2.221979e+01	
4.538317e-03	9.687667e-01	7.387537e+00	1.263690e-03	2.508524e+00	9.065261e-03	1.443308e-03	4.736956e-02	3.201831e-02	6.606900e-04	1.483943e-02	7.453575e-01	4.116265e-02	3.596161e-01	1.362719e+01	9.801046e-02	4.262621e-01	1.638736e+00	2.077550e+01	
4.549255e-03	9.584791e-01	2.300503e+00	9.065899e-04	2.520084e+00	6.479670e-03	1.840502e-03	6.433296e-02	2.868979e-02	5.927080e-04	1.459370e-02	6.732235e-01	3.949284e-02	3.123511e-01	1.370207e+01	9.700363e-02	4.666074e-01	1.333587e+00	2.062201e+01	
4.557642e-03	9.809820e-01	2.945148e+00	1.243614e-03	2.494017e+00	9.071565e-03	3.013515e-03	6.579523e-02	3.600207e-02	7.540955e-04	1.185169e-02	8.317112e-01	3.082194e-02	3.670318e-01	1.479395e+01	9.741540e-02	4.811893e-01	1.677565e+00	2.165712e+01	
4.583889e-03	9.949842e-01	1.354764e+01	4.980773e-04	2.469847e+00	3.502134e-03	1.229150e-03	4.316095e-02	2.534064e-02	5.137004e-04	1.232277e-02	5.871519e-01	3.154836e-02	1.885855e-01	1.514407e+01	9.240649e-02	3.889263e-01	8.881413e-01	2.250438e+01	
4.587795e-03	9.753299e-01	8.834381e+00	2.381829e-04	2.516161e+00	1.680096e-03	1.206568e-03	7.013842e-02	1.766958e-02	3.558300e-04	1.272904e-02	4.053787e-01	3.366505e-02	1.804956e-01	1.596950e+01	9.230469e-02	3.151829e-01	9.673314e-01	2.536966e+01	
4.601020e-03	9.561589e-01	2.408670e+00	8.722629e-04	2.513599e+00	6.253244e-03	1.953430e-03	4.097243e-02	2.522542e-02	5.217793e-04	1.272603e-02	5.765353e-01	3.447386e-02	2.094910e-01	1.309460e+01	1.008225e-01	4.221483e-01	9.070578e-01	1.989967e+01	
4.618448e-03	9.171983e-01	3.558412e+00	8.115682e-04	2.516612e+00	5.694706e-03	1.453074e-03	8.285403e-02	2.416605e-02	4.914737e-04	1.457704e-02	5.563217e-01	4.153586e-02	2.967532e-01	1.326945e+01	9.513198e-02	3.666021e-01	1.403244e+00	2.049653e+01	
4.635690e-03	9.896929e-01	6.671181e+00	1.426942e-03	2.553815e+00	1.046649e-02	1.437624e-03	2.511215e-02	3.013105e-02	6.195379e-04	1.202083e-02	6.999439e-01	3.014738e-02	1.766453e-01	1.614441e+01	9.403197e-02	3.360492e-01	9.126878e-01	2.432426e+01	
4.650015e-03	9.781418e-01	1.741053e+00	2.008779e-03	2.485501e+00	1.445107e-02	1.724521e-03	3.390799e-02	3.702438e-02	7.666286e-04	1.424466e-02	8.708497e-01	3.813978e-02	2.980913e-01	1.363580e+01	9.603029e-02	4.179733e-01	1.337912e+00	2.110451e+01	
4.665012e-03	9.940280e-01	4.817580e+00	1.538485e-03	2.511114e+00	1.090380e-02	1.632706e-03	4.867197e-02	3.588670e-02	7.404557e-04	1.231395e-02	8.193329e-01	3.355464e-02	3.486531e-01	1.363125e+01	9.608222e-02	4.007545e-01	1.628210e+00	2.084393e+01	
