f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.397444e-03	9.275558e-01	1.122118e+00	5.361817e-03	2.525873e+00	3.723353e-02	5.599564e-04	2.996813e-01	9.346956e-02	1.986136e-03	1.909283e-02	2.181651e+00	6.656728e-02	8.848531e-04	8.159639e+00	1.079130e-01	7.118418e-01	2.427245e-03	1.211486e+01	
4.490783e-03	8.958819e-01	1.303071e+00	2.760187e-03	2.525043e+00	1.916241e-02	8.982910e-04	6.729452e-01	9.725228e-02	2.028225e-03	1.893676e-02	2.262592e+00	6.629972e-02	1.035514e-03	7.273663e+00	1.112314e-01	9.302477e-01	2.566480e-03	1.001673e+01	
4.493138e-03	9.155228e-01	1.566080e+00	2.256465e-03	2.535592e+00	1.581372e-02	1.149430e-03	9.494549e-01	7.666704e-02	1.635018e-03	1.987846e-02	1.778564e+00	7.232999e-02	1.334311e-03	6.297054e+00	1.052956e-01	8.936027e-01	3.183350e-03	9.103230e+00	
4.569734e-03	9.279672e-01	7.315371e-01	2.628793e-03	2.525790e+00	1.821111e-02	5.212365e-04	1.179409e+00	8.231082e-02	1.730881e-03	2.081213e-02	1.934536e+00	7.510552e-02	1.357857e-03	7.097292e+00	1.067440e-01	8.006961e-01	3.546479e-03	9.949285e+00	
4.581264e-03	9.230837e-01	1.897734e+00	3.153631e-03	2.550204e+00	2.218254e-02	7.804875e-04	7.559120e-01	1.058876e-01	2.322458e-03	1.821755e-02	2.475567e+00	6.241545e-02	1.534484e-03	4.283184e+00	1.107389e-01	7.999316e-01	3.743229e-03	5.828800e+00	
4.605233e-03	9.154510e-01	1.365453e+00	3.417592e-03	2.596261e+00	2.430538e-02	1.046358e-03	2.914482e-01	6.760386e-02	1.491676e-03	2.072596e-02	1.570007e+00	7.840535e-02	1.441055e-03	7.913087e+00	1.061193e-01	6.597546e-01	4.099967e-03	1.077600e+01	
4.627770e-03	9.466646e-01	1.117547e+00	7.100033e-03	2.549784e+00	5.020443e-02	3.513827e-04	1.177358e-01	9.288848e-02	1.995490e-03	1.960214e-02	2.205742e+00	6.527854e-02	1.162837e-03	7.868032e+00	1.070355e-01	8.918970e-01	2.984757e-03	1.051385e+01	
4.637660e-03	8.865810e-01	1.189677e+00	2.111707e-03	2.524088e+00	1.467699e-02	9.360444e-04	1.105818e+00	8.756605e-02	1.800594e-03	2.119961e-02	2.081947e+00	7.273846e-02	6.327332e-04	4.881112e+00	1.103530e-01	9.146508e-01	1.475956e-03	6.491758e+00	
4.651595e-03	9.105016e-01	9.496991e-01	1.715108e-03	2.553297e+00	1.193493e-02	8.396789e-04	1.205565e+00	9.012321e-02	1.899171e-03	2.108010e-02	2.152901e+00	7.207079e-02	7.304479e-04	6.121652e+00	1.084258e-01	1.007598e+00	1.680912e-03	8.274655e+00	
4.662183e-03	9.083465e-01	1.338477e+00	4.391454e-03	2.537448e+00	3.100715e-02	1.031958e-03	3.848349e-01	1.028189e-01	2.181983e-03	1.930219e-02	2.406201e+00	6.719208e-02	8.610524e-04	7.357789e+00	1.051010e-01	1.033950e+00	1.963396e-03	1.044379e+01	
4.664769e-03	8.840689e-01	1.572851e+00	1.377912e-03	2.580806e+00	9.679005e-03	2.387156e-04	7.226650e-01	1.013357e-01	2.176298e-03	1.982649e-02	2.407926e+00	6.654344e-02	7.673905e-04	6.831565e+00	1.148678e-01	7.727908e-01	2.025319e-03	9.486705e+00	
4.671504e-03	9.230189e-01	8.801450e-01	5.003630e-03	2.570969e+00	3.545799e-02	5.788762e-04	1.229542e+00	9.802716e-02	2.114103e-03	2.023259e-02	2.289525e+00	7.361544e-02	1.063974e-03	5.472442e+00	1.107525e-01	8.938017e-01	2.561801e-03	7.713632e+00	
4.678968e-03	8.690735e-01	1.325145e+00	3.384608e-03	2.543283e+00	2.352575e-02	5.333808e-04	7.242919e-01	8.217542e-02	1.763955e-03	2.056067e-02	1.948556e+00	7.022865e-02	7.084164e-04	5.933340e+00	1.120757e-01	9.371376e-01	1.673453e-03	8.351290e+00	
4.680510e-03	9.068636e-01	2.056022e+00	1.575469e-03	2.510363e+00	1.100896e-02	1.161893e-03	1.650358e+00	8.231850e-02	1.742639e-03	2.090837e-02	1.964129e+00	7.027861e-02	9.018528e-04	6.195518e+00	1.093965e-01	8.380319e-01	2.194039e-03	8.855374e+00	
4.683227e-03	8.493942e-01	1.089000e+00	3.949734e-03	2.507634e+00	2.741268e-02	6.096906e-04	4.363098e-01	1.156374e-01	2.474514e-03	1.897753e-02	2.698535e+00	6.633703e-02	1.268502e-03	6.445862e+00	1.071172e-01	1.137236e+00	2.819771e-03	9.235360e+00	
4.687690e-03	9.421017e-01	1.757866e+00	1.347510e-03	2.596096e+00	9.648660e-03	7.269532e-04	3.526553e-01	8.836054e-02	1.902335e-03	2.055428e-02	2.070533e+00	7.566712e-02	1.272825e-03	7.755684e+00	1.096822e-01	9.300863e-01	3.260904e-03	1.017833e+01	
4.690679e-03	9.272024e-01	2.196349e+00	3.945590e-03	2.539278e+00	2.748154e-02	4.050786e-04	8.636464e-01	1.161234e-01	2.526865e-03	1.818875e-02	2.729094e+00	6.057146e-02	1.335876e-03	4.920747e+00	1.128108e-01	7.097205e-01	3.598196e-03	6.253491e+00	
4.701401e-03	9.592920e-01	1.503176e+00	2.638563e-03	2.542705e+00	1.845379e-02	6.089144e-04	4.540378e-01	1.035284e-01	2.181036e-03	1.914457e-02	2.436246e+00	6.445515e-02	1.358378e-03	4.565674e+00	1.097786e-01	7.814324e-01	3.306871e-03	6.489272e+00	
4.701882e-03	9.386066e-01	1.194212e+00	3.374363e-03	2.579283e+00	2.391137e-02	9.270849e-04	6.716707e-01	9.967390e-02	2.170721e-03	1.982459e-02	2.371583e+00	6.569225e-02	5.696548e-04	5.355010e+00	1.121043e-01	8.943131e-01	1.377431e-03	7.038494e+00	
4.703829e-03	8.892903e-01	1.318464e+00	1.823550e-03	2.533503e+00	1.277813e-02	9.220660e-04	2.307196e+00	7.232691e-02	1.498085e-03	2.014175e-02	1.696417e+00	6.802818e-02	8.743714e-04	6.772810e+00	1.071923e-01	7.663335e-01	2.249162e-03	9.656884e+00	
4.705788e-03	8.821434e-01	8.150514e-01	1.710525e-03	2.530999e+00	1.202558e-02	9.557206e-04	1.007207e+00	9.594606e-02	1.966937e-03	2.219423e-02	2.306261e+00	7.905267e-02	9.487369e-04	7.269037e+00	1.112194e-01	8.240385e-01	2.511441e-03	9.734011e+00	
4.707965e-03	8.990994e-01	1.382691e+00	6.790486e-03	2.511669e+00	4.781394e-02	7.575866e-04	2.572051e-01	1.217179e-01	2.668626e-03	1.900170e-02	2.874874e+00	6.546388e-02	1.114384e-03	5.293840e+00	1.101142e-01	9.648692e-01	2.599715e-03	7.129297e+00	
4.710796e-03	9.235155e-01	1.586765e+00	3.703098e-03	2.592888e+00	2.652640e-02	1.609991e-03	1.513964e+00	9.857978e-02	2.064066e-03	1.936185e-02	2.325991e+00	6.576806e-02	1.153780e-03	4.691048e+00	1.077030e-01	8.327316e-01	2.743838e-03	6.486995e+00	
4.716846e-03	9.123127e-01	1.878333e+00	4.598544e-03	2.503788e+00	3.194715e-02	1.103831e-03	1.181076e+00	1.132032e-01	2.397743e-03	1.838808e-02	2.672551e+00	6.070217e-02	6.934617e-04	4.728052e+00	1.098303e-01	9.200027e-01	1.577106e-03	6.461362e+00	
4.733720e-03	8.982577e-01	2.093302e+00	1.849075e-03	2.563729e+00	1.298225e-02	8.845482e-04	1.455708e+00	1.123549e-01	2.470414e-03	1.924752e-02	2.634553e+00	6.736991e-02	9.818954e-04	5.297003e+00	1.112909e-01	7.409757e-01	2.523727e-03	7.038993e+00	
4.737328e-03	9.694297e-01	1.693812e+00	2.161510e-03	2.547427e+00	1.510584e-02	5.501528e-04	1.131054e+00	8.189259e-02	1.724706e-03	1.920796e-02	1.904370e+00	6.631716e-02	9.105522e-04	4.513228e+00	1.100237e-01	8.287573e-01	2.201194e-03	6.215674e+00	
4.756974e-03	9.076465e-01	1.540229e+00	3.575659e-03	2.535425e+00	2.475803e-02	6.151421e-04	4.997352e-01	1.377954e-01	2.777199e-03	1.949315e-02	3.279328e+00	6.606816e-02	8.675459e-04	5.775597e+00	1.086726e-01	1.032070e+00	1.973166e-03	8.044585e+00	
4.761069e-03	9.132866e-01	8.584934e-01	1.924465e-03	2.568821e+00	1.341826e-02	2.912270e-04	5.961639e-01	9.237217e-02	1.921984e-03	1.845739e-02	2.228390e+00	5.529955e-02	9.097476e-04	6.234472e+00	1.101331e-01	6.799651e-01	2.579329e-03	8.008382e+00	
4.763209e-03	8.966486e-01	1.470417e+00	7.056992e-03	2.516413e+00	4.960468e-02	1.505732e-03	4.877922e-01	1.304885e-01	2.834856e-03	1.965735e-02	3.090766e+00	6.786328e-02	6.630894e-04	4.409798e+00	1.066992e-01	1.259209e+00	1.329648e-03	6.227144e+00	
4.766824e-03	8.854826e-01	1.221902e+00	3.121100e-03	2.499152e+00	2.164570e-02	8.519237e-04	1.193527e+00	9.712176e-02	2.082513e-03	1.868542e-02	2.252509e+00	6.651071e-02	9.760536e-04	4.691126e+00	1.095719e-01	8.125075e-01	2.294517e-03	7.205423e+00	
4.767546e-03	9.229772e-01	2.379246e+00	8.162680e-03	2.506560e+00	5.635946e-02	7.462465e-04	3.143345e-01	1.294960e-01	2.868811e-03	1.954867e-02	3.056540e+00	6.997464e-02	1.217599e-03	4.164332e+00	1.090229e-01	1.026108e+00	2.724322e-03	5.525229e+00	
4.767548e-03	9.308051e-01	1.222453e+00	2.322759e-03	2.535469e+00	1.631319e-02	8.168217e-04	1.172495e+00	1.118231e-01	2.374025e-03	1.945934e-02	2.665470e+00	6.456136e-02	5.961776e-04	5.220642e+00	1.116521e-01	8.374253e-01	1.528092e-03	6.372474e+00	
4.768915e-03	9.421283e-01	1.180338e+00	4.575045e-03	2.536369e+00	3.221599e-02	9.385940e-04	3.172701e-01	9.923307e-02	2.127177e-03	2.027909e-02	2.382037e+00	6.807391e-02	7.159688e-04	7.023031e+00	1.096047e-01	8.835240e-01	1.789987e-03	9.616014e+00	
4.769118e-03	9.139512e-01	1.977486e+00	4.545660e-03	2.549283e+00	3.213427e-02	9.196019e-04	7.285750e-01	1.010211e-01	2.212116e-03	1.932276e-02	2.374176e+00	6.682722e-02	7.639896e-04	5.288394e+00	1.120501e-01	8.968079e-01	1.755481e-03	7.880543e+00	
4.769583e-03	9.076624e-01	2.007059e+00	3.851753e-03	2.549344e+00	2.704492e-02	6.246843e-04	8.837206e-01	1.038017e-01	2.254857e-03	2.060328e-02	2.431863e+00	7.614299e-02	9.299153e-04	3.832282e+00	1.142154e-01	8.149433e-01	2.205401e-03	5.212655e+00	
4.773837e-03	9.362346e-01	1.886230e+00	2.664984e-03	2.562239e+00	1.871311e-02	9.742648e-04	5.326486e-01	1.076070e-01	2.277635e-03	2.022746e-02	2.537178e+00	7.269472e-02	8.476187e-04	5.109492e+00	1.144870e-01	1.192471e+00	1.800258e-03	7.134452e+00	
4.791764e-03	9.162489e-01	8.091301e-01	7.804252e-03	2.568521e+00	5.455931e-02	1.370792e-03	4.573683e-01	8.975863e-02	1.882457e-03	2.029376e-02	2.113208e+00	7.173721e-02	6.536902e-04	7.313206e+00	1.049462e-01	1.053783e+00	1.492062e-03	1.050423e+01	
4.792067e-03	9.030117e-01	9.716987e-01	2.997028e-03	2.493574e+00	2.080321e-02	1.054529e-03	7.463172e-01	1.188591e-01	2.578613e-03	2.132905e-02	2.854197e+00	7.737950e-02	1.270606e-03	5.432790e+00	1.060690e-01	1.211386e+00	2.649924e-03	7.578965e+00	
