f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.150696e-03	3.538088e-03	1.014046e-01	6.932739e-01	2.409596e+00	5.142102e+00	4.485916e-03	1.590014e+00	3.158138e-01	7.761666e-03	2.340175e-02	7.682979e+00	1.184440e-01	6.926413e-03	1.173940e-04	1.185375e-01	1.697000e-01	3.933138e-02	1.554345e-04	
3.156173e-03	2.802958e-03	9.935040e-02	4.989107e-01	2.414092e+00	3.623000e+00	3.979501e-03	1.672001e+00	2.738272e-01	6.413817e-03	2.412238e-02	6.592284e+00	1.255616e-01	4.181377e-03	1.180375e-04	1.151287e-01	1.510405e-01	2.605176e-02	1.514452e-04	
3.233955e-03	1.954877e-03	1.027399e-01	6.201292e-01	2.408719e+00	4.558599e+00	4.287054e-03	1.958592e+00	3.270555e-01	7.878530e-03	2.454223e-02	8.001588e+00	1.305803e-01	1.998214e-03	1.920087e-04	1.152005e-01	1.295486e-01	1.407170e-02	2.433259e-04	
3.248489e-03	3.057262e-03	1.025547e-01	6.490218e-01	2.371137e+00	4.776046e+00	5.469894e-03	7.360824e-01	3.239636e-01	7.655138e-03	2.483539e-02	7.926186e+00	1.336386e-01	6.158217e-03	1.569810e-04	1.182110e-01	1.545571e-01	3.793330e-02	2.049610e-04	
3.259618e-03	1.630992e-03	1.010793e-01	6.153140e-01	2.413516e+00	4.490585e+00	3.929214e-03	7.540293e-01	3.074324e-01	7.261778e-03	2.586299e-02	7.492494e+00	1.522128e-01	3.060504e-03	1.595272e-04	1.152035e-01	1.760091e-01	1.669378e-02	2.071558e-04	
3.271861e-03	8.091797e-04	1.040737e-01	4.763894e-01	2.414173e+00	3.468932e+00	4.028102e-03	1.046427e+00	3.263960e-01	7.936896e-03	2.431250e-02	7.992555e+00	1.263172e-01	4.260709e-03	2.009133e-04	1.175540e-01	1.413741e-01	2.735285e-02	2.695380e-04	
3.277612e-03	4.957589e-03	9.788141e-02	5.548711e-01	2.427945e+00	4.075139e+00	4.294453e-03	1.147554e+00	2.953836e-01	6.972369e-03	2.441979e-02	7.165786e+00	1.276600e-01	2.946038e-03	1.861563e-04	1.155965e-01	1.528902e-01	1.792506e-02	2.431748e-04	
3.278148e-03	3.725989e-03	1.012823e-01	5.577946e-01	2.391007e+00	4.072595e+00	4.829213e-03	1.301476e+00	3.027573e-01	6.950770e-03	2.366732e-02	7.395236e+00	1.148074e-01	8.616105e-03	7.926794e-05	1.179833e-01	1.872583e-01	4.512952e-02	1.052960e-04	
3.278313e-03	2.296722e-03	1.062998e-01	5.485283e-01	2.367613e+00	4.009657e+00	5.195096e-03	1.080839e+00	3.236634e-01	7.792515e-03	2.461834e-02	7.936262e+00	1.278192e-01	4.895264e-03	1.294082e-04	1.150446e-01	1.616198e-01	2.834368e-02	1.711731e-04	
3.294173e-03	2.058068e-03	1.014201e-01	5.447446e-01	2.408329e+00	3.988828e+00	4.478314e-03	8.934176e-01	2.789433e-01	6.357689e-03	2.615999e-02	6.738740e+00	1.493847e-01	3.487438e-03	1.251479e-04	1.191194e-01	1.704274e-01	1.989838e-02	1.623428e-04	
3.304086e-03	5.941964e-03	1.048132e-01	4.718376e-01	2.400148e+00	3.444121e+00	4.980031e-03	1.028652e+00	3.448803e-01	8.391805e-03	2.425616e-02	8.456039e+00	1.290729e-01	3.982743e-03	2.125438e-04	1.185111e-01	1.461803e-01	2.544566e-02	2.825162e-04	
3.323121e-03	2.512482e-03	1.013847e-01	5.164677e-01	2.403422e+00	3.790351e+00	4.831652e-03	7.171010e-01	2.843052e-01	6.785969e-03	2.527371e-02	6.962415e+00	1.331261e-01	5.197623e-03	9.077090e-05	1.162256e-01	1.935637e-01	2.646922e-02	1.205006e-04	
3.324702e-03	1.109658e-03	1.030442e-01	4.421603e-01	2.406530e+00	3.200537e+00	4.061622e-03	1.107572e+00	3.244895e-01	8.012905e-03	2.460751e-02	7.911770e+00	1.340698e-01	5.220933e-03	1.029060e-04	1.157857e-01	1.651558e-01	2.955187e-02	1.399737e-04	
3.327119e-03	3.067244e-03	1.044515e-01	4.140357e-01	2.431297e+00	3.024632e+00	4.543997e-03	1.023072e+00	2.993573e-01	7.142993e-03	2.389893e-02	7.244729e+00	1.220750e-01	4.748736e-03	1.978467e-04	1.160836e-01	1.540982e-01	2.896403e-02	2.544268e-04	
3.335088e-03	3.709756e-03	1.051883e-01	6.468875e-01	2.400780e+00	4.766616e+00	4.977196e-03	1.179281e+00	3.116024e-01	7.609634e-03	2.358787e-02	7.599660e+00	1.171249e-01	3.674082e-03	1.334438e-04	1.144451e-01	1.526004e-01	2.192467e-02	1.804005e-04	
3.335252e-03	8.053878e-03	9.845127e-02	5.274821e-01	2.383512e+00	3.815205e+00	4.051798e-03	9.609211e-01	2.917597e-01	7.050239e-03	2.273408e-02	7.070137e+00	1.083706e-01	4.117246e-03	2.524455e-04	1.138707e-01	1.658162e-01	2.358626e-02	3.273175e-04	
3.336430e-03	6.568434e-03	1.003405e-01	5.463508e-01	2.374994e+00	4.020732e+00	5.798614e-03	1.183124e+00	3.264908e-01	7.854690e-03	2.429974e-02	8.040237e+00	1.215255e-01	7.560989e-03	1.728269e-04	1.195027e-01	1.717472e-01	4.362660e-02	2.216082e-04	
3.340880e-03	1.417328e-03	9.940303e-02	4.117934e-01	2.417502e+00	3.021151e+00	5.224921e-03	1.224660e+00	3.519050e-01	8.658504e-03	2.395640e-02	8.604522e+00	1.309057e-01	6.770184e-03	1.340347e-04	1.189478e-01	1.642911e-01	3.953599e-02	1.767591e-04	
3.343464e-03	2.733677e-03	9.958089e-02	6.149467e-01	2.385503e+00	4.547474e+00	4.815244e-03	6.245141e-01	3.095468e-01	7.217634e-03	2.535993e-02	7.598450e+00	1.332208e-01	5.450995e-03	1.478230e-04	1.161910e-01	1.778038e-01	3.022196e-02	1.880111e-04	
3.354505e-03	3.866686e-03	1.006164e-01	4.308219e-01	2.405020e+00	3.115003e+00	4.470797e-03	1.708147e+00	3.390913e-01	8.141596e-03	2.207018e-02	8.248453e+00	1.055255e-01	6.138321e-03	1.270756e-04	1.145895e-01	1.521732e-01	3.796665e-02	1.656722e-04	
3.355124e-03	1.561241e-03	1.015183e-01	5.190540e-01	2.401399e+00	3.786651e+00	4.229121e-03	7.603118e-01	3.484343e-01	8.567701e-03	2.430587e-02	8.566263e+00	1.322110e-01	4.229930e-03	1.385187e-04	1.181519e-01	1.558497e-01	2.549833e-02	1.830536e-04	
3.358341e-03	1.906087e-03	1.005941e-01	5.696027e-01	2.436664e+00	4.154900e+00	3.481436e-03	1.063757e+00	2.955005e-01	6.869610e-03	2.529027e-02	7.195653e+00	1.363256e-01	4.046485e-03	9.437013e-05	1.158628e-01	1.656553e-01	2.284443e-02	1.244561e-04	
