f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.373882e-01	3.165204e-03	1.272707e-05	1.542537e+00	4.772063e+00	2.839595e+01	3.685292e-03	6.468204e+01	4.756074e+00	3.568290e-04	1.356555e-01	8.748075e+02	3.319448e+01	6.432779e-05	1.338974e-03	2.111177e-02	3.462674e-01	1.050873e+01	8.845411e-04	
4.373982e-01	4.414946e-03	1.301884e-05	1.290302e+00	4.726159e+00	2.337256e+01	7.321363e-03	2.557775e+01	4.623824e+00	4.206373e-04	1.399838e-01	8.929324e+02	4.175024e+01	1.018715e-04	2.448524e-03	2.054350e-02	2.959482e-01	3.596495e+01	1.590030e-03	
4.374050e-01	2.301759e-02	1.373466e-05	1.753877e+00	4.606103e+00	3.178810e+01	3.436676e-03	1.568204e+01	4.926570e+00	5.373901e-04	1.280766e-01	7.414169e+02	7.313356e+01	1.074897e-05	1.865496e-03	2.038901e-02	6.269212e-02	6.839578e+00	1.244641e-03	
4.374114e-01	6.645032e-03	1.169495e-05	1.491637e+00	4.751420e+00	2.717665e+01	4.634766e-03	1.524167e+01	4.582886e+00	2.673582e-04	1.381607e-01	7.651873e+02	6.892521e+01	7.018610e-05	8.142695e-04	2.047466e-02	2.669093e-01	1.479383e+01	5.339436e-04	
4.374118e-01	3.043609e-03	1.220747e-05	1.524058e+00	4.623672e+00	2.703692e+01	2.561792e-03	1.673334e+01	4.921558e+00	1.816915e-04	1.302154e-01	8.453045e+02	1.770567e+01	3.526587e-05	1.843500e-03	2.046793e-02	2.379286e-01	7.983951e+00	1.244744e-03	
4.374165e-01	3.798338e-03	1.076596e-05	1.419112e+00	4.584340e+00	2.554665e+01	6.680051e-03	2.620297e+01	4.745016e+00	4.450780e-04	1.306859e-01	7.738278e+02	2.602052e+01	5.148312e-05	1.779628e-03	2.018582e-02	2.530456e-01	1.430578e+01	1.179725e-03	
4.374171e-01	2.017291e-03	1.304724e-05	1.347594e+00	4.610345e+00	2.355680e+01	6.922704e-03	9.191376e+00	4.362774e+00	1.985060e-04	1.456956e-01	8.249530e+02	4.319758e+01	7.843745e-05	9.251927e-04	1.928779e-02	4.939791e-01	4.507923e+00	5.898858e-04	
4.374178e-01	4.764543e-03	1.277653e-05	1.564586e+00	4.731708e+00	2.786160e+01	2.167479e-03	5.953152e+01	4.732603e+00	3.523159e-04	1.337721e-01	7.186287e+02	2.419441e+01	6.292515e-05	2.131765e-03	2.048847e-02	1.133012e-01	1.280445e+01	1.399843e-03	
4.374179e-01	9.568861e-03	1.397385e-05	1.526899e+00	4.628306e+00	2.742020e+01	6.758183e-03	1.742581e+01	4.547970e+00	5.099264e-04	1.395697e-01	7.452310e+02	4.075712e+01	7.458971e-05	1.085931e-03	1.960407e-02	1.549253e-01	1.255772e+01	6.960684e-04	
4.374219e-01	3.098650e-03	1.267510e-05	1.451355e+00	4.714162e+00	2.628588e+01	4.441667e-03	2.671201e+01	4.470280e+00	7.195732e-04	1.430280e-01	8.840887e+02	1.818460e+01	3.363251e-05	2.019745e-03	2.043883e-02	7.027035e-02	2.483557e+01	1.325807e-03	
4.374220e-01	2.186224e-03	1.361726e-05	1.470328e+00	4.612920e+00	2.591066e+01	5.205225e-03	1.358419e+01	4.481840e+00	3.503549e-04	1.426311e-01	7.578161e+02	5.468858e+01	8.015211e-05	1.037818e-03	1.946236e-02	9.051400e-02	1.189250e+01	6.665780e-04	
4.374221e-01	9.040460e-03	1.126725e-05	1.714288e+00	4.761985e+00	3.223080e+01	3.816331e-03	3.443802e+01	4.679526e+00	2.885226e-04	1.351971e-01	9.694166e+02	8.628569e+01	3.622801e-05	5.827627e-04	2.037661e-02	4.745542e-01	1.110270e+01	3.744539e-04	
4.374224e-01	1.812594e-03	1.127097e-05	1.097587e+00	4.849985e+00	1.861021e+01	4.519192e-03	2.481859e+01	4.598870e+00	4.437977e-04	1.400407e-01	9.215410e+02	4.682878e+01	1.020629e-04	1.069684e-03	2.046905e-02	1.079702e-01	1.921063e+01	6.888008e-04	
