Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.767644e+02	2.000000e+02	1.000000e+00	7.447306e-01	1.074234e-03	1.295515e-02	7.870344e-01	1.118024e-01	6.026172e-05	6.629322e+02	9.433279e+00	2.008687e-05	3.583028e-01	1.780167e+02	3.509182e+01	2.213073e-03	2.211078e+01	8.936798e-03	2.596304e+01	1.680304e+02	1.999392e+00	9.991144e-03	
3.782374e+02	4.000000e+02	2.000000e+00	7.361776e-01	2.662956e-05	4.592612e-02	4.438922e+00	3.661639e+00	9.753599e-04	2.237954e+01	8.425431e-03	2.498750e-02	4.273626e-04	5.179740e-02	1.936224e-02	5.567737e+01	2.905175e-04	3.026623e-02	2.655981e+02	2.442692e-01	6.314827e-02	3.757808e+01	
5.633752e+02	6.000000e+02	3.000000e+00	5.983807e-01	4.717129e+01	1.705569e-02	5.756896e-05	1.451120e-03	5.805745e-05	8.321581e-02	8.188524e-01	4.504795e+00	2.113279e-03	1.220144e-03	1.570862e+01	3.724721e+01	2.898463e-04	5.563560e-02	1.136879e-02	7.598380e+01	4.227648e-03	1.377990e-02	
7.277898e+02	8.000000e+02	4.000000e+00	5.983807e-01	4.717129e+01	1.705569e-02	5.756896e-05	1.451120e-03	5.805745e-05	8.321581e-02	8.188524e-01	4.504795e+00	2.113279e-03	1.220144e-03	1.570862e+01	3.724721e+01	2.898463e-04	5.563560e-02	1.136879e-02	7.598380e+01	4.227648e-03	1.377990e-02	
8.595993e+02	1.000000e+03	5.000000e+00	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.890771e+02	1.200000e+03	6.000000e+00	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.115244e+03	1.400000e+03	7.000000e+00	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.242376e+03	1.600000e+03	8.000000e+00	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.378197e+03	1.800000e+03	9.000000e+00	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.511713e+03	2.000000e+03	1.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.635838e+03	2.200000e+03	1.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
