Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.776576e+02	2.000000e+02	1.000000e+00	7.240265e-01	6.668054e-03	6.143929e-03	5.894061e-01	1.116928e-02	6.693583e-04	6.593091e+00	1.547624e-03	5.146853e-05	9.798070e-01	2.245991e-05	4.066498e+00	3.434772e-01	1.436430e-03	1.099280e-01	1.639834e+00	2.316351e+02	2.857240e-03	3.096707e-03	
3.706576e+02	4.000000e+02	2.000000e+00	7.240265e-01	6.668054e-03	6.143929e-03	5.894061e-01	1.116928e-02	6.693583e-04	6.593091e+00	1.547624e-03	5.146853e-05	9.798070e-01	2.245991e-05	4.066498e+00	3.434772e-01	1.436430e-03	1.099280e-01	1.639834e+00	2.316351e+02	2.857240e-03	3.096707e-03	
5.617659e+02	6.000000e+02	3.000000e+00	6.663688e-01	9.202627e-05	1.522277e-03	5.575634e-01	2.198311e+00	1.937556e-03	4.767884e-03	1.343482e-02	2.261997e-03	2.570828e-05	1.968214e+00	4.667863e+00	8.950663e+00	3.763898e-02	2.110731e-02	3.828846e+00	7.511141e-04	6.792203e+00	1.251414e-02	
7.131008e+02	8.000000e+02	4.000000e+00	6.663688e-01	9.202627e-05	1.522277e-03	5.575634e-01	2.198311e+00	1.937556e-03	4.767884e-03	1.343482e-02	2.261997e-03	2.570828e-05	1.968214e+00	4.667863e+00	8.950663e+00	3.763898e-02	2.110731e-02	3.828846e+00	7.511141e-04	6.792203e+00	1.251414e-02	
8.454640e+02	1.000000e+03	5.000000e+00	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
9.719218e+02	1.200000e+03	6.000000e+00	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.098074e+03	1.400000e+03	7.000000e+00	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.229944e+03	1.600000e+03	8.000000e+00	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.358554e+03	1.800000e+03	9.000000e+00	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.487402e+03	2.000000e+03	1.000000e+01	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
