Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.836799e+02	2.000000e+02	1.000000e+00	7.313102e-01	3.160448e-03	1.496516e-03	4.521948e-04	2.521010e+01	3.509536e-02	4.842592e-04	2.634900e+00	4.020866e+00	6.276529e+02	1.993755e-04	2.747253e-01	1.700969e-01	1.494957e-01	1.230636e+01	1.215395e-03	2.003771e-01	7.765000e+01	4.536549e-02	
3.961505e+02	4.000000e+02	2.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
5.836253e+02	6.000000e+02	3.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
7.544855e+02	8.000000e+02	4.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
8.867543e+02	1.000000e+03	5.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
1.018618e+03	1.200000e+03	6.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
1.131573e+03	1.400000e+03	7.000000e+00	6.665086e-01	6.165365e+00	6.943633e-02	5.008620e-02	3.784367e-03	5.422616e-03	1.707988e+00	1.136853e+00	2.615033e-04	1.875152e+00	9.068778e-03	3.073347e+00	3.766602e-03	1.407009e+00	8.045797e-01	1.013650e-03	1.469107e-02	3.002945e+02	4.936550e-03	
1.258303e+03	1.600000e+03	8.000000e+00	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.388010e+03	1.800000e+03	9.000000e+00	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.515356e+03	2.000000e+03	1.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.646545e+03	2.200000e+03	1.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.776741e+03	2.400000e+03	1.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
1.903579e+03	2.600000e+03	1.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.032052e+03	2.800000e+03	1.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.164514e+03	3.000000e+03	1.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.293696e+03	3.200000e+03	1.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.424911e+03	3.400000e+03	1.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
