f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.651478e-03	1.912062e-03	1.008696e-01	4.066448e-02	2.538162e+00	2.839446e-01	1.454752e-04	2.656351e-02	1.002081e-01	2.108182e-03	7.222647e-03	2.333573e+00	1.638686e-02	2.255902e+00	2.894595e-04	1.149209e-01	6.555008e-01	1.195277e+01	3.853298e-04	
3.657125e-03	1.544361e-03	1.005162e-01	1.039991e-01	2.563475e+00	7.395900e-01	3.008598e-04	6.161905e-02	1.020647e-01	2.170830e-03	7.529465e-03	2.363879e+00	1.749519e-02	2.509228e+00	3.856040e-04	1.170266e-01	7.490655e-01	1.369742e+01	4.933042e-04	
3.735677e-03	1.406614e-03	9.931468e-02	1.120075e-01	2.524983e+00	7.860821e-01	1.875917e-04	8.878065e-02	1.005293e-01	2.159166e-03	7.172229e-03	2.362488e+00	1.583739e-02	2.524032e+00	1.974948e-04	1.157726e-01	7.775109e-01	1.342896e+01	2.539329e-04	
3.751587e-03	1.323032e-03	1.001394e-01	1.014211e-01	2.499551e+00	7.025671e-01	2.234349e-04	2.262330e-02	1.423184e-01	2.978612e-03	6.244082e-03	3.332798e+00	1.395018e-02	2.480098e+00	1.152131e-04	1.126158e-01	7.696296e-01	1.224857e+01	1.536561e-04	
3.753091e-03	4.324352e-04	1.031543e-01	5.450914e-02	2.531492e+00	3.790120e-01	1.303203e-04	1.110984e-01	8.820526e-02	1.815026e-03	8.414693e-03	2.051863e+00	1.958377e-02	2.959523e+00	3.342316e-04	1.132381e-01	8.138860e-01	1.879112e+01	4.182309e-04	
3.756753e-03	2.489337e-03	9.493508e-02	5.530935e-02	2.536500e+00	3.905878e-01	4.024591e-04	2.983741e-02	1.289301e-01	2.795471e-03	8.087094e-03	2.997230e+00	1.946428e-02	2.363653e+00	2.588027e-04	1.157312e-01	7.681501e-01	1.231462e+01	3.191928e-04	
3.757611e-03	5.982359e-04	1.001982e-01	1.537491e-01	2.537323e+00	1.087066e+00	1.462281e-04	3.949583e-02	1.140629e-01	2.478884e-03	7.220828e-03	2.667253e+00	1.623853e-02	2.528670e+00	1.906430e-04	1.145367e-01	8.370620e-01	1.221594e+01	2.470378e-04	
3.757668e-03	6.899918e-04	9.939023e-02	9.155907e-02	2.574729e+00	6.493583e-01	1.996476e-04	3.067820e-02	1.022439e-01	2.232378e-03	7.517244e-03	2.382348e+00	1.741064e-02	2.364931e+00	2.277878e-04	1.166245e-01	8.004427e-01	1.147337e+01	2.905230e-04	
3.761870e-03	1.061755e-03	9.906553e-02	8.634850e-02	2.540331e+00	6.026509e-01	2.043383e-04	3.863378e-02	9.697932e-02	2.080979e-03	7.978783e-03	2.264050e+00	1.847925e-02	2.708927e+00	2.538169e-04	1.133031e-01	8.406967e-01	1.450994e+01	3.280245e-04	
3.769388e-03	5.281916e-04	9.926882e-02	9.519626e-02	2.540919e+00	6.646082e-01	1.815756e-04	4.009568e-02	1.098516e-01	2.343925e-03	6.872378e-03	2.534865e+00	1.597552e-02	2.494331e+00	1.802877e-04	1.137640e-01	7.333555e-01	1.304124e+01	2.362439e-04	
3.770373e-03	7.728158e-04	9.951113e-02	9.617624e-02	2.518516e+00	6.666387e-01	2.138697e-04	7.574849e-02	1.105792e-01	2.353826e-03	6.754559e-03	2.549096e+00	1.580623e-02	2.516876e+00	1.179028e-04	1.161067e-01	8.366282e-01	1.253824e+01	1.508618e-04	
3.795788e-03	5.500664e-04	1.000996e-01	2.481789e-01	2.514714e+00	1.729019e+00	1.364401e-04	9.283158e-02	1.036936e-01	2.178705e-03	7.431273e-03	2.408168e+00	1.728302e-02	2.670752e+00	1.829007e-04	1.135358e-01	9.395754e-01	1.250998e+01	2.372413e-04	
3.813423e-03	3.601486e-04	1.029834e-01	6.899881e-02	2.487838e+00	4.764160e-01	8.500353e-05	4.966305e-02	1.195686e-01	2.580554e-03	7.291754e-03	2.811023e+00	1.643166e-02	2.487144e+00	2.117237e-04	1.116781e-01	7.657349e-01	1.234194e+01	2.855641e-04	
3.842223e-03	4.249606e-04	1.002421e-01	5.186041e-02	2.555383e+00	3.664314e-01	1.018377e-04	6.652419e-02	9.562704e-02	2.016032e-03	7.830212e-03	2.223447e+00	1.813478e-02	2.739024e+00	1.989300e-04	1.154997e-01	8.660785e-01	1.502825e+01	2.519609e-04	
3.847534e-03	2.871886e-04	9.694733e-02	1.180178e-01	2.514529e+00	8.162851e-01	1.009788e-04	4.007840e-02	1.547883e-01	3.392228e-03	7.109839e-03	3.670399e+00	1.615721e-02	2.448425e+00	1.446113e-04	1.099960e-01	8.874765e-01	1.077420e+01	1.875084e-04	
3.864260e-03	5.944781e-04	1.015645e-01	6.580702e-02	2.545583e+00	4.568756e-01	1.039502e-04	5.931919e-02	8.340867e-02	1.719190e-03	7.396817e-03	1.914643e+00	1.716970e-02	2.875113e+00	2.002035e-04	1.143731e-01	8.728633e-01	1.548449e+01	2.645634e-04	
3.865246e-03	8.782918e-04	1.004678e-01	1.435317e-01	2.494048e+00	9.917079e-01	1.400684e-04	5.775966e-02	1.083461e-01	2.347561e-03	7.332840e-03	2.514174e+00	1.688179e-02	2.505937e+00	2.021382e-04	1.132405e-01	8.084289e-01	1.190534e+01	2.749781e-04	
3.876873e-03	4.728381e-04	1.045679e-01	3.933178e-02	2.524905e+00	2.719658e-01	9.074672e-05	5.465372e-02	9.399995e-02	1.943460e-03	8.066322e-03	2.180629e+00	1.901968e-02	2.898009e+00	2.496224e-04	1.129372e-01	8.286293e-01	1.667540e+01	3.264152e-04	
3.876957e-03	2.193125e-03	1.028921e-01	6.588537e-02	2.542343e+00	4.616598e-01	3.779578e-04	5.599229e-02	1.005642e-01	2.097353e-03	7.774111e-03	2.324556e+00	1.848891e-02	2.636415e+00	2.195344e-04	1.149670e-01	7.966684e-01	1.438119e+01	2.828983e-04	
3.877061e-03	3.859989e-04	9.974465e-02	3.050998e-02	2.558780e+00	2.145549e-01	1.077905e-04	4.408356e-02	1.199143e-01	2.472188e-03	7.791551e-03	2.823302e+00	1.781114e-02	2.434176e+00	2.608898e-04	1.159234e-01	7.059053e-01	1.381019e+01	3.310571e-04	
3.888679e-03	4.979667e-04	1.006344e-01	9.582507e-02	2.538394e+00	6.752194e-01	9.133743e-05	6.340991e-02	1.038183e-01	2.151660e-03	8.227784e-03	2.432375e+00	1.903518e-02	2.475688e+00	2.851014e-04	1.127039e-01	7.339937e-01	1.328105e+01	3.586831e-04	
3.890645e-03	2.435574e-03	1.019275e-01	4.051721e-02	2.542545e+00	2.829797e-01	2.760662e-04	7.570012e-02	8.762343e-02	1.851510e-03	7.634456e-03	2.042273e+00	1.751211e-02	2.919666e+00	2.706395e-04	1.150530e-01	8.298503e-01	1.720390e+01	3.525363e-04	
3.891338e-03	6.504908e-04	9.964045e-02	5.902019e-02	2.503658e+00	4.065414e-01	1.660437e-04	6.117445e-02	1.025107e-01	2.077139e-03	7.936542e-03	2.392431e+00	1.825899e-02	2.464495e+00	4.309325e-04	1.169924e-01	7.839713e-01	1.259549e+01	5.488336e-04	
3.903333e-03	9.832423e-04	1.021984e-01	7.566621e-02	2.556083e+00	5.368310e-01	1.624330e-04	1.899728e-02	9.037662e-02	1.975067e-03	7.523182e-03	2.113789e+00	1.688203e-02	2.355188e+00	3.167448e-04	1.134256e-01	7.699984e-01	1.136044e+01	4.052362e-04	
3.919338e-03	7.757824e-04	1.037314e-01	5.863384e-02	2.510882e+00	4.087759e-01	9.218577e-05	3.134827e-02	1.080325e-01	2.267282e-03	7.670540e-03	2.526463e+00	1.742423e-02	2.429392e+00	2.682658e-04	1.148660e-01	8.447502e-01	1.155314e+01	3.268034e-04	
3.923611e-03	9.413062e-04	1.034431e-01	7.995468e-02	2.522131e+00	5.660410e-01	2.276705e-04	2.507834e-02	1.085357e-01	2.377403e-03	7.234447e-03	2.499790e+00	1.705184e-02	2.453852e+00	2.521498e-04	1.152408e-01	7.960122e-01	1.185862e+01	3.387387e-04	
3.924579e-03	9.034552e-04	9.958372e-02	4.087377e-02	2.546079e+00	2.867713e-01	1.214567e-04	5.129888e-02	9.965754e-02	2.200107e-03	6.886879e-03	2.276132e+00	1.629741e-02	2.687510e+00	1.227380e-04	1.165591e-01	8.094077e-01	1.515161e+01	1.621274e-04	
3.926866e-03	7.101775e-04	9.930096e-02	8.444848e-02	2.531709e+00	5.880101e-01	1.574498e-04	2.779537e-02	1.115284e-01	2.331578e-03	7.202434e-03	2.601980e+00	1.653885e-02	2.338602e+00	1.760771e-04	1.150453e-01	8.221013e-01	1.108277e+01	2.238394e-04	
3.936253e-03	9.438018e-04	1.011749e-01	1.077900e-01	2.535554e+00	7.494148e-01	1.953281e-04	8.142565e-02	9.915278e-02	2.089878e-03	7.488063e-03	2.307497e+00	1.719436e-02	2.623489e+00	1.892069e-04	1.137396e-01	8.891771e-01	1.319624e+01	2.288840e-04	
3.937117e-03	6.747790e-04	1.032787e-01	6.724846e-02	2.541415e+00	4.689142e-01	1.562269e-04	5.808569e-02	9.950326e-02	1.977065e-03	7.012469e-03	2.329549e+00	1.548863e-02	2.824360e+00	1.703637e-04	1.148894e-01	8.143644e-01	1.664418e+01	2.146406e-04	
3.937370e-03	1.429932e-03	9.840417e-02	3.934674e-02	2.522732e+00	2.755129e-01	1.609702e-04	3.785777e-02	1.214608e-01	2.728561e-03	7.174333e-03	2.786039e+00	1.739100e-02	2.352768e+00	1.609928e-04	1.168579e-01	7.376514e-01	1.221049e+01	2.068521e-04	
3.937493e-03	6.438581e-04	1.001364e-01	1.120357e-01	2.509250e+00	7.862480e-01	2.095627e-04	1.030176e-01	7.624660e-02	1.596744e-03	7.203832e-03	1.758864e+00	1.653602e-02	2.708612e+00	2.217778e-04	1.143369e-01	8.489109e-01	1.423522e+01	2.928988e-04	
3.938324e-03	2.293126e-04	1.002915e-01	6.814754e-02	2.508210e+00	4.712859e-01	7.036340e-05	4.822371e-02	8.480462e-02	1.829374e-03	7.982658e-03	1.991947e+00	1.809624e-02	2.800753e+00	3.160222e-04	1.100660e-01	7.848395e-01	1.622843e+01	4.089275e-04	
3.941408e-03	6.987710e-04	1.013958e-01	7.691901e-02	2.520036e+00	5.345041e-01	2.517404e-04	5.863327e-02	1.019827e-01	2.279612e-03	6.902439e-03	2.327132e+00	1.654103e-02	2.790765e+00	2.011058e-04	1.151882e-01	9.114253e-01	1.345964e+01	2.804534e-04	
3.943993e-03	7.479379e-04	1.041234e-01	7.007057e-02	2.511466e+00	4.831111e-01	1.200033e-04	7.498946e-02	9.127103e-02	1.977065e-03	6.767126e-03	2.132391e+00	1.489275e-02	2.445004e+00	3.046767e-04	1.140142e-01	6.567012e-01	1.423436e+01	4.012481e-04	
3.944652e-03	2.472325e-03	1.000554e-01	7.866126e-02	2.497559e+00	5.437679e-01	3.999557e-04	8.273580e-02	9.589686e-02	2.052998e-03	6.979893e-03	2.181977e+00	1.690622e-02	2.553722e+00	2.383727e-04	1.137655e-01	7.721177e-01	1.382967e+01	3.037240e-04	
3.946905e-03	5.400794e-04	1.012601e-01	7.492437e-02	2.560404e+00	5.205868e-01	9.962007e-05	4.256319e-02	1.356398e-01	2.933664e-03	7.073325e-03	3.174572e+00	1.626007e-02	2.593578e+00	1.426421e-04	1.125025e-01	7.655467e-01	1.413356e+01	1.797550e-04	
3.952916e-03	9.916329e-04	9.495278e-02	2.856237e-02	2.536152e+00	1.990735e-01	2.648509e-04	9.586001e-02	1.081926e-01	2.306851e-03	8.176979e-03	2.496983e+00	1.956208e-02	2.482217e+00	3.003461e-04	1.160044e-01	6.177658e-01	1.697650e+01	3.814430e-04	
3.957657e-03	6.811042e-04	9.847498e-02	1.238806e-01	2.563030e+00	8.812539e-01	1.668062e-04	2.202273e-02	1.118881e-01	2.384148e-03	7.439938e-03	2.676795e+00	1.592395e-02	2.476926e+00	2.313190e-04	1.155314e-01	8.345379e-01	1.192464e+01	2.929200e-04	
3.957676e-03	7.663040e-04	9.764119e-02	1.069784e-01	2.538265e+00	7.530487e-01	1.775628e-04	3.217176e-02	1.019917e-01	2.258655e-03	7.204223e-03	2.370750e+00	1.647853e-02	2.757674e+00	1.455451e-04	1.130938e-01	8.954243e-01	1.359188e+01	1.907132e-04	
3.968932e-03	4.245536e-04	1.039251e-01	2.457095e-01	2.571453e+00	1.750030e+00	9.718620e-05	4.534395e-02	1.022491e-01	2.079694e-03	7.572186e-03	2.391214e+00	1.720094e-02	2.432510e+00	4.127482e-04	1.169584e-01	6.910581e-01	1.366831e+01	5.359614e-04	
3.972057e-03	1.418169e-03	1.021018e-01	2.727123e-02	2.552401e+00	1.910180e-01	1.563956e-04	4.627010e-02	9.890957e-02	2.109068e-03	7.685609e-03	2.268792e+00	1.831426e-02	2.528657e+00	2.467259e-04	1.157313e-01	7.017231e-01	1.478551e+01	3.088868e-04	
3.973157e-03	6.729434e-04	1.009302e-01	6.441379e-02	2.497142e+00	4.419376e-01	1.190436e-04	8.472135e-02	7.876791e-02	1.595126e-03	8.052193e-03	1.809829e+00	1.920740e-02	2.717966e+00	3.028891e-04	1.131564e-01	7.695003e-01	1.563128e+01	3.971073e-04	
3.977492e-03	3.748428e-04	9.928954e-02	6.308222e-02	2.549783e+00	4.448536e-01	1.702747e-04	6.000078e-02	1.064401e-01	2.399815e-03	8.020423e-03	2.466417e+00	1.939644e-02	2.809347e+00	1.954853e-04	1.136508e-01	9.472738e-01	1.459635e+01	2.462590e-04	
3.983139e-03	1.683582e-04	1.056989e-01	1.281162e-01	2.543550e+00	8.985900e-01	4.770394e-05	4.716063e-02	1.011533e-01	2.149773e-03	7.143441e-03	2.339642e+00	1.624790e-02	2.602135e+00	1.348217e-04	1.166734e-01	8.646203e-01	1.282266e+01	1.774355e-04	
3.983880e-03	9.831811e-04	1.019851e-01	1.104936e-01	2.513378e+00	7.666622e-01	8.321608e-05	2.036758e-02	1.011459e-01	2.224229e-03	6.864956e-03	2.337769e+00	1.576842e-02	2.456585e+00	1.501545e-04	1.128721e-01	7.852720e-01	1.191515e+01	2.042630e-04	
3.988490e-03	7.188230e-04	1.044632e-01	1.447830e-01	2.531211e+00	1.024184e+00	1.646345e-04	3.790797e-02	1.061278e-01	2.233803e-03	7.712100e-03	2.480022e+00	1.745442e-02	2.663276e+00	2.627249e-04	1.145277e-01	9.099820e-01	1.213826e+01	3.454467e-04	
3.988917e-03	7.158183e-04	1.015086e-01	9.646408e-02	2.544087e+00	6.784086e-01	1.768313e-04	6.573722e-02	8.511224e-02	1.791398e-03	7.521913e-03	1.974637e+00	1.689300e-02	2.769981e+00	2.661763e-04	1.163223e-01	9.602031e-01	1.347009e+01	3.390995e-04	
3.990553e-03	4.787241e-04	1.012069e-01	7.865198e-02	2.531689e+00	5.525103e-01	1.137106e-04	4.427177e-02	1.017601e-01	2.122083e-03	8.341149e-03	2.346037e+00	2.024767e-02	2.768580e+00	2.332815e-04	1.143281e-01	9.599603e-01	1.270043e+01	3.205098e-04	
3.993775e-03	6.648021e-04	9.940304e-02	4.742638e-02	2.536298e+00	3.281654e-01	1.341583e-04	5.751926e-02	8.821557e-02	1.839958e-03	7.395066e-03	2.059461e+00	1.642578e-02	2.683823e+00	2.872579e-04	1.160323e-01	8.387572e-01	1.409128e+01	3.793369e-04	
3.998947e-03	1.270535e-03	1.027893e-01	3.606390e-02	2.532066e+00	2.527775e-01	1.780836e-04	6.570106e-02	1.031692e-01	2.295301e-03	7.343684e-03	2.374178e+00	1.752036e-02	2.469076e+00	1.525350e-04	1.178452e-01	7.519700e-01	1.323899e+01	1.954795e-04	
4.006325e-03	9.937613e-04	1.015277e-01	4.772761e-02	2.536118e+00	3.310922e-01	1.014088e-04	4.412551e-02	9.755640e-02	2.070667e-03	7.830538e-03	2.241714e+00	1.870627e-02	2.731283e+00	2.212531e-04	1.142907e-01	8.065002e-01	1.570296e+01	2.711017e-04	
4.009277e-03	6.290766e-04	1.042631e-01	6.789687e-02	2.552254e+00	4.779451e-01	1.068918e-04	5.120647e-02	1.047766e-01	2.260984e-03	7.484231e-03	2.428835e+00	1.756404e-02	2.475369e+00	1.848645e-04	1.156144e-01	8.099135e-01	1.228828e+01	2.449109e-04	
4.021724e-03	2.301068e-03	1.015447e-01	6.285927e-02	2.516196e+00	4.325582e-01	2.865439e-04	1.087800e-01	7.752627e-02	1.609111e-03	7.104823e-03	1.786938e+00	1.610705e-02	2.594170e+00	3.669945e-04	1.131377e-01	6.932423e-01	1.545443e+01	4.683969e-04	
4.037643e-03	1.350852e-03	9.885214e-02	6.998387e-02	2.536000e+00	4.932071e-01	2.109730e-04	7.176272e-02	7.050324e-02	1.429416e-03	7.974731e-03	1.623716e+00	1.854016e-02	2.683009e+00	4.085709e-04	1.152030e-01	7.401957e-01	1.683851e+01	5.059602e-04	
