f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.916427e-03	9.579848e-01	6.088698e+01	2.557870e-01	9.940520e-01	3.191353e+00	1.539808e-01	4.473671e-01	3.815842e-01	9.650431e-03	7.744305e-05	9.440614e+00	1.541188e-04	2.157413e-02	6.768348e-04	1.078855e-01	2.803424e-01	8.222169e-02	9.556275e-04	
3.945250e-03	9.131697e-01	7.793905e+01	1.773576e-01	9.604795e-01	2.249623e+00	1.638486e-01	4.642970e-01	3.870865e-01	9.403302e-03	1.213463e-04	9.763607e+00	2.306708e-04	7.538591e-03	1.114502e-03	1.110144e-01	2.852103e-01	2.806317e-02	1.582005e-03	
3.947217e-03	9.541842e-01	5.173550e+01	2.028971e-01	1.012064e+00	2.499102e+00	1.494081e-01	4.239501e-01	3.758925e-01	9.236376e-03	1.553621e-04	9.463024e+00	2.947658e-04	1.804459e-02	8.175151e-04	1.106143e-01	2.578440e-01	7.290103e-02	1.171753e-03	
3.949030e-03	9.618779e-01	5.093071e+01	1.239299e-01	1.002235e+00	1.517062e+00	1.506512e-01	4.095399e-01	3.714045e-01	9.000587e-03	1.231020e-04	9.391978e+00	2.328127e-04	1.026927e-02	8.568580e-04	1.063431e-01	3.013050e-01	3.682513e-02	1.193539e-03	
3.969932e-03	9.400403e-01	1.066970e+02	2.560107e-01	9.923651e-01	3.243497e+00	1.579732e-01	4.958736e-01	3.743658e-01	9.199611e-03	1.196000e-04	9.440699e+00	2.277708e-04	2.010183e-02	7.122638e-04	1.094143e-01	3.214653e-01	6.946590e-02	1.016875e-03	
3.974437e-03	9.575910e-01	1.444623e+02	2.313079e-01	1.002307e+00	2.829048e+00	1.523928e-01	4.963211e-01	3.493550e-01	8.423621e-03	1.447593e-04	8.774252e+00	2.735099e-04	1.633016e-02	8.474640e-04	1.094662e-01	3.257208e-01	5.767360e-02	1.111435e-03	
3.984644e-03	9.550139e-01	7.888164e+01	2.367269e-01	1.018216e+00	2.940867e+00	1.506264e-01	4.189096e-01	3.796360e-01	9.367169e-03	1.222616e-04	9.376705e+00	2.437728e-04	1.591482e-02	8.361554e-04	1.101826e-01	2.628692e-01	6.335609e-02	1.164385e-03	
3.994876e-03	1.006389e+00	6.338680e+01	2.616815e-01	9.940872e-01	3.268278e+00	1.499140e-01	3.789938e-01	3.683431e-01	9.188047e-03	1.336740e-04	9.129881e+00	2.638806e-04	1.499174e-02	7.953171e-04	1.099704e-01	3.509632e-01	5.053963e-02	1.080667e-03	
4.009523e-03	9.320950e-01	7.131305e+01	1.851660e-01	9.558883e-01	2.327267e+00	1.578046e-01	3.921440e-01	3.393154e-01	8.144555e-03	1.450636e-04	8.490421e+00	2.713338e-04	1.013755e-02	7.920688e-04	1.080040e-01	2.651552e-01	3.970852e-02	1.100418e-03	
4.016559e-03	9.857315e-01	1.809667e+02	2.595045e-01	9.600933e-01	3.296245e+00	1.576936e-01	4.005329e-01	3.208082e-01	7.626421e-03	1.704047e-04	7.949324e+00	3.247741e-04	1.822168e-02	6.275162e-04	1.066727e-01	3.464931e-01	6.048633e-02	8.721747e-04	
4.017182e-03	9.492186e-01	9.863717e+01	1.683022e-01	9.884726e-01	2.074427e+00	1.541396e-01	4.494978e-01	3.630796e-01	9.136644e-03	1.140743e-04	8.954789e+00	2.275883e-04	2.104039e-02	5.903305e-04	1.081420e-01	3.422255e-01	7.084419e-02	8.334414e-04	
4.020341e-03	9.552069e-01	8.153296e+01	1.458633e-01	1.012780e+00	1.786051e+00	1.523670e-01	4.575074e-01	4.070095e-01	1.016755e-02	9.597989e-05	1.042165e+01	1.810729e-04	1.872110e-02	7.778577e-04	1.098925e-01	3.113921e-01	6.619724e-02	1.070644e-03	
4.051946e-03	9.585674e-01	7.526867e+01	2.579529e-01	9.792187e-01	3.216905e+00	1.540792e-01	4.006747e-01	3.233464e-01	7.770581e-03	1.024937e-04	7.898149e+00	2.013612e-04	1.782536e-02	8.074620e-04	1.099362e-01	2.804254e-01	6.835173e-02	1.127790e-03	
4.063242e-03	9.638023e-01	1.005595e+02	2.680313e-01	9.722187e-01	3.353599e+00	1.524665e-01	3.802400e-01	3.038043e-01	7.238295e-03	1.901580e-04	7.446760e+00	3.686374e-04	1.018438e-02	1.011280e-03	1.063896e-01	2.752111e-01	3.913022e-02	1.377161e-03	
4.095800e-03	9.339002e-01	1.297424e+02	2.272274e-01	9.937043e-01	2.886536e+00	1.603038e-01	4.893824e-01	4.048033e-01	9.906573e-03	1.172431e-04	1.029202e+01	2.226674e-04	1.238806e-02	7.881235e-04	1.092352e-01	2.833965e-01	4.652635e-02	1.132661e-03	
4.099278e-03	9.470656e-01	1.072196e+02	3.334304e-01	9.758277e-01	4.171098e+00	1.512283e-01	4.086056e-01	3.452477e-01	8.261577e-03	1.174529e-04	8.608262e+00	2.239524e-04	3.223806e-02	5.424128e-04	1.073139e-01	3.045056e-01	1.158359e-01	7.889567e-04	
4.101341e-03	9.506557e-01	1.026182e+02	2.029352e-01	9.912280e-01	2.482003e+00	1.550668e-01	4.909603e-01	4.124422e-01	1.005409e-02	1.747514e-04	1.055440e+01	3.291460e-04	1.220363e-02	8.198297e-04	1.105382e-01	3.557324e-01	3.948792e-02	1.150857e-03	
4.114352e-03	9.243776e-01	5.961191e+01	2.425092e-01	1.007903e+00	2.991302e+00	1.476865e-01	4.089006e-01	3.439260e-01	8.219419e-03	1.562373e-04	8.714447e+00	2.867109e-04	1.962385e-02	7.280524e-04	1.102325e-01	2.941267e-01	7.299982e-02	9.652115e-04	
