Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.749148e+02	2.000000e+02	1.000000e+00	7.203320e-01	1.342322e-02	5.494278e+02	3.843169e+00	2.418383e+00	1.047321e+01	8.517649e+00	9.702526e+02	2.698142e-05	5.686193e+00	4.369757e-04	1.351537e+00	3.844823e+01	8.158891e+02	9.107089e-02	2.683686e-02	5.853998e+00	2.571754e+01	9.648134e+00	
3.804518e+02	4.000000e+02	2.000000e+00	7.169790e-01	2.935315e-02	3.181311e-04	1.553422e-01	1.843208e-01	3.743363e-04	6.533061e-01	2.010338e+02	6.096017e-04	4.633886e-02	2.601027e-01	2.114465e+01	6.741525e-04	1.208538e-03	3.948608e-05	2.800100e+02	5.943980e+00	4.390051e-01	7.346344e-03	
5.648250e+02	6.000000e+02	3.000000e+00	6.569243e-01	4.248481e-02	5.392390e-03	3.398761e-03	2.634738e+01	6.060450e-01	7.234928e-04	2.198200e-03	2.402428e+00	1.603725e-02	3.398642e-01	4.487253e+01	1.085880e-01	2.374606e-04	1.009301e+00	4.953776e-03	3.398900e-04	8.464227e-01	1.350758e-03	
7.433427e+02	8.000000e+02	4.000000e+00	6.184600e-01	2.211682e-01	8.494707e-04	6.217348e+00	1.274848e-02	4.258649e-02	3.547837e-03	5.928066e-02	1.281170e-01	2.417439e-01	1.129164e-01	1.375601e+00	8.134527e+00	6.407883e-04	2.030475e-01	1.686019e-03	2.999933e-01	8.000031e-03	1.818819e-02	
8.844799e+02	1.000000e+03	5.000000e+00	6.184600e-01	2.211682e-01	8.494707e-04	6.217348e+00	1.274848e-02	4.258649e-02	3.547837e-03	5.928066e-02	1.281170e-01	2.417439e-01	1.129164e-01	1.375601e+00	8.134527e+00	6.407883e-04	2.030475e-01	1.686019e-03	2.999933e-01	8.000031e-03	1.818819e-02	
1.023005e+03	1.200000e+03	6.000000e+00	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.158427e+03	1.400000e+03	7.000000e+00	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.296730e+03	1.600000e+03	8.000000e+00	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.432901e+03	1.800000e+03	9.000000e+00	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.568362e+03	2.000000e+03	1.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.706773e+03	2.200000e+03	1.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.846589e+03	2.400000e+03	1.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.985973e+03	2.600000e+03	1.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.125213e+03	2.800000e+03	1.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.264037e+03	3.000000e+03	1.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.402150e+03	3.200000e+03	1.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
