Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.754231e+02	2.000000e+02	1.000000e+00	6.445152e-01	6.017443e+00	9.424568e-04	1.417403e+00	3.019117e-04	5.993560e-03	8.088663e+00	7.524267e-02	9.396967e-05	2.699423e+00	7.871071e-03	4.802215e+00	9.983315e-03	4.078922e-04	2.778921e+00	5.420146e-04	2.594059e+00	3.369608e+02	1.060936e-01	
3.646889e+02	4.000000e+02	2.000000e+00	6.445152e-01	6.017443e+00	9.424568e-04	1.417403e+00	3.019117e-04	5.993560e-03	8.088663e+00	7.524267e-02	9.396967e-05	2.699423e+00	7.871071e-03	4.802215e+00	9.983315e-03	4.078922e-04	2.778921e+00	5.420146e-04	2.594059e+00	3.369608e+02	1.060936e-01	
5.540807e+02	6.000000e+02	3.000000e+00	6.393188e-01	3.516796e-01	8.996600e-03	1.484943e-03	4.548497e-02	1.136049e-02	9.133625e-03	1.457356e-04	3.562275e-03	1.426982e-02	5.125700e-04	7.141631e-02	1.454965e+00	6.468600e-02	7.069333e-03	4.350293e-01	2.333379e-03	2.611830e+00	1.363578e-04	
7.223622e+02	8.000000e+02	4.000000e+00	6.393188e-01	3.516796e-01	8.996600e-03	1.484943e-03	4.548497e-02	1.136049e-02	9.133625e-03	1.457356e-04	3.562275e-03	1.426982e-02	5.125700e-04	7.141631e-02	1.454965e+00	6.468600e-02	7.069333e-03	4.350293e-01	2.333379e-03	2.611830e+00	1.363578e-04	
8.583816e+02	1.000000e+03	5.000000e+00	5.751231e-01	1.765361e+01	5.697677e-03	3.215969e-02	3.899799e-02	3.712443e-02	2.073223e+00	3.205245e-05	1.219663e-03	4.224529e-05	1.784301e-03	1.242521e-02	7.252511e+01	4.513943e-02	1.377040e-02	1.085581e+00	7.682937e-02	3.694853e-01	2.622268e-02	
9.928213e+02	1.200000e+03	6.000000e+00	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.132049e+03	1.400000e+03	7.000000e+00	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.270227e+03	1.600000e+03	8.000000e+00	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.411271e+03	1.800000e+03	9.000000e+00	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.547409e+03	2.000000e+03	1.000000e+01	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.687403e+03	2.200000e+03	1.100000e+01	4.528939e-01	2.229899e-01	1.348835e-01	2.523884e-02	1.287926e-01	6.131530e-01	2.176814e-02	7.392466e-03	6.473556e-01	8.633778e-01	7.102717e-02	7.241168e+01	5.217526e-02	1.854577e-01	1.157315e-01	7.032292e-03	5.906095e-03	3.665410e+00	3.635607e-01	
1.831692e+03	2.400000e+03	1.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.978647e+03	2.600000e+03	1.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.119485e+03	2.800000e+03	1.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.261096e+03	3.000000e+03	1.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.408689e+03	3.200000e+03	1.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.546830e+03	3.400000e+03	1.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.689552e+03	3.600000e+03	1.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.835052e+03	3.800000e+03	1.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
2.977692e+03	4.000000e+03	2.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.135764e+03	4.200000e+03	2.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.288907e+03	4.400000e+03	2.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.449545e+03	4.600000e+03	2.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.602212e+03	4.800000e+03	2.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.760500e+03	5.000000e+03	2.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
3.914652e+03	5.200000e+03	2.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.064918e+03	5.400000e+03	2.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.213964e+03	5.600000e+03	2.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.344243e+03	5.800000e+03	2.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.474273e+03	6.000000e+03	3.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.601298e+03	6.200000e+03	3.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.726119e+03	6.400000e+03	3.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.850727e+03	6.600000e+03	3.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
4.974665e+03	6.800000e+03	3.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.097915e+03	7.000000e+03	3.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.221632e+03	7.200000e+03	3.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.341883e+03	7.400000e+03	3.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.463881e+03	7.600000e+03	3.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.587062e+03	7.800000e+03	3.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.708978e+03	8.000000e+03	4.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.831797e+03	8.200000e+03	4.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
5.963256e+03	8.400000e+03	4.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
