Measured,Predicted
-0.040958607678906384,0.26766055822372437
-2.7725430858278144,-2.8876779079437256
-1.3494850021680094,-0.8562356233596802
1.3820170425748686,1.0820785760879517
1.8920946026904806,1.4398767948150635
-2.2441251443275085,-1.4605278968811035
1.2635570558199025,0.9992691874504089
-2.136677139879544,-1.704007625579834
-2.3979400086720375,-1.8660740852355957
-0.698970004336019,-1.1916967630386353
-2.1346876979102754,-1.22276771068573
-0.09691001300805645,-0.37193846702575684
0.08635983067474838,0.5032540559768677
0.39794000867203794,-0.9979453086853027
-1.7835420642855497,-1.7043449878692627
-1.2676062401770314,-0.41782742738723755
0.6627578316815744,0.3755291998386383
-2.008773924307505,-0.7522218823432922
-1.013228265733755,-1.1897950172424316
-0.5451551399914897,-0.6459677219390869
1.5693739096150456,0.552803099155426
0.5437408040755609,-0.3219401240348816
1.8864907251724818,-0.3922661244869232
-1.6989700043360187,-0.0313134640455246
0.6627578316815744,-0.011914912611246109
-1.744727494896694,0.4118471145629883
-1.5686362358410126,-1.6893593072891235
-0.9999999999999998,-1.6700516939163208
-0.744727494896694,-1.9769129753112793
-1.5044556624535512,-1.4128081798553467
-0.49485002168009407,-1.7393567562103271
-1.013228265733755,-0.8407822251319885
-2.9208187539523753,-3.3035871982574463
-1.154901959985743,-1.1267309188842773
-1.029503156993875,-1.0337406396865845
1.068185861746162,-0.6536931395530701
-0.7825160557860935,-0.5732666254043579
0.23637822465860606,-0.6069066524505615
-2.1307682802690238,-1.7393567562103271
-2.164877073462938,-1.8975945711135864
-2.167491087293764,-0.9381023645401001
-0.7695510786217259,-1.138530969619751
-0.1102017543710878,-1.3000950813293457
-0.5713337517843655,-0.5875021815299988
-2.9208187539523753,-1.8486703634262085
-0.9586073148417747,-0.6942192316055298
-2.41142485941366,-1.2808011770248413
-0.5374213779208643,-1.0387458801269531
-1.4365709435297824,-0.829390287399292
-1.4559319556497243,-0.953940749168396
-0.8061271701955681,-0.7085023522377014
-0.853871964321762,-0.5423364043235779
0.8808135922807916,0.13833436369895935
-0.6575773191777936,-0.70368492603302
-1.8356471442155629,-1.4141979217529297
-3.0809219076239263,-3.1361191272735596
-1.4559319556497243,1.0921096801757812
0.47712125471966216,0.5718340277671814
0.7853298350107669,0.8177648186683655
-0.30016227413275437,-1.338212490081787
-1.5228787452803374,-1.7328938245773315
-1.313112526103383,-1.0619189739227295
-1.1109243748081783,-0.6010265946388245
0.17609125905568124,-0.39546462893486023
-0.8860566476931633,-0.35391533374786377
-1.853871964321762,-1.455033540725708
-1.1135092748275182,-1.5280828475952148
-1.7958800173440754,-1.4128081798553467
-1.510550889862614,-1.3488274812698364
-0.6757175447023073,-1.3333961963653564
0.39794000867203794,0.5831119418144226
-1.3665315444204134,-0.7043090462684631
-0.055517327849831474,0.4860340654850006
-2.221848749616356,-1.0941108465194702
-0.4559319556497241,-0.8562356233596802
-0.20760831050174636,-0.8562356233596802
-0.1298186552528784,-0.47771039605140686
1.2798949800116382,0.7237363457679749
-1.2218487496163564,-0.5634720921516418
-1.3467874862246565,-0.8369669318199158
-1.1191864077192086,-1.3579415082931519
-1.6777807052660807,-1.207079291343689
-0.04048162302700174,-1.137653112411499
-0.15490195998574285,-0.21494446694850922
-0.055517327849831474,-0.4827118515968323
-0.585026652029182,-0.5891632437705994
-2.9208187539523753,-1.8434165716171265
-0.698970004336019,-1.2145503759384155
-0.5277586639249157,-1.0198642015457153
-1.5686362358410126,-1.6944411993026733
1.146128035678238,0.2206697314977646
0.7566361082458483,0.6251512169837952
-2.221848749616356,-1.6854079961776733
-3.6020599913279625,-1.6140750646591187
-3.795880017344075,-2.8926501274108887
0.11394335230683678,0.18608413636684418
-0.5228787452803376,-1.0613830089569092
-1.853871964321762,-0.9410945177078247
-2.9208187539523753,-2.5219264030456543
-2.3010299956639813,-1.5483444929122925
-1.0683683181747596,-1.4018148183822632
-2.3192071339533746,-1.203065276145935
-0.46852108295774475,-0.9520449042320251
-2.9208187539523753,-1.9492034912109375
-1.1804560644581314,-0.21315404772758484
-0.30102999566398136,-0.06819748133420944
0.04099624201230344,-0.7525380849838257
-0.619788758288394,-0.7578045725822449
0.568201724066995,-0.9856875538825989
-0.33508101847079086,-0.5996258854866028
0.7902914384071835,-0.1775057166814804
0.15051499783199057,-0.3005470931529999
-0.3098943791441969,0.4935236871242523
-1.2170760906632412,-1.4614183902740479
-1.6197887582883939,-2.7437756061553955
-0.9030899869919433,-0.5155664086341858
0.0413926851582249,-0.8812451958656311
-0.5528419686577809,-0.4790671765804291
-2.6989700043360187,-2.9553213119506836
-1.8860566476931633,-1.5464303493499756
-0.5543957967264025,-1.4978432655334473
-0.372363747448347,0.09573221951723099
-1.3010299956639813,-1.2092198133468628
0.7708520116421441,-0.055007997900247574
-2.4559319556497243,-1.8693777322769165
-1.744727494896694,-2.3375966548919678
-1.7734173037370715,-1.1781162023544312
-1.5228787452803374,-1.5580084323883057
-2.354982694318741,-1.9254542589187622
-2.6989700043360187,-0.4698139429092407
-0.9586073148417747,-0.4956972002983093
0.11394335230683678,-0.8261154294013977
-1.9297155448950358,-0.6078295111656189
-1.9208187539523751,-3.392375946044922
-2.309894379144197,-1.191603183746338
-1.8239087409443189,-1.097787857055664
-0.22184874961635637,0.9102117419242859
-3.2441251443275085,-1.999589443206787
-0.3979400086720377,-0.8649285435676575
-0.07883394936226118,-0.577204167842865
-1.7670038896078462,-0.47090601921081543
-1.3659990362164236,-1.040360927581787
0.5051499783199064,-0.09805676341056824
-0.8860566476931633,-0.479076087474823
-2.193820026016113,-1.7190676927566528
-0.592731524888678,-0.7351109981536865
-1.0457574905606752,-0.49559587240219116
-1.1505149978319904,-0.8411369919776917
-1.3665315444204134,-1.1730211973190308
-1.3802251395797636,-1.1262171268463135
-2.0177287669604316,-2.19602370262146
-0.12493873660830002,0.08939430862665176
-0.853871964321762,0.4735254943370819
-2.071333751784366,-1.4921833276748657
-0.6918147638543655,-0.8223353028297424
0.11394335230683678,-0.20141124725341797
0.9999999999999996,-0.18262864649295807
