Measured,Predicted
-0.040958607678906384,-1.6333832055995896
-2.7725430858278144,-3.194356966963275
-1.3494850021680094,-1.0170569351857162
1.3820170425748686,0.8545720342792918
1.8920946026904806,0.7546300744917491
-2.2441251443275085,-1.0884516540457037
1.2635570558199025,1.13453779506774
-2.136677139879544,-1.9105044209017847
-2.3979400086720375,-2.0572437943172113
-0.698970004336019,-1.413109989540486
-2.1346876979102754,-0.48125469235308554
-0.09691001300805645,-0.2518296035824032
0.08635983067474838,0.1674694484652944
0.39794000867203794,-1.1122918126638555
-1.7835420642855497,-1.7297598731955055
-1.2676062401770314,-0.5069195720571666
0.6627578316815744,0.587914658835671
-2.008773924307505,-0.7610006137163662
-1.013228265733755,-1.28931941570011
-0.5451551399914897,-0.5665460657507387
1.5693739096150456,0.2093446744710592
0.5437408040755609,-0.9556494057493168
1.8864907251724818,-0.050259371950334406
-1.6989700043360187,-0.5950956038566847
0.6627578316815744,-0.08045393123914439
-1.744727494896694,0.3347699954685898
-1.5686362358410126,-1.7249438536525505
-0.9999999999999998,-1.7226540009746842
-0.744727494896694,-1.9638877069280825
-1.5044556624535512,-2.4232166345224173
-0.49485002168009407,-1.530795161050358
-1.013228265733755,-0.9782085981721483
-2.9208187539523753,-2.9396398689922307
-1.154901959985743,-1.3826380889391134
-1.029503156993875,-1.437394345650318
1.068185861746162,-0.5523639426413963
-0.7825160557860935,-0.38032946255567046
0.23637822465860606,-0.5347787999221196
-2.1307682802690238,-1.5638143360012018
-2.164877073462938,-2.2787709938484086
-2.167491087293764,-0.8794445641939876
-0.7695510786217259,-0.8362383064930237
-0.1102017543710878,-1.6923784278078238
-0.5713337517843655,-0.8403145039583478
-2.9208187539523753,-1.4037240057223728
-0.9586073148417747,-0.4474462192143145
-2.41142485941366,-0.7976294950493491
-0.5374213779208643,-0.9491882538848632
-1.4365709435297824,-1.520050319657361
-1.4559319556497243,-1.7302145584071542
-0.8061271701955681,-0.805688652449603
-0.853871964321762,-0.6246936205026887
0.8808135922807916,-0.2548513281589635
-0.6575773191777936,-0.7372442938662698
-1.8356471442155629,-1.1985003357603854
-3.0809219076239263,-2.7331534458917406
-1.4559319556497243,-0.44748365670560597
0.47712125471966216,0.04792635748795533
0.7853298350107669,0.48635956832766125
-0.30016227413275437,-0.6597275800655391
-1.5228787452803374,-1.5063863755840974
-1.313112526103383,-1.115218357602696
-1.1109243748081783,-1.2130636960083576
0.17609125905568124,-0.8483550627049482
-0.8860566476931633,-0.40575245713314095
-1.853871964321762,-1.5054314068444317
-1.1135092748275182,-1.5505346925664893
-1.7958800173440754,-1.450458205934598
-1.510550889862614,-1.3830207599227815
-0.6757175447023073,-0.9832682740825291
0.39794000867203794,0.8049186705448529
-1.3665315444204134,-0.6775759487074908
-0.055517327849831474,1.1828261408854162
-2.221848749616356,-1.1145483661173592
-0.4559319556497241,-0.7622901267879225
-0.20760831050174636,-0.5635645380158879
-0.1298186552528784,-0.6021242330605624
1.2798949800116382,0.7304319798188136
-1.2218487496163564,-0.3868555508966717
-1.3467874862246565,-0.8390208299824952
-1.1191864077192086,-1.33233578111926
-1.6777807052660807,-1.6728494148086444
-0.04048162302700174,-1.8633467317564
-0.15490195998574285,0.1864478792498308
-0.055517327849831474,-0.2994539598163765
-0.585026652029182,-0.37398894396175686
-2.9208187539523753,-1.598732398078052
-0.698970004336019,-2.1284130305999094
-0.5277586639249157,-0.5706819631277783
-1.5686362358410126,-1.2581510762832577
1.146128035678238,-0.12684302281139337
0.7566361082458483,0.3569519740652526
-2.221848749616356,-2.3487584846940837
-3.6020599913279625,-2.0570469279770016
-3.795880017344075,-2.019681260613187
0.11394335230683678,1.8976058154566509
-0.5228787452803376,-1.3705813435370764
-1.853871964321762,-1.2328063677291712
-2.9208187539523753,-2.999552711397489
-2.3010299956639813,-0.9919859161862178
-1.0683683181747596,-1.3906104225067863
-2.3192071339533746,-1.1784105814215262
-0.46852108295774475,-0.8041152391078754
-2.9208187539523753,-1.8579765269776367
-1.1804560644581314,-0.2861074267021236
-0.30102999566398136,-0.4060694455682679
0.04099624201230344,-0.23433498028152053
-0.619788758288394,0.07859820551693426
0.568201724066995,0.7317012712710674
-0.33508101847079086,-0.6046890495124255
0.7902914384071835,0.4129793513040768
0.15051499783199057,-0.2984953170423604
-0.3098943791441969,0.4734986738124469
-1.2170760906632412,-1.2283423501946698
-1.6197887582883939,-2.323981916268406
-0.9030899869919433,-1.0894581822072875
0.0413926851582249,-0.21855107580251482
-0.5528419686577809,-0.5902432978207672
-2.6989700043360187,-3.6231322506525516
-1.8860566476931633,-1.5744978993816041
-0.5543957967264025,-1.277358529579248
-0.372363747448347,-0.050855421084355756
-1.3010299956639813,-1.6675996241220166
0.7708520116421441,0.2433545396858081
-2.4559319556497243,-2.314395793775893
-1.744727494896694,-2.280904282971334
-1.7734173037370715,-1.4529248052639943
-1.5228787452803374,-0.4161101198537457
-2.354982694318741,-2.4946241408246745
-2.6989700043360187,-1.677154436776347
-0.9586073148417747,0.22484307633215567
0.11394335230683678,-0.7440984919261305
-1.9297155448950358,-1.6144733761467975
-1.9208187539523751,-2.573733752118356
-2.309894379144197,-1.6548927700692606
-1.8239087409443189,-0.656476283152639
-0.22184874961635637,0.7446566260855226
-3.2441251443275085,-1.4613080369474893
-0.3979400086720377,-1.1162268422427597
-0.07883394936226118,-1.0897210253533323
-1.7670038896078462,-1.1910437157623857
-1.3659990362164236,-0.9811158443380675
0.5051499783199064,-0.10205338124112591
-0.8860566476931633,-0.26066722625834765
-2.193820026016113,-1.9570873927206782
-0.592731524888678,-0.3907194150032418
-1.0457574905606752,-0.7416279725257339
-1.1505149978319904,-1.0148666380902953
-1.3665315444204134,-1.573892376551051
-1.3802251395797636,-0.6083398127202104
-2.0177287669604316,-2.3701465481686963
-0.12493873660830002,0.5538960252959267
-0.853871964321762,0.4907602600957993
-2.071333751784366,-0.9461975973601641
-0.6918147638543655,-1.0389464270528865
0.11394335230683678,-0.2741996761426016
0.9999999999999996,-0.1146898229939272
0.4913616938342724,0.030789374356945787
-0.7798919119599448,-0.8895376102905279
0.20411998265592474,-0.5884307848636993
0.6989700043360184,-1.2097571222218386
-0.15490195998574285,-0.17688776101369186
1.3283796034387372,-1.4678905540341993
-0.9208187539523753,-0.9563916664970764
-1.9586073148417749,-1.321185905228719
-2.3010299956639813,-1.7913472979974379
-0.5287479469159597,-0.5903649518936854
-2.886056647693163,-1.7757722513275478
-0.721246399047171,0.12722584067375636
-0.9030899869919433,-0.9774351558177319
-1.7958800173440754,-2.585027464751911
-0.06550154875643234,-1.404432215344501
-1.0457574905606752,-0.877212557193301
-2.0,-1.0430487098550976
-0.20411998265592454,-0.8551354846193551
-1.3746875490383261,-2.693686641855416
-0.5228787452803376,-1.6101733570976038
-1.3467874862246565,-0.3910366820838228
-1.4329027978637185,-1.1056837611923704
-0.0705810742857071,-0.43229914245482337
-0.22184874961635637,0.9971021368033586
-1.154901959985743,-1.1088442186680187
-2.958607314841775,-2.8413537393999078
-1.6615435063953954,-1.2011240694905578
-0.7695510786217259,-1.0162796562249015
1.1296898921993006,0.005485263151199321
-0.34678748622465627,-1.5319490164868645
-0.4814860601221122,-0.5066868045822809
0.14612803567823834,-0.3380058685917864
1.4471580313422192,1.2177605457842164
-0.37786143959907825,-0.24301475537277556
-1.9586073148417749,-1.1990904300025527
-1.9208187539523751,-1.6076845249388907
0.07918124604762482,0.10217812855770374
-2.318758762624413,-2.227175857575441
-0.8239087409443189,-0.9506794961808694
-2.0604807473813818,-1.0177328808602
-0.7958800173440754,-0.5987926144094817
-2.4559319556497243,-2.1638612907278416
0.0413926851582249,0.3859214584046642
-0.698970004336019,-1.5421230037949403
-1.2218487496163564,0.24911705756080232
1.9028704113613437,0.39027268027312984
-0.5086383061657276,-1.000551871272605
-2.810099481529676,-2.1337718143897715
0.3010299956639812,-0.3483155071977402
-1.9208187539523751,-2.5064014680957705
-0.9586073148417747,-2.028121818087176
1.1789769472931702,0.33486394622102844
0.17609125905568124,-2.440932963180262
0.3494850021680095,0.760383274195164
-0.3979400086720377,-0.22287159698829767
-3.154901959985743,-2.999552711397489
-3.0222763947111524,-0.5386709266613068
-0.30980391997148615,0.16673843474681518
0.2552725051033062,-0.8569801859316287
0.4166405073382808,-0.8430181730647197
-2.048455006504028,-1.478190908340065
-4.481486060122112,-1.7722132119486151
-0.721246399047171,-1.0905738424767124
-1.3279021420642825,0.1684039482905321
1.3063919283598673,0.5031490233418177
-0.04575749056067506,-0.196695965838682
-0.619788758288394,-0.6400148866123645
-1.2518119729937993,-1.7007247891975197
-2.221848749616356,-2.0111370311737042
-0.7695510786217259,-1.0061646103701183
-0.7695510786217259,-0.5320880250589616
1.4313637641589874,1.8320933788015341
-2.5086383061657274,-2.015005899532607
-0.43179827593300474,-0.2876604934692014
-1.6762058344472002,-1.0222890136383327
-1.2018260924416957,-0.6620191082208464
-1.426935982160881,-1.0861957986761988
0.7693773260761388,-0.8009445833889389
-1.1249387366083001,-1.7993827365568638
-1.1307682802690238,-0.5638421533698039
-0.8239087409443189,-0.9146587187907371
-1.2365720064370627,-1.6802937074257467
-1.5686362358410126,-0.8695206147553598
-0.9355420107730815,-1.1484143914846834
-0.8239087409443189,-0.7503942100894905
-2.769551078621726,-2.6169853388753768
-0.055517327849831474,0.08551710210572272
1.2032700902169782,-0.8773938135799734
-1.0655015487564323,-0.8812795763250912
0.07918124604762482,-0.04629132208623567
-2.3565473235138126,-1.3959357619789414
-2.0,-1.2574111139520792
0.47712125471966216,0.9566500687491157
-1.9741234575496054,-2.288955759520291
-1.2676062401770314,-0.3071968511106082
0.772034022175138,0.15354466758365154
-1.1307682802690238,-0.447828687819494
-0.6382721639824069,-0.4580070091314433
-1.207608310501746,-1.0004430131646531
-1.78788596465201,-0.11548361560209033
-1.4814860601221125,-0.897098625837587
-0.22184874961635637,-0.0662815515378391
-1.494850021680094,-1.3282350827258558
-1.2068196876066046,-0.8542067534320182
-2.769551078621726,-1.3049973644243964
-1.545757490560675,-1.4609488801648585
-1.5686362358410126,-0.783950686876483
-0.537602002101044,-1.2070915067841728
-1.5228787452803374,-1.01830299622427
-2.4814860601221125,-2.5792916715913945
0.34242268082220617,-0.7034726905417907
-2.2924298239020637,-1.9896929603906552
-2.4723108343125,-1.222147707399364
-0.30102999566398136,-1.5109666675183875
-1.3098039199714864,-1.0356480032240172
-1.4685210829577449,-0.2300754437188214
-0.46852108295774475,-0.5849305596362662
0.5051499783199064,0.49954128071117265
-2.2700257143004445,-2.1536046045159867
-0.8860566476931633,-1.0361693245660903
-1.5686362358410126,-1.2818025085824793
-1.957200243760731,-1.2495618030607887
1.1367205671564067,0.48909607038568714
-1.7695510786217261,-0.5066868045822809
-0.8440912941520718,-1.1957896359490798
-0.2676062401770313,-1.2209372103545046
0.5622928644564749,0.7610649054704289
-1.4436974992327127,-1.9765865218742191
-0.7280900974286713,-1.8350643018150385
-1.1804560644581314,-1.021806134872747
-2.853871964321762,-2.696064109327569
-1.8239087409443189,-1.3468208446810193
-2.154901959985743,-1.678843175556582
-0.09691001300805645,-1.9830132850126567
-0.6020599913279626,-1.8647173421046719
-0.8860566476931633,-1.137525185627021
-0.7695510786217259,-1.4594433797899282
0.0413926851582249,-1.7066459051469152
-0.4336147191307601,-0.3919954439394353
-3.886056647693163,-2.919703306970589
0.5477747053878221,-0.2120055151409918
0.34242268082220617,0.4724101292948449
-3.3979400086720375,-2.821146206997418
-2.2006594505464183,-0.507959278140097
-3.1487847317772375,-1.9682957712358302
-2.657577319177794,-1.540806047480024
-2.3279021420642825,-1.771553701007064
-1.324404943613254,-1.5153043729016162
-2.045757490560675,-1.5463576479995969
-3.309803919971486,-1.8451258757331916
0.3010299956639812,-0.7950737962539179
-2.468521082957745,-2.4957976072751134
-0.5528419686577809,-0.899301786741324
-2.148741651280925,-1.2549010567144887
2.3424226808222057,0.725188546211507
-2.3515314757950714,-1.4312653221547769
-1.6989700043360187,-1.3907767204399861
-0.8797004178400585,-1.3809596915001385
-1.6382721639824072,-0.6470824885677939
-1.9625735020593764,-0.10489451288021585
-1.6020599913279623,-0.18301381225869368
-1.9586073148417749,-1.6677522686920407
-1.7695510786217261,-1.5099210523062834
-0.05346542350972127,-0.16269435787454287
0.004321373782642769,-1.0485346851628643
0.0413926851582249,0.3238972942019885
-0.24911370349979334,-0.4084912712132434
-1.1426675035687315,-0.6083003630713716
-1.702737430431997,-1.9737755695271968
-0.9208187539523753,0.07448288956061769
-0.6382721639824069,-0.11759206849636517
-2.013436073200151,-1.2277889225428802
-0.04575749056067506,-0.02245710250597884
-1.5528419686577808,-0.9640752825510305
1.3010299956639808,1.042617857434395
-0.11791193380483457,-0.5524044368755614
-1.1870866433571445,-1.6382902897519187
0.0413926851582249,0.15580610596622374
1.3979400086720377,0.7322097127504803
-2.3872161432802645,-1.3735914492926091
-1.2518119729937993,-1.71424997028874
-0.5228787452803376,-0.08514889564204385
-0.5769068700760334,-0.629816518351976
-0.04845500650402811,-0.7410947605098418
-1.0861861476162833,-1.4743621057883007
-0.8470020586145973,-0.18502091528217104
-1.853871964321762,-1.1259881299025296
-1.3980215373484681,-1.8808042474124622
-2.9208187539523753,-2.0635172429219133
-0.060480747381381754,-0.42007846423776324
0.6532125137753437,0.42361078221168463
-1.9208187539523751,-1.5925929883764725
-1.47851546330341,-1.5726837452283466
-1.6020599913279623,-2.3787812668756376
-2.221848749616356,-1.992056201191856
-0.8860566476931633,-1.2071424155849153
-1.2218487496163564,-2.1484679504083264
-1.5734887386354248,-1.7599637533253567
-2.5228787452803374,-0.48066209709447777
-2.346787486224656,-1.3141623500292843
-1.4202164033831899,-1.8763433754558752
-1.0189337653508825,-1.4832186639419676
-1.8860566476931633,-0.6546249616762709
-1.5228787452803374,-1.1130351407463013
0.09691001300805671,-0.3151482896254322
-2.1739251972991736,-1.8799765366119678
-0.1739251972991736,-0.8360251165129814
-0.22184874961635637,0.14428007468210408
-2.113509274827518,-1.8417390812285923
-1.1870866433571445,-0.8861536451736445
