f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864036e-01	0.000000e+00	1.011001e-01	2.147679e-01	8.021758e-01	1.011996e+00	9.190258e+00	4.833006e-02	3.927816e-02	3.695264e-01	1.419857e-02	2.020817e-02	8.434565e+00	1.521310e-01	2.543860e-01	8.627431e-01	1.173364e-01	1.604909e-01	1.878704e+00	9.256775e-01	-2.168229e-07	
3.864042e-01	0.000000e+00	1.007905e-01	2.131562e-01	8.021356e-01	1.010953e+00	9.219407e+00	4.853538e-02	3.928203e-02	3.699348e-01	1.425058e-02	2.017572e-02	8.429649e+00	1.532336e-01	2.550556e-01	8.647917e-01	1.173961e-01	1.605024e-01	1.885633e+00	9.307997e-01	-8.762828e-07	
3.864046e-01	0.000000e+00	1.005932e-01	2.141402e-01	8.029646e-01	1.013197e+00	9.214547e+00	4.839241e-02	3.930753e-02	3.706461e-01	1.427975e-02	2.020547e-02	8.457291e+00	1.528596e-01	2.540365e-01	8.601400e-01	1.173396e-01	1.602415e-01	1.876263e+00	9.262159e-01	-2.091336e-07	
3.864049e-01	0.000000e+00	1.008536e-01	2.144612e-01	8.023991e-01	1.010538e+00	9.230630e+00	4.849137e-02	3.913155e-02	3.693681e-01	1.423446e-02	2.020596e-02	8.429381e+00	1.522309e-01	2.554515e-01	8.629234e-01	1.172145e-01	1.609204e-01	1.879185e+00	9.301824e-01	-4.312885e-07	
3.864051e-01	0.000000e+00	1.011927e-01	2.142117e-01	8.015860e-01	1.011692e+00	9.239713e+00	4.868135e-02	3.927569e-02	3.702596e-01	1.426505e-02	2.018530e-02	8.441227e+00	1.529195e-01	2.545343e-01	8.636930e-01	1.175120e-01	1.601824e-01	1.882122e+00	9.301057e-01	-2.423614e-06	
3.864052e-01	0.000000e+00	1.004459e-01	2.141754e-01	8.017681e-01	1.011471e+00	9.223688e+00	4.843167e-02	3.907275e-02	3.698385e-01	1.424248e-02	2.016748e-02	8.432773e+00	1.519283e-01	2.543062e-01	8.593762e-01	1.175315e-01	1.604011e-01	1.877773e+00	9.263333e-01	-9.938584e-07	
3.864060e-01	0.000000e+00	1.006090e-01	2.143539e-01	8.046109e-01	1.010157e+00	9.265067e+00	4.856748e-02	3.919168e-02	3.703974e-01	1.425150e-02	2.016467e-02	8.441548e+00	1.523482e-01	2.550584e-01	8.609759e-01	1.173573e-01	1.607631e-01	1.877257e+00	9.274502e-01	-1.623269e-07	
3.864061e-01	0.000000e+00	1.000817e-01	2.136864e-01	7.998506e-01	1.012541e+00	9.186878e+00	4.841344e-02	3.920955e-02	3.710331e-01	1.429254e-02	2.020756e-02	8.468815e+00	1.526444e-01	2.551540e-01	8.608041e-01	1.174127e-01	1.606555e-01	1.879503e+00	9.271958e-01	-2.061115e-06	
3.864062e-01	0.000000e+00	1.004253e-01	2.134394e-01	8.021419e-01	1.011042e+00	9.207916e+00	4.852191e-02	3.931207e-02	3.696315e-01	1.423070e-02	2.022680e-02	8.436003e+00	1.526060e-01	2.551998e-01	8.656660e-01	1.171975e-01	1.609898e-01	1.877740e+00	9.307326e-01	-4.372440e-07	
3.864069e-01	0.000000e+00	1.004109e-01	2.142557e-01	8.005782e-01	1.010230e+00	9.204654e+00	4.857320e-02	3.919452e-02	3.720337e-01	1.428319e-02	2.025578e-02	8.490063e+00	1.529902e-01	2.543707e-01	8.658979e-01	1.174742e-01	1.607267e-01	1.875897e+00	9.274090e-01	-1.383295e-07	
