f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864023e-01	0.000000e+00	1.001448e-01	2.129527e-01	8.022859e-01	1.012231e+00	9.238971e+00	4.864348e-02	3.929298e-02	3.694771e-01	1.423897e-02	2.017926e-02	8.426187e+00	1.524611e-01	2.545549e-01	8.637934e-01	1.174521e-01	1.608736e-01	1.874337e+00	9.294599e-01	-5.826294e-07	
3.864052e-01	0.000000e+00	1.004597e-01	2.141210e-01	7.990604e-01	1.011744e+00	9.210620e+00	4.869250e-02	3.925333e-02	3.704561e-01	1.425977e-02	2.017605e-02	8.442022e+00	1.526788e-01	2.552436e-01	8.613362e-01	1.177738e-01	1.604743e-01	1.890546e+00	9.264609e-01	-6.548926e-07	
3.864055e-01	0.000000e+00	1.003318e-01	2.138945e-01	7.983620e-01	1.009912e+00	9.197409e+00	4.858290e-02	3.920325e-02	3.696558e-01	1.421998e-02	2.026242e-02	8.441338e+00	1.524027e-01	2.549561e-01	8.654928e-01	1.174522e-01	1.601994e-01	1.889026e+00	9.281077e-01	-9.361807e-07	
3.864056e-01	0.000000e+00	1.012704e-01	2.135662e-01	7.983627e-01	1.014299e+00	9.187464e+00	4.860582e-02	3.935496e-02	3.703275e-01	1.425885e-02	2.022944e-02	8.458078e+00	1.522828e-01	2.547904e-01	8.607846e-01	1.176154e-01	1.600434e-01	1.887258e+00	9.229691e-01	-7.197596e-07	
3.864061e-01	0.000000e+00	1.002095e-01	2.140625e-01	8.007018e-01	1.013400e+00	9.210959e+00	4.857749e-02	3.928726e-02	3.691492e-01	1.422771e-02	2.025043e-02	8.430046e+00	1.525903e-01	2.537333e-01	8.609286e-01	1.177846e-01	1.600092e-01	1.880645e+00	9.271479e-01	-5.677949e-07	
3.864066e-01	0.000000e+00	1.008244e-01	2.144336e-01	8.027176e-01	1.010732e+00	9.231504e+00	4.844395e-02	3.904239e-02	3.702221e-01	1.426965e-02	2.012818e-02	8.442430e+00	1.520793e-01	2.548547e-01	8.624699e-01	1.173492e-01	1.609820e-01	1.875397e+00	9.300793e-01	-4.028589e-06	
3.864066e-01	0.000000e+00	1.005449e-01	2.134649e-01	8.048072e-01	1.012421e+00	9.246332e+00	4.850568e-02	3.947857e-02	3.711740e-01	1.428189e-02	2.011127e-02	8.463967e+00	1.521758e-01	2.540956e-01	8.664817e-01	1.174930e-01	1.605301e-01	1.877508e+00	9.299835e-01	-1.366733e-07	
3.864068e-01	0.000000e+00	1.008985e-01	2.140326e-01	8.014785e-01	1.015517e+00	9.185490e+00	4.838710e-02	3.942730e-02	3.707900e-01	1.426185e-02	2.025329e-02	8.466817e+00	1.524446e-01	2.542807e-01	8.683588e-01	1.176346e-01	1.600639e-01	1.878537e+00	9.342203e-01	-4.050707e-07	
3.864069e-01	0.000000e+00	1.006806e-01	2.139826e-01	8.012962e-01	1.011402e+00	9.225127e+00	4.873332e-02	3.942980e-02	3.701160e-01	1.424980e-02	2.025605e-02	8.447767e+00	1.521966e-01	2.541317e-01	8.610828e-01	1.176398e-01	1.599760e-01	1.882229e+00	9.268335e-01	-1.155544e-06	
3.864070e-01	0.000000e+00	1.016956e-01	2.144111e-01	8.034511e-01	1.011655e+00	9.261518e+00	4.849462e-02	3.906485e-02	3.696030e-01	1.424161e-02	2.014439e-02	8.424488e+00	1.519964e-01	2.534313e-01	8.601195e-01	1.172549e-01	1.603827e-01	1.871606e+00	9.244887e-01	-3.227268e-07	
3.864071e-01	0.000000e+00	1.009719e-01	2.143615e-01	8.008621e-01	1.009791e+00	9.194712e+00	4.861259e-02	3.930081e-02	3.706895e-01	1.426465e-02	2.018883e-02	8.457506e+00	1.520235e-01	2.555134e-01	8.620236e-01	1.175568e-01	1.602767e-01	1.892373e+00	9.279798e-01	-1.465189e-06	
3.864073e-01	0.000000e+00	1.002690e-01	2.131421e-01	7.995818e-01	1.014298e+00	9.205401e+00	4.855831e-02	3.937008e-02	3.696695e-01	1.425782e-02	2.026327e-02	8.442575e+00	1.523935e-01	2.554095e-01	8.647929e-01	1.173720e-01	1.610246e-01	1.881049e+00	9.297278e-01	-3.073126e-06	
3.864073e-01	0.000000e+00	1.016169e-01	2.145747e-01	7.987352e-01	1.014232e+00	9.207025e+00	4.861459e-02	3.939912e-02	3.694211e-01	1.423825e-02	2.022994e-02	8.431544e+00	1.527387e-01	2.549822e-01	8.622817e-01	1.176680e-01	1.603158e-01	1.889229e+00	9.268706e-01	-1.477845e-06	
3.864074e-01	0.000000e+00	1.011643e-01	2.132962e-01	7.989080e-01	1.011110e+00	9.189006e+00	4.851454e-02	3.903968e-02	3.703281e-01	1.428874e-02	2.011566e-02	8.434653e+00	1.527286e-01	2.538831e-01	8.595278e-01	1.173897e-01	1.599515e-01	1.878137e+00	9.282689e-01	-4.373499e-07	
3.864075e-01	0.000000e+00	1.017145e-01	2.151595e-01	7.981896e-01	1.010667e+00	9.193149e+00	4.860380e-02	3.915935e-02	3.705942e-01	1.425414e-02	2.012251e-02	8.438066e+00	1.523681e-01	2.537688e-01	8.661614e-01	1.179103e-01	1.615284e-01	1.868313e+00	9.328814e-01	-1.270034e-06	
