f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864011e-01	0.000000e+00	1.008371e-01	2.130666e-01	7.990559e-01	1.011738e+00	9.199900e+00	4.856626e-02	3.921178e-02	3.699775e-01	1.427265e-02	2.015965e-02	8.438289e+00	1.521637e-01	2.547251e-01	8.621687e-01	1.176311e-01	1.606867e-01	1.880975e+00	9.292842e-01	-4.213011e-07	
3.864024e-01	0.000000e+00	1.007764e-01	2.148238e-01	7.975784e-01	1.012234e+00	9.176875e+00	4.867760e-02	3.935492e-02	3.708778e-01	1.426239e-02	2.023557e-02	8.465395e+00	1.524308e-01	2.556558e-01	8.616973e-01	1.175827e-01	1.606168e-01	1.885956e+00	9.262181e-01	-1.234128e-06	
3.864035e-01	0.000000e+00	1.007386e-01	2.140253e-01	7.994786e-01	1.012692e+00	9.208216e+00	4.843601e-02	3.902132e-02	3.689140e-01	1.421558e-02	2.020153e-02	8.407013e+00	1.527058e-01	2.547178e-01	8.615852e-01	1.176552e-01	1.601943e-01	1.884828e+00	9.295666e-01	-1.077012e-06	
3.864038e-01	0.000000e+00	1.008762e-01	2.136404e-01	8.006205e-01	1.012662e+00	9.194592e+00	4.840333e-02	3.926763e-02	3.712391e-01	1.431312e-02	2.014876e-02	8.470199e+00	1.521542e-01	2.543437e-01	8.597068e-01	1.175069e-01	1.603568e-01	1.874982e+00	9.280885e-01	-1.119502e-06	
3.864038e-01	0.000000e+00	1.006637e-01	2.143167e-01	7.990506e-01	1.012278e+00	9.201632e+00	4.856023e-02	3.924205e-02	3.700805e-01	1.424801e-02	2.017211e-02	8.437460e+00	1.524374e-01	2.548477e-01	8.622596e-01	1.175362e-01	1.607536e-01	1.881050e+00	9.273660e-01	-4.161354e-08	
3.864045e-01	0.000000e+00	1.006039e-01	2.149272e-01	7.976797e-01	1.011520e+00	9.183004e+00	4.854239e-02	3.923304e-02	3.702961e-01	1.427760e-02	2.018800e-02	8.456406e+00	1.512272e-01	2.556913e-01	8.592073e-01	1.173711e-01	1.611557e-01	1.877235e+00	9.277214e-01	-5.872245e-07	
3.864050e-01	0.000000e+00	1.008175e-01	2.140346e-01	7.995457e-01	1.012009e+00	9.203457e+00	4.843889e-02	3.916873e-02	3.707219e-01	1.429034e-02	2.019090e-02	8.460588e+00	1.523693e-01	2.548882e-01	8.633318e-01	1.173571e-01	1.607344e-01	1.874129e+00	9.311920e-01	-3.655469e-07	
3.864051e-01	0.000000e+00	1.013946e-01	2.140281e-01	8.008002e-01	1.012761e+00	9.226507e+00	4.863093e-02	3.930176e-02	3.702839e-01	1.427933e-02	2.021155e-02	8.451307e+00	1.527444e-01	2.557501e-01	8.617847e-01	1.175115e-01	1.610470e-01	1.879015e+00	9.294947e-01	-5.321901e-07	
3.864051e-01	0.000000e+00	1.004608e-01	2.140023e-01	7.996267e-01	1.012149e+00	9.190612e+00	4.860135e-02	3.931702e-02	3.704545e-01	1.427746e-02	2.014956e-02	8.453734e+00	1.512890e-01	2.552322e-01	8.606542e-01	1.175905e-01	1.612560e-01	1.877056e+00	9.279615e-01	-8.882414e-07	
3.864051e-01	0.000000e+00	1.011847e-01	2.148718e-01	7.982302e-01	1.008099e+00	9.200299e+00	4.862823e-02	3.902979e-02	3.713737e-01	1.430700e-02	2.018005e-02	8.467311e+00	1.528684e-01	2.547770e-01	8.607429e-01	1.176996e-01	1.606304e-01	1.880273e+00	9.297202e-01	-9.157367e-08	
3.864053e-01	0.000000e+00	1.008610e-01	2.153809e-01	7.978490e-01	1.008079e+00	9.192685e+00	4.872287e-02	3.909012e-02	3.713607e-01	1.428462e-02	2.013859e-02	8.460999e+00	1.525861e-01	2.551610e-01	8.615818e-01	1.174733e-01	1.602853e-01	1.878988e+00	9.313504e-01	-6.280385e-07	
3.864054e-01	0.000000e+00	1.008457e-01	2.145062e-01	7.998633e-01	1.010186e+00	9.206441e+00	4.852950e-02	3.921213e-02	3.705141e-01	1.426904e-02	2.021576e-02	8.449277e+00	1.527119e-01	2.543799e-01	8.612495e-01	1.175719e-01	1.609738e-01	1.875382e+00	9.282320e-01	-6.889850e-07	
3.864054e-01	0.000000e+00	1.005091e-01	2.135599e-01	7.995979e-01	1.011980e+00	9.206937e+00	4.860391e-02	3.929141e-02	3.703973e-01	1.426590e-02	2.020438e-02	8.451638e+00	1.521210e-01	2.545338e-01	8.618206e-01	1.176940e-01	1.607619e-01	1.878579e+00	9.271968e-01	-1.653362e-06	
3.864056e-01	0.000000e+00	1.013448e-01	2.138317e-01	7.990251e-01	1.011665e+00	9.216437e+00	4.864714e-02	3.918097e-02	3.697567e-01	1.423371e-02	2.021767e-02	8.436178e+00	1.525511e-01	2.554817e-01	8.616508e-01	1.175632e-01	1.604610e-01	1.885402e+00	9.262761e-01	-1.001126e-06	
3.864057e-01	0.000000e+00	1.011137e-01	2.132572e-01	7.981418e-01	1.012201e+00	9.214370e+00	4.887563e-02	3.933317e-02	3.699225e-01	1.426195e-02	2.011577e-02	8.429907e+00	1.523125e-01	2.556886e-01	8.629829e-01	1.174824e-01	1.609662e-01	1.880166e+00	9.295434e-01	-2.601924e-07	
3.864059e-01	0.000000e+00	1.010244e-01	2.136528e-01	8.005631e-01	1.012458e+00	9.212658e+00	4.847423e-02	3.921198e-02	3.697324e-01	1.424719e-02	2.021508e-02	8.435302e+00	1.528296e-01	2.543147e-01	8.638074e-01	1.174326e-01	1.607876e-01	1.871557e+00	9.304205e-01	-3.723870e-06	
