Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.043220e+02	2.000000e+02	1.000000e+00	2.026974e+00	4.052775e-01	3.659916e-01	3.179175e-03	1.789380e-03	5.491092e-02	2.033859e-03	1.271159e-02	2.059097e-01	5.278917e-03	1.318984e+01	3.426941e-03	4.838387e+01	4.128084e+01	9.310074e-03	1.417459e+00	1.855312e-04	2.363677e-04	2.512697e+02	1.900052e-03	6.366141e-01	
3.702851e+02	4.000000e+02	2.000000e+00	2.026974e+00	4.052775e-01	3.659916e-01	3.179175e-03	1.789380e-03	5.491092e-02	2.033859e-03	1.271159e-02	2.059097e-01	5.278917e-03	1.318984e+01	3.426941e-03	4.838387e+01	4.128084e+01	9.310074e-03	1.417459e+00	1.855312e-04	2.363677e-04	2.512697e+02	1.900052e-03	6.366141e-01	
5.512593e+02	6.000000e+02	3.000000e+00	2.026974e+00	4.052775e-01	3.659916e-01	3.179175e-03	1.789380e-03	5.491092e-02	2.033859e-03	1.271159e-02	2.059097e-01	5.278917e-03	1.318984e+01	3.426941e-03	4.838387e+01	4.128084e+01	9.310074e-03	1.417459e+00	1.855312e-04	2.363677e-04	2.512697e+02	1.900052e-03	6.366141e-01	
7.289618e+02	8.000000e+02	4.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.991812e+02	1.000000e+03	5.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.019516e+03	1.200000e+03	6.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.142668e+03	1.400000e+03	7.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.268488e+03	1.600000e+03	8.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.397091e+03	1.800000e+03	9.000000e+00	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.523673e+03	2.000000e+03	1.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
