Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.201613e+02	2.000000e+02	1.000000e+00	2.385531e+00	4.450839e-01	1.082671e+02	3.840610e-01	1.587995e+02	2.248812e-02	5.480137e-05	1.118910e+02	3.893430e-02	4.822613e+00	2.455594e-01	9.930954e-04	2.122812e+02	7.864727e-03	3.340700e-02	4.298634e+02	4.216480e-05	8.487008e+01	1.586395e+02	1.796705e+01	6.671461e-01	
3.915035e+02	4.000000e+02	2.000000e+00	2.385531e+00	4.450839e-01	1.082671e+02	3.840610e-01	1.587995e+02	2.248812e-02	5.480137e-05	1.118910e+02	3.893430e-02	4.822613e+00	2.455594e-01	9.930954e-04	2.122812e+02	7.864727e-03	3.340700e-02	4.298634e+02	4.216480e-05	8.487008e+01	1.586395e+02	1.796705e+01	6.671461e-01	
5.880122e+02	6.000000e+02	3.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.648375e+02	8.000000e+02	4.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
9.164816e+02	1.000000e+03	5.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.058732e+03	1.200000e+03	6.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.203444e+03	1.400000e+03	7.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.341372e+03	1.600000e+03	8.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.471522e+03	1.800000e+03	9.000000e+00	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.604581e+03	2.000000e+03	1.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
1.740752e+03	2.200000e+03	1.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
