Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.147685e+02	2.000000e+02	1.000000e+00	2.440576e+00	4.712522e-01	9.788739e+02	2.633164e-05	3.127835e+00	2.542721e+02	6.217244e-01	1.762811e-01	5.784233e-02	1.370212e+00	1.759492e+00	1.290684e-04	4.036294e+00	2.482845e+02	7.718517e-05	6.283335e-04	2.274695e-02	1.157786e-02	2.713058e+00	2.569830e-05	6.864781e-01	
3.934976e+02	4.000000e+02	2.000000e+00	2.440576e+00	4.712522e-01	9.788739e+02	2.633164e-05	3.127835e+00	2.542721e+02	6.217244e-01	1.762811e-01	5.784233e-02	1.370212e+00	1.759492e+00	1.290684e-04	4.036294e+00	2.482845e+02	7.718517e-05	6.283335e-04	2.274695e-02	1.157786e-02	2.713058e+00	2.569830e-05	6.864781e-01	
5.938045e+02	6.000000e+02	3.000000e+00	1.725118e+00	4.517010e-01	1.364572e-01	2.467951e-03	4.529114e-03	4.016869e-01	2.845537e-02	4.462040e-02	7.598368e-02	3.387899e-05	4.111381e+00	4.957024e-04	5.746936e-01	5.778813e-02	1.839445e-03	2.001480e+02	2.067682e-02	5.104732e-02	4.523760e-02	2.124688e+01	6.720870e-01	
7.690831e+02	8.000000e+02	4.000000e+00	2.209124e+00	4.034717e-01	7.220112e-03	2.256956e-03	3.512038e-04	6.768073e-04	1.432914e-04	1.110456e+02	6.010067e-01	1.021646e+01	3.069437e-02	2.191509e-04	3.479239e+02	3.152931e-02	6.659368e+01	1.471738e-02	1.748622e-02	1.078308e+00	5.947613e+00	3.179231e+00	6.351943e-01	
9.359785e+02	1.000000e+03	5.000000e+00	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.087842e+03	1.200000e+03	6.000000e+00	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.215929e+03	1.400000e+03	7.000000e+00	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.344993e+03	1.600000e+03	8.000000e+00	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.483730e+03	1.800000e+03	9.000000e+00	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.625020e+03	2.000000e+03	1.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.772296e+03	2.200000e+03	1.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
1.918681e+03	2.400000e+03	1.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.069119e+03	2.600000e+03	1.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.209993e+03	2.800000e+03	1.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
