f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864045e-01	0.000000e+00	1.010674e-01	2.145069e-01	7.976142e-01	1.014484e+00	9.124581e+00	4.820973e-02	3.931613e-02	3.687397e-01	1.417306e-02	2.025856e-02	8.413875e+00	1.524859e-01	2.541606e-01	8.634845e-01	1.178614e-01	1.599235e-01	1.884622e+00	9.303868e-01	-2.651600e-07	
3.864046e-01	0.000000e+00	1.007132e-01	2.150240e-01	7.999800e-01	1.011288e+00	9.204035e+00	4.861757e-02	3.939548e-02	3.694326e-01	1.423500e-02	2.015463e-02	8.419528e+00	1.525480e-01	2.536684e-01	8.605789e-01	1.174276e-01	1.605964e-01	1.863498e+00	9.320126e-01	-1.752003e-07	
3.864067e-01	0.000000e+00	1.007736e-01	2.137174e-01	8.005567e-01	1.011226e+00	9.205315e+00	4.875669e-02	3.948811e-02	3.702121e-01	1.424010e-02	2.014372e-02	8.437664e+00	1.524120e-01	2.528410e-01	8.620682e-01	1.177674e-01	1.597587e-01	1.875338e+00	9.272588e-01	-1.338403e-06	
3.864074e-01	0.000000e+00	1.011841e-01	2.159180e-01	8.008420e-01	1.012118e+00	9.204984e+00	4.854964e-02	3.941110e-02	3.698365e-01	1.421391e-02	2.017737e-02	8.435619e+00	1.521820e-01	2.539457e-01	8.612260e-01	1.178091e-01	1.594829e-01	1.889598e+00	9.264180e-01	-7.243655e-07	
3.864077e-01	0.000000e+00	1.009170e-01	2.135970e-01	8.003490e-01	1.015650e+00	9.207879e+00	4.859099e-02	3.943699e-02	3.696964e-01	1.425608e-02	2.009074e-02	8.415729e+00	1.529206e-01	2.548356e-01	8.574356e-01	1.179691e-01	1.611542e-01	1.874220e+00	9.276062e-01	-1.825860e-07	
3.864079e-01	0.000000e+00	1.003321e-01	2.149806e-01	8.004797e-01	1.015919e+00	9.198634e+00	4.852010e-02	3.941551e-02	3.705026e-01	1.426951e-02	2.020737e-02	8.456012e+00	1.532805e-01	2.547240e-01	8.623411e-01	1.177899e-01	1.596151e-01	1.888700e+00	9.297319e-01	-1.197558e-07	
3.864081e-01	0.000000e+00	1.009774e-01	2.143336e-01	8.022520e-01	1.011026e+00	9.176617e+00	4.824376e-02	3.924187e-02	3.697192e-01	1.421319e-02	2.022806e-02	8.435095e+00	1.520678e-01	2.546562e-01	8.606705e-01	1.174978e-01	1.603650e-01	1.881507e+00	9.277211e-01	-1.436409e-06	
3.864082e-01	0.000000e+00	1.008807e-01	2.143389e-01	7.992823e-01	1.016446e+00	9.161877e+00	4.847832e-02	3.949394e-02	3.694655e-01	1.422307e-02	2.026467e-02	8.432966e+00	1.528555e-01	2.546126e-01	8.650156e-01	1.178535e-01	1.603668e-01	1.880549e+00	9.329969e-01	-1.411028e-06	
3.864083e-01	0.000000e+00	1.009303e-01	2.137022e-01	7.994060e-01	1.015551e+00	9.223742e+00	4.857209e-02	3.922508e-02	3.692870e-01	1.423206e-02	2.013830e-02	8.425570e+00	1.514522e-01	2.539147e-01	8.622139e-01	1.177984e-01	1.606172e-01	1.879316e+00	9.244977e-01	-1.050960e-06	
3.864090e-01	0.000000e+00	1.009598e-01	2.137929e-01	7.971794e-01	1.012839e+00	9.135854e+00	4.837741e-02	3.933349e-02	3.686040e-01	1.417111e-02	2.019580e-02	8.403967e+00	1.520680e-01	2.544782e-01	8.618054e-01	1.175437e-01	1.603231e-01	1.883036e+00	9.266967e-01	-1.125564e-06	
