f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864031e-01	0.000000e+00	1.008530e-01	2.145599e-01	7.988809e-01	1.009713e+00	9.178148e+00	4.855748e-02	3.934818e-02	3.703553e-01	1.423487e-02	2.015858e-02	8.443437e+00	1.514425e-01	2.539114e-01	8.600928e-01	1.174755e-01	1.605197e-01	1.874126e+00	9.254017e-01	-4.947930e-07	
3.864046e-01	0.000000e+00	1.004875e-01	2.140877e-01	7.987365e-01	1.014063e+00	9.193636e+00	4.846999e-02	3.918000e-02	3.701582e-01	1.425049e-02	2.013239e-02	8.433667e+00	1.526217e-01	2.540829e-01	8.653876e-01	1.174355e-01	1.607758e-01	1.875919e+00	9.288736e-01	-7.738310e-07	
3.864054e-01	0.000000e+00	1.007168e-01	2.147815e-01	7.974479e-01	1.011662e+00	9.174057e+00	4.858595e-02	3.918819e-02	3.713608e-01	1.429563e-02	2.009692e-02	8.461517e+00	1.513211e-01	2.543211e-01	8.628556e-01	1.175739e-01	1.611053e-01	1.872431e+00	9.295925e-01	-1.028633e-07	
3.864055e-01	0.000000e+00	1.008262e-01	2.129630e-01	8.012360e-01	1.009705e+00	9.217153e+00	4.860628e-02	3.924932e-02	3.693546e-01	1.421269e-02	2.017324e-02	8.421886e+00	1.524489e-01	2.543967e-01	8.640448e-01	1.175695e-01	1.602199e-01	1.880631e+00	9.295972e-01	-3.061892e-07	
3.864060e-01	0.000000e+00	1.011266e-01	2.135118e-01	8.005536e-01	1.006332e+00	9.201708e+00	4.866698e-02	3.923858e-02	3.698031e-01	1.423790e-02	2.011264e-02	8.429863e+00	1.516639e-01	2.544865e-01	8.619585e-01	1.172225e-01	1.607586e-01	1.877536e+00	9.276217e-01	-8.847571e-07	
3.864063e-01	0.000000e+00	1.008526e-01	2.149812e-01	7.981410e-01	1.009815e+00	9.192986e+00	4.876408e-02	3.922933e-02	3.707835e-01	1.428022e-02	2.012418e-02	8.441132e+00	1.532349e-01	2.543403e-01	8.634505e-01	1.173963e-01	1.599505e-01	1.882253e+00	9.319942e-01	-5.538877e-07	
3.864068e-01	0.000000e+00	1.010238e-01	2.124985e-01	7.994210e-01	1.013967e+00	9.185613e+00	4.847925e-02	3.932001e-02	3.697577e-01	1.426123e-02	2.022637e-02	8.445110e+00	1.526646e-01	2.555315e-01	8.635979e-01	1.175541e-01	1.604442e-01	1.887487e+00	9.291313e-01	-1.268923e-06	
3.864068e-01	0.000000e+00	1.003358e-01	2.158697e-01	8.014804e-01	1.011223e+00	9.202546e+00	4.839203e-02	3.915051e-02	3.698234e-01	1.422744e-02	2.027528e-02	8.439723e+00	1.536189e-01	2.531317e-01	8.598427e-01	1.176641e-01	1.596765e-01	1.878893e+00	9.268330e-01	-3.708207e-07	
3.864070e-01	0.000000e+00	1.012979e-01	2.126894e-01	7.998349e-01	1.011634e+00	9.192550e+00	4.846394e-02	3.914349e-02	3.708788e-01	1.428211e-02	2.020234e-02	8.460356e+00	1.528264e-01	2.543284e-01	8.650427e-01	1.177509e-01	1.597897e-01	1.889188e+00	9.295743e-01	-2.585643e-06	
3.864073e-01	0.000000e+00	1.012454e-01	2.143594e-01	7.979353e-01	1.013947e+00	9.178304e+00	4.853692e-02	3.930882e-02	3.703986e-01	1.425709e-02	2.011246e-02	8.436707e+00	1.524048e-01	2.539703e-01	8.627718e-01	1.176708e-01	1.596387e-01	1.883773e+00	9.293576e-01	-2.161366e-07	
3.864075e-01	0.000000e+00	1.005198e-01	2.145755e-01	7.988205e-01	1.010025e+00	9.187759e+00	4.861844e-02	3.914843e-02	3.722759e-01	1.431426e-02	2.021666e-02	8.505529e+00	1.519488e-01	2.554128e-01	8.646286e-01	1.176395e-01	1.606951e-01	1.882020e+00	9.293126e-01	-1.082351e-06	
3.864076e-01	0.000000e+00	1.011571e-01	2.131811e-01	7.995038e-01	1.014216e+00	9.180680e+00	4.844562e-02	3.932883e-02	3.705543e-01	1.426124e-02	2.020517e-02	8.455770e+00	1.523257e-01	2.546071e-01	8.649972e-01	1.175819e-01	1.597596e-01	1.886595e+00	9.294739e-01	-1.614926e-06	
3.864078e-01	0.000000e+00	1.014017e-01	2.151490e-01	8.002033e-01	1.006854e+00	9.218931e+00	4.874701e-02	3.915837e-02	3.706130e-01	1.427118e-02	2.022998e-02	8.455624e+00	1.529785e-01	2.550215e-01	8.603766e-01	1.174145e-01	1.600958e-01	1.884099e+00	9.289850e-01	-2.401755e-06	
3.864078e-01	0.000000e+00	1.016661e-01	2.148651e-01	8.007554e-01	1.010855e+00	9.206708e+00	4.866363e-02	3.942653e-02	3.688165e-01	1.421936e-02	2.019759e-02	8.416308e+00	1.518482e-01	2.549454e-01	8.617980e-01	1.170453e-01	1.606754e-01	1.874333e+00	9.304064e-01	-3.254511e-06	
3.864078e-01	0.000000e+00	1.007482e-01	2.127559e-01	8.023008e-01	1.009407e+00	9.236357e+00	4.876129e-02	3.935562e-02	3.699953e-01	1.424477e-02	2.027330e-02	8.447411e+00	1.525051e-01	2.544226e-01	8.622831e-01	1.178153e-01	1.601603e-01	1.884068e+00	9.278286e-01	-2.056167e-06	
3.864079e-01	0.000000e+00	1.016965e-01	2.157007e-01	8.008071e-01	1.010935e+00	9.200148e+00	4.840232e-02	3.911570e-02	3.700883e-01	1.421727e-02	2.015481e-02	8.433909e+00	1.521382e-01	2.535824e-01	8.636830e-01	1.174104e-01	1.597679e-01	1.871717e+00	9.314502e-01	-8.762640e-07	
3.864079e-01	0.000000e+00	1.003029e-01	2.149249e-01	7.997998e-01	1.009564e+00	9.190315e+00	4.876166e-02	3.938651e-02	3.708809e-01	1.423672e-02	2.018326e-02	8.463329e+00	1.516982e-01	2.543547e-01	8.633551e-01	1.175856e-01	1.605195e-01	1.880660e+00	9.254067e-01	-5.548480e-07	
