f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864038e-01	0.000000e+00	1.008306e-01	2.144004e-01	8.003988e-01	1.013102e+00	9.189094e+00	4.859879e-02	3.949173e-02	3.705289e-01	1.424952e-02	2.009607e-02	8.439300e+00	1.519822e-01	2.547509e-01	8.601373e-01	1.178828e-01	1.612918e-01	1.873410e+00	9.277194e-01	-3.506802e-06	
3.864047e-01	0.000000e+00	1.005873e-01	2.131866e-01	7.992526e-01	1.012263e+00	9.188137e+00	4.833662e-02	3.907224e-02	3.705021e-01	1.426521e-02	2.017621e-02	8.450572e+00	1.520458e-01	2.543338e-01	8.657355e-01	1.174334e-01	1.609513e-01	1.876335e+00	9.291076e-01	-3.128592e-06	
3.864056e-01	0.000000e+00	1.007580e-01	2.133499e-01	8.022296e-01	1.010304e+00	9.195756e+00	4.839514e-02	3.931727e-02	3.708616e-01	1.428277e-02	2.020748e-02	8.464197e+00	1.525231e-01	2.547101e-01	8.671738e-01	1.173506e-01	1.608425e-01	1.876862e+00	9.339539e-01	-1.641866e-06	
3.864058e-01	0.000000e+00	1.008937e-01	2.145497e-01	8.022206e-01	1.012471e+00	9.213270e+00	4.853886e-02	3.943219e-02	3.700859e-01	1.425321e-02	2.013782e-02	8.433962e+00	1.529020e-01	2.543763e-01	8.615213e-01	1.177143e-01	1.601870e-01	1.879551e+00	9.312538e-01	-1.110305e-07	
3.864059e-01	0.000000e+00	1.009728e-01	2.131542e-01	8.017669e-01	1.011791e+00	9.226876e+00	4.861669e-02	3.924324e-02	3.697380e-01	1.423798e-02	2.026334e-02	8.438034e+00	1.526805e-01	2.561365e-01	8.628695e-01	1.176886e-01	1.607595e-01	1.886695e+00	9.300320e-01	-1.049348e-06	
3.864064e-01	0.000000e+00	1.005681e-01	2.137621e-01	7.989684e-01	1.012630e+00	9.204779e+00	4.843535e-02	3.910445e-02	3.688154e-01	1.421060e-02	2.025549e-02	8.412013e+00	1.526305e-01	2.548183e-01	8.631315e-01	1.173709e-01	1.603544e-01	1.877696e+00	9.312284e-01	-1.411451e-06	
3.864065e-01	0.000000e+00	1.004567e-01	2.139334e-01	7.999346e-01	1.014762e+00	9.186543e+00	4.825076e-02	3.902831e-02	3.697705e-01	1.423939e-02	2.023818e-02	8.433633e+00	1.532969e-01	2.541084e-01	8.593049e-01	1.176488e-01	1.601101e-01	1.879474e+00	9.255779e-01	-2.516168e-07	
3.864069e-01	0.000000e+00	9.993614e-02	2.141584e-01	7.996728e-01	1.015417e+00	9.196888e+00	4.836267e-02	3.915037e-02	3.700108e-01	1.423474e-02	2.022312e-02	8.442577e+00	1.529176e-01	2.537935e-01	8.632530e-01	1.177156e-01	1.605226e-01	1.874721e+00	9.267148e-01	-7.270282e-07	
3.864070e-01	0.000000e+00	1.006597e-01	2.140216e-01	8.020345e-01	1.014364e+00	9.239228e+00	4.836750e-02	3.902157e-02	3.703918e-01	1.425388e-02	2.021721e-02	8.451523e+00	1.525635e-01	2.534409e-01	8.622994e-01	1.177628e-01	1.600379e-01	1.874643e+00	9.264871e-01	-2.688297e-06	
3.864070e-01	0.000000e+00	1.003787e-01	2.119521e-01	8.002613e-01	1.012528e+00	9.207167e+00	4.845278e-02	3.915507e-02	3.704548e-01	1.428066e-02	2.016544e-02	8.449388e+00	1.522127e-01	2.541536e-01	8.681957e-01	1.174810e-01	1.601987e-01	1.880038e+00	9.332132e-01	-2.985055e-06	
3.864071e-01	0.000000e+00	1.002609e-01	2.131659e-01	7.978508e-01	1.012685e+00	9.161077e+00	4.846784e-02	3.915333e-02	3.706685e-01	1.426166e-02	2.015215e-02	8.447677e+00	1.525871e-01	2.546819e-01	8.655199e-01	1.174457e-01	1.603652e-01	1.884285e+00	9.291346e-01	-2.462729e-07	
3.864072e-01	0.000000e+00	1.010900e-01	2.129377e-01	8.004336e-01	1.012812e+00	9.226978e+00	4.844319e-02	3.906302e-02	3.695938e-01	1.427462e-02	2.021812e-02	8.434400e+00	1.530342e-01	2.550964e-01	8.625902e-01	1.174239e-01	1.597258e-01	1.887446e+00	9.314358e-01	-1.132672e-07	
3.864073e-01	0.000000e+00	1.012430e-01	2.126578e-01	8.028381e-01	1.009918e+00	9.242569e+00	4.858018e-02	3.922315e-02	3.712061e-01	1.430257e-02	2.020209e-02	8.473955e+00	1.526647e-01	2.539918e-01	8.687457e-01	1.175139e-01	1.606667e-01	1.876727e+00	9.320212e-01	-2.556935e-07	
3.864073e-01	0.000000e+00	1.005169e-01	2.136593e-01	7.996143e-01	1.012262e+00	9.210885e+00	4.839051e-02	3.905692e-02	3.708033e-01	1.429025e-02	2.020073e-02	8.461765e+00	1.524859e-01	2.548758e-01	8.645132e-01	1.172563e-01	1.597767e-01	1.890356e+00	9.284440e-01	-6.518307e-07	
3.864075e-01	0.000000e+00	1.010698e-01	2.159950e-01	8.014042e-01	1.011131e+00	9.220281e+00	4.846611e-02	3.909359e-02	3.701677e-01	1.421697e-02	2.023324e-02	8.446130e+00	1.523267e-01	2.536194e-01	8.639313e-01	1.175128e-01	1.601605e-01	1.872214e+00	9.289714e-01	-3.260378e-06	
3.864077e-01	0.000000e+00	1.008019e-01	2.123116e-01	8.005985e-01	1.016552e+00	9.219595e+00	4.864271e-02	3.944915e-02	3.686195e-01	1.420695e-02	2.017669e-02	8.406945e+00	1.524249e-01	2.532312e-01	8.644083e-01	1.178810e-01	1.605007e-01	1.874750e+00	9.270357e-01	-4.458761e-07	
3.864077e-01	0.000000e+00	1.002091e-01	2.120330e-01	7.991048e-01	1.014387e+00	9.177094e+00	4.821256e-02	3.904791e-02	3.694714e-01	1.424472e-02	2.019623e-02	8.424838e+00	1.527271e-01	2.540005e-01	8.679655e-01	1.173292e-01	1.605539e-01	1.881783e+00	9.303481e-01	-5.613866e-07	
3.864077e-01	0.000000e+00	1.006086e-01	2.147070e-01	7.992409e-01	1.011450e+00	9.210340e+00	4.878498e-02	3.939733e-02	3.698617e-01	1.421789e-02	2.018835e-02	8.434027e+00	1.519597e-01	2.546906e-01	8.642900e-01	1.175168e-01	1.597308e-01	1.890323e+00	9.277444e-01	-5.723584e-08	
3.864078e-01	0.000000e+00	1.009424e-01	2.147083e-01	8.032616e-01	1.012019e+00	9.215309e+00	4.816363e-02	3.899942e-02	3.701129e-01	1.424731e-02	2.023005e-02	8.442940e+00	1.527729e-01	2.548195e-01	8.612833e-01	1.175791e-01	1.612049e-01	1.873038e+00	9.296516e-01	-5.171174e-07	
3.864080e-01	0.000000e+00	1.006663e-01	2.146956e-01	8.024631e-01	1.011795e+00	9.253801e+00	4.843870e-02	3.897324e-02	3.717640e-01	1.432548e-02	2.020384e-02	8.484542e+00	1.529176e-01	2.542484e-01	8.659051e-01	1.174026e-01	1.601433e-01	1.880404e+00	9.309273e-01	-1.413700e-06	
