Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.170613e+02	2.000000e+02	1.000000e+00	2.555479e+00	5.252344e-01	1.074234e-03	1.295515e-02	7.870344e-01	1.118024e-01	6.026172e-05	6.629322e+02	9.433279e+00	2.008687e-05	3.583028e-01	1.780167e+02	3.509182e+01	2.213073e-03	2.211078e+01	8.936798e-03	2.596304e+01	1.680304e+02	1.999392e+00	9.991144e-03	7.247306e-01	
3.764837e+02	4.000000e+02	2.000000e+00	1.789897e+00	5.012314e-01	2.899185e+00	5.809961e-04	2.485968e+02	1.972771e-01	7.545023e+02	2.412177e-03	1.405915e-01	1.938684e-01	6.529245e-01	5.862325e-01	2.989245e-02	6.805802e+02	9.143890e-05	1.244834e+01	1.362634e-01	4.173601e-03	2.954364e-01	9.605880e-02	7.079770e-01	
5.756471e+02	6.000000e+02	3.000000e+00	1.718614e+00	2.783789e-01	6.179628e-01	1.931155e-02	2.050395e-02	5.573925e-03	2.313115e-04	3.225128e+01	4.471337e+01	3.984974e-01	4.693683e-01	4.707190e-03	1.991631e+01	9.970340e-02	3.505442e+00	1.574573e+01	7.805430e-02	3.864185e+00	2.011784e+00	9.002714e-01	5.276162e-01	
7.578781e+02	8.000000e+02	4.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
9.203087e+02	1.000000e+03	5.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.049820e+03	1.200000e+03	6.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.188975e+03	1.400000e+03	7.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.317757e+03	1.600000e+03	8.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.454167e+03	1.800000e+03	9.000000e+00	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.588004e+03	2.000000e+03	1.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
