f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864046e-01	0.000000e+00	1.005354e-01	2.139310e-01	7.994312e-01	1.014058e+00	9.184278e+00	4.825187e-02	3.895724e-02	3.686599e-01	1.418539e-02	2.016569e-02	8.406622e+00	1.522994e-01	2.544026e-01	8.628242e-01	1.174132e-01	1.612893e-01	1.875043e+00	9.243194e-01	-5.162837e-07	
3.864058e-01	0.000000e+00	1.013169e-01	2.122898e-01	8.020969e-01	1.009220e+00	9.215984e+00	4.848172e-02	3.914535e-02	3.701993e-01	1.427093e-02	2.026761e-02	8.456361e+00	1.525355e-01	2.541854e-01	8.629038e-01	1.176302e-01	1.607682e-01	1.875059e+00	9.289661e-01	-3.912630e-07	
3.864062e-01	0.000000e+00	1.007939e-01	2.138438e-01	8.029193e-01	1.012302e+00	9.226572e+00	4.836543e-02	3.923352e-02	3.694560e-01	1.421157e-02	2.012683e-02	8.423002e+00	1.517436e-01	2.543430e-01	8.637742e-01	1.175815e-01	1.610034e-01	1.871859e+00	9.293722e-01	-3.259838e-07	
3.864065e-01	0.000000e+00	1.009543e-01	2.152199e-01	7.997973e-01	1.012693e+00	9.165439e+00	4.828273e-02	3.920206e-02	3.700860e-01	1.422448e-02	2.020264e-02	8.446806e+00	1.515225e-01	2.535172e-01	8.601690e-01	1.175835e-01	1.598939e-01	1.869258e+00	9.287756e-01	-6.415780e-07	
3.864066e-01	0.000000e+00	1.001856e-01	2.136180e-01	8.009329e-01	1.010182e+00	9.207054e+00	4.845021e-02	3.900192e-02	3.697686e-01	1.423182e-02	2.023618e-02	8.433574e+00	1.524632e-01	2.549876e-01	8.606325e-01	1.175614e-01	1.605882e-01	1.876575e+00	9.295172e-01	-1.069740e-06	
3.864069e-01	0.000000e+00	1.014214e-01	2.129729e-01	8.000461e-01	1.009043e+00	9.194486e+00	4.831389e-02	3.887072e-02	3.689600e-01	1.424761e-02	2.016439e-02	8.417177e+00	1.520064e-01	2.540954e-01	8.620092e-01	1.173101e-01	1.605218e-01	1.873668e+00	9.317838e-01	-1.611063e-06	
3.864070e-01	0.000000e+00	1.011607e-01	2.140033e-01	8.006470e-01	1.018204e+00	9.202110e+00	4.814442e-02	3.913501e-02	3.710231e-01	1.430552e-02	2.011483e-02	8.460893e+00	1.522015e-01	2.544864e-01	8.650408e-01	1.174618e-01	1.604216e-01	1.880248e+00	9.296305e-01	-2.232121e-06	
3.864071e-01	0.000000e+00	1.013173e-01	2.150665e-01	8.010833e-01	1.011490e+00	9.202361e+00	4.826960e-02	3.896287e-02	3.689851e-01	1.420879e-02	2.029384e-02	8.432039e+00	1.526214e-01	2.547650e-01	8.625864e-01	1.176290e-01	1.606341e-01	1.872749e+00	9.323430e-01	-8.585106e-07	
3.864073e-01	0.000000e+00	1.001275e-01	2.143808e-01	8.010727e-01	1.012559e+00	9.194781e+00	4.825342e-02	3.911500e-02	3.701854e-01	1.427382e-02	2.010620e-02	8.438250e+00	1.517379e-01	2.541681e-01	8.619716e-01	1.174063e-01	1.602773e-01	1.876411e+00	9.321786e-01	-3.287829e-09	
3.864076e-01	0.000000e+00	1.013401e-01	2.147115e-01	7.992523e-01	1.017249e+00	9.154280e+00	4.809666e-02	3.917035e-02	3.692275e-01	1.420693e-02	2.023828e-02	8.429671e+00	1.518808e-01	2.544387e-01	8.615661e-01	1.175662e-01	1.605533e-01	1.877967e+00	9.262531e-01	-4.220740e-07	
3.864083e-01	0.000000e+00	9.997738e-02	2.138289e-01	7.991231e-01	1.011285e+00	9.218485e+00	4.849573e-02	3.882595e-02	3.686253e-01	1.420184e-02	2.020747e-02	8.408884e+00	1.524887e-01	2.543249e-01	8.652020e-01	1.176228e-01	1.604788e-01	1.877377e+00	9.318430e-01	-1.565244e-06	
3.864084e-01	0.000000e+00	1.011648e-01	2.133089e-01	8.013609e-01	1.012412e+00	9.201862e+00	4.834952e-02	3.916998e-02	3.697850e-01	1.426388e-02	2.025409e-02	8.449957e+00	1.520866e-01	2.533146e-01	8.643696e-01	1.176560e-01	1.605293e-01	1.873228e+00	9.303637e-01	-1.828454e-06	
3.864084e-01	0.000000e+00	1.004863e-01	2.143190e-01	8.022458e-01	1.011613e+00	9.225762e+00	4.849360e-02	3.929057e-02	3.706024e-01	1.428405e-02	2.014975e-02	8.449843e+00	1.522167e-01	2.552105e-01	8.595421e-01	1.171557e-01	1.611716e-01	1.872153e+00	9.277333e-01	-3.294969e-06	
3.864085e-01	0.000000e+00	1.012652e-01	2.139514e-01	8.013538e-01	1.010782e+00	9.201994e+00	4.829082e-02	3.901449e-02	3.682336e-01	1.418445e-02	2.022521e-02	8.408307e+00	1.516783e-01	2.529245e-01	8.635135e-01	1.180174e-01	1.596397e-01	1.877006e+00	9.330220e-01	-3.230852e-08	
3.864086e-01	0.000000e+00	1.009330e-01	2.148228e-01	8.019815e-01	1.014479e+00	9.213135e+00	4.829770e-02	3.913799e-02	3.695675e-01	1.421893e-02	2.025854e-02	8.438406e+00	1.527190e-01	2.543848e-01	8.649566e-01	1.176911e-01	1.602177e-01	1.878621e+00	9.313541e-01	-2.681696e-06	
3.864087e-01	0.000000e+00	1.006765e-01	2.133967e-01	7.998568e-01	1.011663e+00	9.191668e+00	4.828883e-02	3.891894e-02	3.684533e-01	1.419383e-02	2.025090e-02	8.407063e+00	1.525318e-01	2.538030e-01	8.646538e-01	1.175845e-01	1.605692e-01	1.872106e+00	9.321898e-01	-1.991252e-06	
3.864089e-01	0.000000e+00	1.008726e-01	2.145909e-01	8.019631e-01	1.007901e+00	9.235628e+00	4.850426e-02	3.899313e-02	3.680332e-01	1.417922e-02	2.009875e-02	8.381421e+00	1.519265e-01	2.538372e-01	8.618586e-01	1.172732e-01	1.599804e-01	1.875539e+00	9.319219e-01	-1.615818e-07	
3.864090e-01	0.000000e+00	1.014179e-01	2.137047e-01	7.999535e-01	1.009131e+00	9.198302e+00	4.852978e-02	3.913224e-02	3.697536e-01	1.422967e-02	2.026902e-02	8.443989e+00	1.517277e-01	2.549324e-01	8.612149e-01	1.176387e-01	1.603052e-01	1.880052e+00	9.291786e-01	-1.001098e-07	
3.864090e-01	0.000000e+00	1.010806e-01	2.151888e-01	8.012641e-01	1.008183e+00	9.251954e+00	4.863986e-02	3.895603e-02	3.713097e-01	1.430674e-02	2.023071e-02	8.484388e+00	1.523014e-01	2.550323e-01	8.647580e-01	1.175467e-01	1.608652e-01	1.869892e+00	9.345043e-01	-7.920968e-07	
3.864091e-01	0.000000e+00	1.010025e-01	2.145495e-01	8.031380e-01	1.009178e+00	9.247690e+00	4.863270e-02	3.908368e-02	3.699290e-01	1.425631e-02	2.028252e-02	8.447706e+00	1.529270e-01	2.547461e-01	8.638913e-01	1.174938e-01	1.608848e-01	1.873016e+00	9.327821e-01	-2.527924e-06	
3.864092e-01	0.000000e+00	1.013349e-01	2.139479e-01	8.025670e-01	1.009774e+00	9.242927e+00	4.866703e-02	3.922447e-02	3.699269e-01	1.424912e-02	2.030734e-02	8.458671e+00	1.516123e-01	2.547335e-01	8.631683e-01	1.176072e-01	1.608630e-01	1.871560e+00	9.305980e-01	-4.527237e-07	
3.864093e-01	0.000000e+00	1.007729e-01	2.134963e-01	8.044192e-01	1.016978e+00	9.227992e+00	4.829345e-02	3.946208e-02	3.701763e-01	1.425700e-02	2.019610e-02	8.437097e+00	1.532597e-01	2.546811e-01	8.590766e-01	1.173746e-01	1.609893e-01	1.878529e+00	9.222596e-01	-1.661475e-06	
3.864094e-01	0.000000e+00	1.009839e-01	2.137338e-01	7.995177e-01	1.013355e+00	9.214993e+00	4.842417e-02	3.898585e-02	3.693853e-01	1.424676e-02	2.025336e-02	8.425953e+00	1.533920e-01	2.541837e-01	8.599668e-01	1.177691e-01	1.606918e-01	1.873806e+00	9.281835e-01	-2.510547e-06	
3.864094e-01	0.000000e+00	1.015278e-01	2.148514e-01	8.011610e-01	1.012541e+00	9.234180e+00	4.882957e-02	3.946562e-02	3.704412e-01	1.425575e-02	2.026653e-02	8.459095e+00	1.527312e-01	2.540802e-01	8.561143e-01	1.178900e-01	1.602234e-01	1.877795e+00	9.210443e-01	-1.009726e-06	
3.864096e-01	0.000000e+00	1.004959e-01	2.130250e-01	8.022960e-01	1.011377e+00	9.219873e+00	4.851015e-02	3.926972e-02	3.704932e-01	1.425573e-02	2.026480e-02	8.459240e+00	1.528682e-01	2.533685e-01	8.613671e-01	1.177731e-01	1.596470e-01	1.878392e+00	9.264795e-01	-4.515672e-06	
3.864097e-01	0.000000e+00	1.007188e-01	2.140296e-01	8.009437e-01	1.011520e+00	9.233577e+00	4.869576e-02	3.929486e-02	3.707404e-01	1.427561e-02	2.025985e-02	8.463567e+00	1.533550e-01	2.538898e-01	8.627430e-01	1.178792e-01	1.605530e-01	1.875109e+00	9.283127e-01	-2.090584e-06	
3.864098e-01	0.000000e+00	1.004219e-01	2.147005e-01	7.996622e-01	1.009334e+00	9.226269e+00	4.875335e-02	3.913240e-02	3.706928e-01	1.427363e-02	2.026324e-02	8.460124e+00	1.531666e-01	2.539604e-01	8.594947e-01	1.176937e-01	1.604625e-01	1.869509e+00	9.281757e-01	-2.829549e-06	
3.864098e-01	0.000000e+00	1.004253e-01	2.141117e-01	7.986236e-01	1.012325e+00	9.153912e+00	4.834934e-02	3.923141e-02	3.708885e-01	1.427307e-02	2.032483e-02	8.482294e+00	1.523545e-01	2.548510e-01	8.598193e-01	1.178109e-01	1.609613e-01	1.879743e+00	9.248779e-01	-1.952983e-06	
3.864099e-01	0.000000e+00	1.011446e-01	2.136314e-01	7.992351e-01	1.013888e+00	9.184476e+00	4.829186e-02	3.908501e-02	3.693985e-01	1.425124e-02	2.029218e-02	8.442702e+00	1.531488e-01	2.540171e-01	8.637519e-01	1.177384e-01	1.613683e-01	1.872033e+00	9.287659e-01	-8.997537e-07	
3.864101e-01	0.000000e+00	1.014575e-01	2.142693e-01	8.016151e-01	1.011965e+00	9.220122e+00	4.866379e-02	3.939020e-02	3.700098e-01	1.427096e-02	2.029747e-02	8.449966e+00	1.528956e-01	2.521751e-01	8.601412e-01	1.176463e-01	1.602245e-01	1.864828e+00	9.272287e-01	-3.093427e-06	
3.864103e-01	0.000000e+00	1.015298e-01	2.130326e-01	8.024618e-01	1.015852e+00	9.247391e+00	4.837954e-02	3.916274e-02	3.687837e-01	1.422853e-02	2.027591e-02	8.427874e+00	1.516337e-01	2.532296e-01	8.652523e-01	1.178109e-01	1.603354e-01	1.875180e+00	9.291521e-01	-4.636617e-08	
3.864104e-01	0.000000e+00	1.002697e-01	2.151360e-01	7.981853e-01	1.015077e+00	9.188820e+00	4.846987e-02	3.921887e-02	3.700153e-01	1.425145e-02	2.013781e-02	8.430391e+00	1.529783e-01	2.550581e-01	8.625961e-01	1.177073e-01	1.606987e-01	1.881416e+00	9.307618e-01	-1.777656e-06	
3.864104e-01	0.000000e+00	1.005483e-01	2.147658e-01	7.999738e-01	1.011653e+00	9.204641e+00	4.826489e-02	3.888348e-02	3.703800e-01	1.426442e-02	2.027794e-02	8.459136e+00	1.525418e-01	2.540110e-01	8.671814e-01	1.175140e-01	1.612170e-01	1.870020e+00	9.326139e-01	-2.855543e-06	
3.864104e-01	0.000000e+00	1.009339e-01	2.135829e-01	8.032079e-01	1.013525e+00	9.211850e+00	4.812981e-02	3.910125e-02	3.708319e-01	1.427792e-02	2.017695e-02	8.458284e+00	1.525668e-01	2.557309e-01	8.647331e-01	1.172961e-01	1.611979e-01	1.880374e+00	9.301486e-01	-2.180982e-06	
3.864104e-01	0.000000e+00	1.006470e-01	2.153236e-01	8.025284e-01	1.009695e+00	9.207681e+00	4.853061e-02	3.924658e-02	3.702284e-01	1.420475e-02	2.020603e-02	8.449587e+00	1.525794e-01	2.534140e-01	8.668251e-01	1.175916e-01	1.606666e-01	1.867547e+00	9.305925e-01	-2.762523e-06	
3.864105e-01	0.000000e+00	1.008053e-01	2.140417e-01	8.012075e-01	1.009805e+00	9.220368e+00	4.855650e-02	3.916897e-02	3.713389e-01	1.428135e-02	2.024414e-02	8.471900e+00	1.533643e-01	2.555142e-01	8.613356e-01	1.174384e-01	1.617232e-01	1.872503e+00	9.258255e-01	-2.396891e-06	
3.864105e-01	0.000000e+00	1.011854e-01	2.150589e-01	8.006189e-01	1.005700e+00	9.203884e+00	4.872727e-02	3.918108e-02	3.696162e-01	1.421450e-02	2.031457e-02	8.449518e+00	1.525621e-01	2.544812e-01	8.619979e-01	1.178331e-01	1.614506e-01	1.868820e+00	9.298643e-01	-1.545856e-06	
3.864106e-01	0.000000e+00	1.009672e-01	2.140723e-01	7.996108e-01	1.011866e+00	9.208832e+00	4.847276e-02	3.912449e-02	3.714150e-01	1.433016e-02	2.024801e-02	8.486171e+00	1.527281e-01	2.538226e-01	8.640670e-01	1.173778e-01	1.603228e-01	1.874323e+00	9.300794e-01	-3.715465e-06	
3.864106e-01	0.000000e+00	1.007508e-01	2.139216e-01	8.010674e-01	1.014636e+00	9.233683e+00	4.830201e-02	3.897551e-02	3.692633e-01	1.422201e-02	2.020046e-02	8.422784e+00	1.523147e-01	2.553488e-01	8.615220e-01	1.175351e-01	1.607127e-01	1.887973e+00	9.242400e-01	-2.981517e-06	
3.864106e-01	0.000000e+00	1.007891e-01	2.144210e-01	8.013636e-01	1.009766e+00	9.210882e+00	4.854644e-02	3.917814e-02	3.692179e-01	1.421841e-02	2.023585e-02	8.432806e+00	1.523098e-01	2.527641e-01	8.634498e-01	1.179804e-01	1.601614e-01	1.867543e+00	9.331755e-01	-4.539677e-07	
3.864107e-01	0.000000e+00	1.010337e-01	2.151253e-01	8.030756e-01	1.015129e+00	9.223283e+00	4.836651e-02	3.931429e-02	3.707304e-01	1.426448e-02	2.033170e-02	8.474687e+00	1.530052e-01	2.553370e-01	8.592914e-01	1.175255e-01	1.608574e-01	1.876183e+00	9.246938e-01	-4.452117e-06	
3.864108e-01	0.000000e+00	1.012886e-01	2.139920e-01	8.013176e-01	1.009435e+00	9.251543e+00	4.865078e-02	3.912251e-02	3.698734e-01	1.426151e-02	2.022366e-02	8.439742e+00	1.527376e-01	2.538425e-01	8.622711e-01	1.175863e-01	1.607758e-01	1.874327e+00	9.280906e-01	-2.860205e-06	
3.864109e-01	0.000000e+00	1.002689e-01	2.161665e-01	8.029528e-01	1.008216e+00	9.239401e+00	4.841776e-02	3.903553e-02	3.694413e-01	1.418606e-02	2.028015e-02	8.437594e+00	1.515760e-01	2.538860e-01	8.643783e-01	1.176357e-01	1.603481e-01	1.874746e+00	9.309718e-01	-9.368380e-07	
3.864109e-01	0.000000e+00	1.006520e-01	2.135227e-01	8.051673e-01	1.012134e+00	9.227891e+00	4.839879e-02	3.928057e-02	3.689048e-01	1.420882e-02	2.020090e-02	8.424841e+00	1.514421e-01	2.546059e-01	8.602760e-01	1.175636e-01	1.607069e-01	1.877651e+00	9.268758e-01	-4.018370e-07	
3.864111e-01	0.000000e+00	1.010454e-01	2.144027e-01	8.038182e-01	1.014284e+00	9.218468e+00	4.806343e-02	3.904821e-02	3.692852e-01	1.421796e-02	2.020337e-02	8.420664e+00	1.526143e-01	2.538784e-01	8.632725e-01	1.175142e-01	1.604952e-01	1.869344e+00	9.324279e-01	-3.918142e-06	
3.864112e-01	0.000000e+00	1.010001e-01	2.137239e-01	8.007284e-01	1.017780e+00	9.182089e+00	4.796784e-02	3.909354e-02	3.691808e-01	1.420610e-02	2.022395e-02	8.425203e+00	1.511948e-01	2.556237e-01	8.606071e-01	1.175342e-01	1.611084e-01	1.881603e+00	9.248133e-01	-5.876608e-07	
3.864112e-01	0.000000e+00	1.002928e-01	2.131078e-01	7.982989e-01	1.009810e+00	9.146211e+00	4.824760e-02	3.910701e-02	3.690466e-01	1.418861e-02	2.014560e-02	8.408386e+00	1.524444e-01	2.549161e-01	8.605703e-01	1.172554e-01	1.604362e-01	1.883161e+00	9.257891e-01	-1.752540e-06	
3.864112e-01	0.000000e+00	1.013363e-01	2.150477e-01	7.973554e-01	1.016211e+00	9.158555e+00	4.828752e-02	3.917711e-02	3.712714e-01	1.429914e-02	2.013940e-02	8.464351e+00	1.529306e-01	2.559751e-01	8.621938e-01	1.172380e-01	1.610463e-01	1.881527e+00	9.276311e-01	-3.127742e-06	
3.864113e-01	0.000000e+00	1.009061e-01	2.142275e-01	8.019373e-01	1.015231e+00	9.199782e+00	4.820562e-02	3.914008e-02	3.688152e-01	1.421238e-02	2.023172e-02	8.413967e+00	1.531274e-01	2.527496e-01	8.626384e-01	1.174081e-01	1.606129e-01	1.869677e+00	9.263151e-01	-3.501184e-06	
3.864113e-01	0.000000e+00	1.002399e-01	2.148939e-01	8.016159e-01	1.013850e+00	9.208803e+00	4.844671e-02	3.936986e-02	3.698305e-01	1.420920e-02	2.018115e-02	8.432113e+00	1.524688e-01	2.543701e-01	8.616810e-01	1.176082e-01	1.607508e-01	1.874335e+00	9.265518e-01	-3.224330e-06	
3.864114e-01	0.000000e+00	1.008626e-01	2.148206e-01	8.018953e-01	1.011321e+00	9.181470e+00	4.838362e-02	3.930850e-02	3.716520e-01	1.429295e-02	2.026642e-02	8.489650e+00	1.522039e-01	2.553863e-01	8.641420e-01	1.172450e-01	1.611550e-01	1.882802e+00	9.272414e-01	-2.093364e-06	
