Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.158410e+02	2.000000e+02	1.000000e+00	2.277867e+00	4.647624e-01	6.842565e-01	1.146756e-05	1.103121e-03	8.717702e-01	1.562212e-03	2.217593e-03	3.775676e+00	2.018496e-01	8.264137e-04	4.045460e-01	2.318687e+02	1.575970e-02	2.690252e-05	3.612440e+00	1.400039e-03	2.780060e-02	8.273199e-04	8.396871e-01	6.817348e-01	
3.827816e+02	4.000000e+02	2.000000e+00	2.050456e+00	3.969657e-01	5.429082e+01	1.550592e-03	1.771219e+00	2.300270e+02	1.931155e-01	1.849192e+00	7.096873e-02	5.467574e-04	3.057700e-05	1.446925e-02	1.710197e-02	7.672264e-03	8.118266e-03	1.068751e-02	2.194274e-04	3.334161e-04	1.341607e+00	4.003098e-02	6.300521e-01	
5.670583e+02	6.000000e+02	3.000000e+00	2.050456e+00	3.969657e-01	5.429082e+01	1.550592e-03	1.771219e+00	2.300270e+02	1.931155e-01	1.849192e+00	7.096873e-02	5.467574e-04	3.057700e-05	1.446925e-02	1.710197e-02	7.672264e-03	8.118266e-03	1.068751e-02	2.194274e-04	3.334161e-04	1.341607e+00	4.003098e-02	6.300521e-01	
7.451832e+02	8.000000e+02	4.000000e+00	2.050456e+00	3.969657e-01	5.429082e+01	1.550592e-03	1.771219e+00	2.300270e+02	1.931155e-01	1.849192e+00	7.096873e-02	5.467574e-04	3.057700e-05	1.446925e-02	1.710197e-02	7.672264e-03	8.118266e-03	1.068751e-02	2.194274e-04	3.334161e-04	1.341607e+00	4.003098e-02	6.300521e-01	
9.213833e+02	1.000000e+03	5.000000e+00	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.043892e+03	1.200000e+03	6.000000e+00	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.167654e+03	1.400000e+03	7.000000e+00	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.292849e+03	1.600000e+03	8.000000e+00	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.412306e+03	1.800000e+03	9.000000e+00	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.536916e+03	2.000000e+03	1.000000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.663531e+03	2.200000e+03	1.100000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.788888e+03	2.400000e+03	1.200000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
1.911557e+03	2.600000e+03	1.300000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
2.035607e+03	2.800000e+03	1.400000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
2.158725e+03	3.000000e+03	1.500000e+01	1.660201e+00	2.711307e-01	3.130297e-01	1.461622e+02	5.814298e+01	1.079873e+01	1.319002e+00	1.580510e-02	4.249286e-01	4.860297e-04	2.239195e-04	1.915853e-03	2.641056e-02	2.274776e-03	2.079273e+01	1.424012e-01	2.439259e-03	3.421627e+00	1.569603e+01	3.519923e-02	5.207021e-01	
2.284334e+03	3.200000e+03	1.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
2.408379e+03	3.400000e+03	1.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
