f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864039e-01	0.000000e+00	1.005685e-01	2.126975e-01	8.004739e-01	1.013690e+00	9.176483e+00	4.842712e-02	3.939682e-02	3.705058e-01	1.427778e-02	2.025853e-02	8.461647e+00	1.525173e-01	2.543942e-01	8.640139e-01	1.174157e-01	1.597777e-01	1.884708e+00	9.294486e-01	-1.114024e-06	
3.864041e-01	0.000000e+00	1.011131e-01	2.153301e-01	8.001387e-01	1.012447e+00	9.194311e+00	4.860366e-02	3.949751e-02	3.700317e-01	1.423801e-02	2.022946e-02	8.443643e+00	1.526234e-01	2.547708e-01	8.573846e-01	1.176018e-01	1.603414e-01	1.878468e+00	9.253615e-01	-8.227471e-07	
3.864042e-01	0.000000e+00	1.003736e-01	2.144497e-01	7.959496e-01	1.007132e+00	9.166086e+00	4.883826e-02	3.925901e-02	3.709409e-01	1.425829e-02	2.016120e-02	8.455774e+00	1.526146e-01	2.541261e-01	8.638028e-01	1.171840e-01	1.603503e-01	1.879077e+00	9.262607e-01	-9.477566e-07	
3.864051e-01	0.000000e+00	1.008167e-01	2.143245e-01	7.980446e-01	1.010617e+00	9.176471e+00	4.862213e-02	3.933027e-02	3.705427e-01	1.425296e-02	2.020568e-02	8.449320e+00	1.531055e-01	2.537087e-01	8.641033e-01	1.172242e-01	1.596992e-01	1.876754e+00	9.293006e-01	-1.190719e-06	
3.864052e-01	0.000000e+00	1.011428e-01	2.137644e-01	8.023629e-01	1.014923e+00	9.223670e+00	4.838729e-02	3.930657e-02	3.717307e-01	1.433583e-02	2.015899e-02	8.482736e+00	1.520223e-01	2.540864e-01	8.614154e-01	1.176809e-01	1.601779e-01	1.879232e+00	9.281535e-01	-5.344234e-07	
3.864052e-01	0.000000e+00	1.010077e-01	2.144549e-01	7.980676e-01	1.012961e+00	9.188267e+00	4.857503e-02	3.924594e-02	3.693280e-01	1.420961e-02	2.028776e-02	8.432096e+00	1.528429e-01	2.539540e-01	8.663085e-01	1.175412e-01	1.603377e-01	1.876610e+00	9.300729e-01	-6.613976e-07	
3.864060e-01	0.000000e+00	1.010641e-01	2.143628e-01	8.020570e-01	1.010852e+00	9.227328e+00	4.865229e-02	3.936159e-02	3.695445e-01	1.420714e-02	2.020656e-02	8.430611e+00	1.521805e-01	2.539396e-01	8.637145e-01	1.175231e-01	1.609000e-01	1.871596e+00	9.271363e-01	-1.406933e-06	
3.864061e-01	0.000000e+00	1.009942e-01	2.138395e-01	8.013112e-01	1.015599e+00	9.182361e+00	4.834221e-02	3.946382e-02	3.705006e-01	1.429045e-02	2.022365e-02	8.457926e+00	1.526333e-01	2.557773e-01	8.613750e-01	1.172453e-01	1.605276e-01	1.884659e+00	9.292999e-01	-1.500854e-06	
3.864061e-01	0.000000e+00	1.010885e-01	2.146780e-01	8.021297e-01	1.013085e+00	9.193945e+00	4.837558e-02	3.935342e-02	3.713733e-01	1.428177e-02	2.018565e-02	8.470130e+00	1.531630e-01	2.539163e-01	8.617434e-01	1.174477e-01	1.609070e-01	1.870999e+00	9.256870e-01	-7.411188e-07	
3.864062e-01	0.000000e+00	1.006787e-01	2.146817e-01	8.000250e-01	1.008648e+00	9.222070e+00	4.877151e-02	3.920844e-02	3.714864e-01	1.428787e-02	2.024281e-02	8.480767e+00	1.523547e-01	2.549300e-01	8.608340e-01	1.174529e-01	1.599893e-01	1.884154e+00	9.259295e-01	-1.480956e-06	
