f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864041e-01	0.000000e+00	1.009507e-01	2.142351e-01	8.005724e-01	1.010557e+00	9.206070e+00	4.842451e-02	3.907868e-02	3.698699e-01	1.422437e-02	2.017519e-02	8.435135e+00	1.522797e-01	2.534132e-01	8.656059e-01	1.175379e-01	1.598091e-01	1.877452e+00	9.306478e-01	-9.462923e-07	
3.864043e-01	0.000000e+00	1.012019e-01	2.143805e-01	8.019414e-01	1.009805e+00	9.225853e+00	4.867042e-02	3.930402e-02	3.701597e-01	1.423170e-02	2.014624e-02	8.441134e+00	1.518278e-01	2.552715e-01	8.628079e-01	1.176557e-01	1.608604e-01	1.883145e+00	9.276016e-01	-2.372527e-06	
3.864044e-01	0.000000e+00	1.008358e-01	2.146188e-01	8.008824e-01	1.006564e+00	9.229625e+00	4.866115e-02	3.905964e-02	3.700647e-01	1.422119e-02	2.021120e-02	8.437536e+00	1.525722e-01	2.536111e-01	8.633771e-01	1.173764e-01	1.599758e-01	1.875781e+00	9.282740e-01	-5.028279e-08	
3.864050e-01	0.000000e+00	1.008919e-01	2.135046e-01	8.040010e-01	1.012479e+00	9.221237e+00	4.837490e-02	3.926939e-02	3.705050e-01	1.427411e-02	2.015325e-02	8.453815e+00	1.519182e-01	2.556168e-01	8.619545e-01	1.173039e-01	1.608887e-01	1.881960e+00	9.280129e-01	-2.687244e-06	
3.864052e-01	0.000000e+00	1.006675e-01	2.150376e-01	8.012524e-01	1.009969e+00	9.208612e+00	4.839509e-02	3.902881e-02	3.700049e-01	1.421670e-02	2.016425e-02	8.435494e+00	1.520492e-01	2.540492e-01	8.648338e-01	1.175415e-01	1.599205e-01	1.880632e+00	9.308132e-01	-1.061781e-06	
3.864053e-01	0.000000e+00	1.007743e-01	2.145901e-01	8.038273e-01	1.009860e+00	9.237430e+00	4.848504e-02	3.920577e-02	3.709546e-01	1.427613e-02	2.019265e-02	8.461592e+00	1.526199e-01	2.548557e-01	8.617110e-01	1.174933e-01	1.603979e-01	1.883393e+00	9.281697e-01	-1.520258e-06	
3.864056e-01	0.000000e+00	1.007292e-01	2.140058e-01	7.998878e-01	1.009025e+00	9.205913e+00	4.869163e-02	3.917844e-02	3.701061e-01	1.423768e-02	2.016883e-02	8.445737e+00	1.521521e-01	2.540647e-01	8.634985e-01	1.175929e-01	1.600048e-01	1.878328e+00	9.291535e-01	-4.045062e-06	
3.864059e-01	0.000000e+00	1.003838e-01	2.140026e-01	8.012091e-01	1.013474e+00	9.221019e+00	4.860871e-02	3.941624e-02	3.698301e-01	1.424658e-02	2.016779e-02	8.434486e+00	1.518972e-01	2.543047e-01	8.635740e-01	1.173714e-01	1.600323e-01	1.877915e+00	9.305615e-01	-7.826342e-07	
3.864062e-01	0.000000e+00	1.008545e-01	2.133046e-01	7.998119e-01	1.009735e+00	9.205252e+00	4.850384e-02	3.900780e-02	3.702258e-01	1.425914e-02	2.018252e-02	8.451160e+00	1.523742e-01	2.542696e-01	8.626873e-01	1.175558e-01	1.604149e-01	1.878942e+00	9.271408e-01	-8.849771e-07	
3.864062e-01	0.000000e+00	1.004375e-01	2.129191e-01	8.014502e-01	1.012285e+00	9.224433e+00	4.855593e-02	3.934300e-02	3.693453e-01	1.422686e-02	2.018573e-02	8.426390e+00	1.518719e-01	2.542190e-01	8.604710e-01	1.175419e-01	1.602370e-01	1.879584e+00	9.254336e-01	-2.178496e-06	
3.864063e-01	0.000000e+00	1.007674e-01	2.142408e-01	8.028651e-01	1.014064e+00	9.215744e+00	4.839440e-02	3.939862e-02	3.697915e-01	1.423059e-02	2.017598e-02	8.433771e+00	1.527734e-01	2.549067e-01	8.600256e-01	1.176239e-01	1.604434e-01	1.883028e+00	9.258010e-01	-5.898538e-07	
3.864065e-01	0.000000e+00	1.007114e-01	2.129368e-01	8.014233e-01	1.011931e+00	9.229331e+00	4.863755e-02	3.937651e-02	3.704547e-01	1.428624e-02	2.019474e-02	8.451178e+00	1.522052e-01	2.551039e-01	8.604408e-01	1.176242e-01	1.605295e-01	1.885538e+00	9.269549e-01	-8.598191e-07	
3.864065e-01	0.000000e+00	1.005329e-01	2.134578e-01	8.019771e-01	1.007882e+00	9.234682e+00	4.878240e-02	3.943401e-02	3.706507e-01	1.428227e-02	2.018643e-02	8.454029e+00	1.527239e-01	2.544739e-01	8.578885e-01	1.175195e-01	1.606156e-01	1.879479e+00	9.244405e-01	-5.132540e-08	
3.864066e-01	0.000000e+00	1.007153e-01	2.130740e-01	8.016480e-01	1.013324e+00	9.231224e+00	4.852955e-02	3.927125e-02	3.703223e-01	1.427141e-02	2.016588e-02	8.452618e+00	1.518460e-01	2.551361e-01	8.601684e-01	1.175798e-01	1.605541e-01	1.883792e+00	9.243749e-01	-1.136322e-06	
3.864067e-01	0.000000e+00	1.006324e-01	2.153686e-01	8.015502e-01	1.008958e+00	9.206869e+00	4.858159e-02	3.928678e-02	3.707288e-01	1.425754e-02	2.014596e-02	8.460012e+00	1.517210e-01	2.543524e-01	8.637093e-01	1.173385e-01	1.595751e-01	1.889519e+00	9.284111e-01	-2.100714e-07	
3.864068e-01	0.000000e+00	1.005839e-01	2.152424e-01	8.012510e-01	1.013291e+00	9.184162e+00	4.846106e-02	3.941587e-02	3.697526e-01	1.422042e-02	2.019675e-02	8.438741e+00	1.522129e-01	2.540267e-01	8.636736e-01	1.176598e-01	1.602609e-01	1.878832e+00	9.300175e-01	-4.242398e-07	
3.864068e-01	0.000000e+00	1.008410e-01	2.140717e-01	7.993568e-01	1.014097e+00	9.178131e+00	4.829603e-02	3.917590e-02	3.707279e-01	1.427095e-02	2.016729e-02	8.462912e+00	1.516210e-01	2.535958e-01	8.638783e-01	1.176527e-01	1.600745e-01	1.877950e+00	9.282474e-01	-1.184582e-06	
3.864070e-01	0.000000e+00	1.006175e-01	2.141223e-01	8.017448e-01	1.009221e+00	9.257920e+00	4.866091e-02	3.894364e-02	3.701659e-01	1.425031e-02	2.017696e-02	8.441093e+00	1.525694e-01	2.545657e-01	8.630411e-01	1.173918e-01	1.605043e-01	1.875166e+00	9.286414e-01	-7.489086e-07	
