Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.092437e+02	2.000000e+02	1.000000e+00	1.913782e+00	5.059623e-01	3.160448e-03	1.496516e-03	4.521948e-04	2.521010e+01	3.509536e-02	4.842592e-04	2.634900e+00	4.020866e+00	6.276529e+02	1.993755e-04	2.747253e-01	1.700969e-01	1.494957e-01	1.230636e+01	1.215395e-03	2.003771e-01	7.765000e+01	4.536549e-02	7.113102e-01	
3.954914e+02	4.000000e+02	2.000000e+00	1.775258e+00	4.513773e-01	4.837924e-03	1.187185e-03	4.734692e-02	3.540295e-01	7.653086e-01	1.163570e+00	6.353850e-02	1.013359e+01	1.158948e-01	2.105199e-05	9.321902e+00	4.815232e-01	2.151600e-03	8.284402e+01	6.658612e-04	6.465102e+02	1.099214e+00	4.562361e-01	6.718462e-01	
5.947503e+02	6.000000e+02	3.000000e+00	2.102428e+00	2.337762e-01	8.858211e-01	8.910727e-03	1.489213e-02	4.515939e-01	2.205076e-05	6.154007e-02	7.774351e+01	5.791744e-01	1.801620e-02	5.672347e-04	1.006588e+01	1.083256e-02	1.259853e-01	5.218437e-03	3.917644e+00	7.110780e+00	1.216658e+02	2.914808e-04	4.835040e-01	
7.869180e+02	8.000000e+02	4.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
9.512938e+02	1.000000e+03	5.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.090144e+03	1.200000e+03	6.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.222030e+03	1.400000e+03	7.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.359864e+03	1.600000e+03	8.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.495310e+03	1.800000e+03	9.000000e+00	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.625905e+03	2.000000e+03	1.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.755222e+03	2.200000e+03	1.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
1.882537e+03	2.400000e+03	1.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.016126e+03	2.600000e+03	1.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.152019e+03	2.800000e+03	1.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.285279e+03	3.000000e+03	1.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.420946e+03	3.200000e+03	1.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.553244e+03	3.400000e+03	1.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.694081e+03	3.600000e+03	1.800000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.834388e+03	3.800000e+03	1.900000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
2.979052e+03	4.000000e+03	2.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.120697e+03	4.200000e+03	2.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
