Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.066469e+02	2.000000e+02	1.000000e+00	2.184191e+00	4.904649e-01	1.342322e-02	5.494278e+02	3.843169e+00	2.418383e+00	1.047321e+01	8.517649e+00	9.702526e+02	2.698142e-05	5.686193e+00	4.369757e-04	1.351537e+00	3.844823e+01	8.158891e+02	9.107089e-02	2.683686e-02	5.853998e+00	2.571754e+01	9.648134e+00	7.003320e-01	
3.988599e+02	4.000000e+02	2.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
5.804897e+02	6.000000e+02	3.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
7.577205e+02	8.000000e+02	4.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
9.223291e+02	1.000000e+03	5.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
1.054788e+03	1.200000e+03	6.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
1.185519e+03	1.400000e+03	7.000000e+00	1.664903e+00	3.096387e-01	2.576564e-01	1.125373e-02	1.650320e+00	3.364735e+00	6.979539e-03	1.978571e+02	1.434547e-03	3.360023e-02	3.781014e+00	7.024540e-03	3.059546e+01	5.500824e-03	1.774059e-01	5.775651e+02	3.763704e-01	5.572773e+00	5.753805e+00	5.044578e+01	5.564519e-01	
1.320265e+03	1.600000e+03	8.000000e+00	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.453348e+03	1.800000e+03	9.000000e+00	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.586416e+03	2.000000e+03	1.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.720967e+03	2.200000e+03	1.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.858003e+03	2.400000e+03	1.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.988558e+03	2.600000e+03	1.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
