Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.145729e+02	2.000000e+02	1.000000e+00	2.195156e+00	4.956533e-01	6.668054e-03	6.143929e-03	5.894061e-01	1.116928e-02	6.693583e-04	6.593091e+00	1.547624e-03	5.146853e-05	9.798070e-01	2.245991e-05	4.066498e+00	3.434772e-01	1.436430e-03	1.099280e-01	1.639834e+00	2.316351e+02	2.857240e-03	3.096707e-03	7.040265e-01	
3.799726e+02	4.000000e+02	2.000000e+00	2.055274e+00	4.368033e-01	2.174232e+00	1.256316e-04	4.601016e-04	9.511941e-01	1.089007e-02	3.123788e-01	7.750162e+01	1.086572e+01	4.654764e-05	1.790857e-04	9.930651e-01	1.957970e-03	4.561834e-02	2.135275e+00	4.062045e-04	1.437738e-01	2.023479e+00	5.347315e-02	6.609110e-01	
5.626010e+02	6.000000e+02	3.000000e+00	1.878470e+00	2.378118e-01	5.267320e-03	1.629391e+00	1.282124e-04	3.183273e-02	1.580626e-02	2.394698e-02	3.983359e-04	4.174907e-01	3.100045e-02	4.819034e-02	4.334065e+00	5.246461e+02	5.903834e-03	1.018840e-02	1.076196e-02	5.018066e-03	2.420035e-02	3.245419e-03	4.876595e-01	
7.472115e+02	8.000000e+02	4.000000e+00	1.625752e+00	1.565789e-01	2.061955e+00	2.080514e-01	2.172173e-02	6.833552e+00	3.053821e-02	2.934312e-02	8.600513e+00	5.352171e-01	2.931528e-03	1.522060e-02	1.134353e+01	1.000768e+01	6.053361e-02	2.304127e-03	2.436143e-03	2.553439e+00	4.265074e-01	7.926595e-04	3.957005e-01	
9.039359e+02	1.000000e+03	5.000000e+00	1.625752e+00	1.565789e-01	2.061955e+00	2.080514e-01	2.172173e-02	6.833552e+00	3.053821e-02	2.934312e-02	8.600513e+00	5.352171e-01	2.931528e-03	1.522060e-02	1.134353e+01	1.000768e+01	6.053361e-02	2.304127e-03	2.436143e-03	2.553439e+00	4.265074e-01	7.926595e-04	3.957005e-01	
1.042070e+03	1.200000e+03	6.000000e+00	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.176496e+03	1.400000e+03	7.000000e+00	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.317135e+03	1.600000e+03	8.000000e+00	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.454811e+03	1.800000e+03	9.000000e+00	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.592615e+03	2.000000e+03	1.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.729184e+03	2.200000e+03	1.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
1.866006e+03	2.400000e+03	1.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.003334e+03	2.600000e+03	1.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.139720e+03	2.800000e+03	1.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.277458e+03	3.000000e+03	1.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.422354e+03	3.200000e+03	1.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.561768e+03	3.400000e+03	1.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.702985e+03	3.600000e+03	1.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.839888e+03	3.800000e+03	1.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
2.975427e+03	4.000000e+03	2.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.111342e+03	4.200000e+03	2.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.245142e+03	4.400000e+03	2.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.378812e+03	4.600000e+03	2.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.515284e+03	4.800000e+03	2.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.648175e+03	5.000000e+03	2.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.781877e+03	5.200000e+03	2.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
3.913529e+03	5.400000e+03	2.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.038716e+03	5.600000e+03	2.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.164510e+03	5.800000e+03	2.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.288216e+03	6.000000e+03	3.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.412972e+03	6.200000e+03	3.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.537776e+03	6.400000e+03	3.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.661539e+03	6.600000e+03	3.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.787442e+03	6.800000e+03	3.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
4.913562e+03	7.000000e+03	3.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.037756e+03	7.200000e+03	3.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.162923e+03	7.400000e+03	3.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.287391e+03	7.600000e+03	3.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.413581e+03	7.800000e+03	3.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.537610e+03	8.000000e+03	4.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.661289e+03	8.200000e+03	4.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.784115e+03	8.400000e+03	4.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
5.909049e+03	8.600000e+03	4.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.034472e+03	8.800000e+03	4.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.169167e+03	9.000000e+03	4.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
