Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.134032e+02	2.000000e+02	1.000000e+00	2.252148e+00	5.280742e-01	1.655588e-04	1.535222e-02	2.623884e-01	5.715927e+00	1.386230e-03	8.324982e+02	3.658035e+02	3.160507e+01	3.580035e-01	7.227822e-03	1.962389e+01	6.758537e-02	7.340650e-04	6.876377e+02	1.864042e-02	3.071691e-01	4.229993e+00	2.165553e-04	7.266872e-01	
3.775392e+02	4.000000e+02	2.000000e+00	1.226157e+00	4.891462e-01	4.358589e-01	6.604291e-01	1.847126e-03	1.255030e-01	5.280896e+00	1.068238e+00	7.474929e-03	1.673231e+00	1.947273e-03	5.990035e-05	1.075489e+00	1.560549e-02	1.057456e-01	1.002584e+00	9.225703e-01	6.372780e-01	3.618413e-02	1.034024e-01	6.993898e-01	
5.652496e+02	6.000000e+02	3.000000e+00	1.770124e+00	3.596284e-01	4.987296e-04	1.584392e-01	2.448795e-01	3.652057e+02	2.137487e-03	5.372477e+00	2.328095e-01	2.226932e-03	1.524089e-02	5.062110e-01	5.293829e+01	1.141470e+00	1.312349e-02	9.492612e-01	1.607053e+00	9.643397e-03	4.656132e+02	5.301510e-03	5.996902e-01	
7.421053e+02	8.000000e+02	4.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.173701e+02	1.000000e+03	5.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.045618e+03	1.200000e+03	6.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.180912e+03	1.400000e+03	7.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.311921e+03	1.600000e+03	8.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.444092e+03	1.800000e+03	9.000000e+00	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.600634e+03	2.000000e+03	1.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.751724e+03	2.200000e+03	1.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.910191e+03	2.400000e+03	1.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
