Measured,Predicted
-0.040958607678906384,-0.8391758799552917
-2.7725430858278144,-2.802746295928955
-1.3494850021680094,-0.9917717576026917
1.3820170425748686,0.8244466185569763
1.8920946026904806,1.5990936756134033
-2.2441251443275085,-1.4219483137130737
1.2635570558199025,0.38325124979019165
-2.136677139879544,-1.7808640003204346
-2.3979400086720375,-2.0016260147094727
-0.698970004336019,-1.4583940505981445
-2.1346876979102754,-1.1711348295211792
-0.09691001300805646,0.05087880790233612
0.08635983067474838,1.009577989578247
0.39794000867203794,-1.1853575706481934
-1.7835420642855497,-1.2899285554885864
-1.2676062401770314,-0.5436540842056274
0.6627578316815744,0.3251403570175171
-2.008773924307505,-1.5004568099975586
-1.0132282657337552,-0.6719870567321777
-0.5451551399914897,-0.7474744915962219
1.5693739096150456,0.8650159239768982
0.5437408040755609,0.14962613582611084
1.8864907251724818,-0.3620128333568573
-1.6989700043360187,-0.31906557083129883
0.6627578316815744,0.17191897332668304
-1.744727494896694,-0.07192614674568176
-1.5686362358410126,-2.1207613945007324
-0.9999999999999998,-1.375320315361023
-0.744727494896694,-1.6562033891677856
-1.5044556624535512,-1.2953838109970093
-0.49485002168009407,-2.769101858139038
-1.0132282657337552,-0.9422513842582703
-2.9208187539523753,-2.7719855308532715
-1.154901959985743,-1.2049323320388794
-1.029503156993875,-0.7980074286460876
1.068185861746162,-0.562529444694519
-0.7825160557860935,-0.4441445469856262
0.23637822465860608,-0.5390434265136719
-2.1307682802690238,-1.3545256853103638
-2.164877073462938,-2.0935301780700684
-2.167491087293764,-0.5292393565177917
-0.7695510786217259,-1.1671427488327026
-0.1102017543710878,-0.5505796670913696
-0.5713337517843655,-1.4695098400115967
-2.9208187539523753,-1.1965943574905396
-0.9586073148417749,-0.4036596417427063
-2.41142485941366,-0.835826575756073
-0.5374213779208644,-0.8070877194404602
-1.4365709435297824,-1.373713731765747
-1.4559319556497243,-1.323338508605957
-0.8061271701955681,-0.7779436111450195
-0.8538719643217622,-0.24013888835906982
0.8808135922807916,0.41021478176116943
-0.6575773191777936,-0.24846790730953217
-1.8356471442155629,-1.0182276964187622
-3.0809219076239263,-2.3453338146209717
-1.4559319556497243,1.0159293413162231
0.47712125471966216,0.5065494775772095
0.7853298350107669,1.3430299758911133
-0.30016227413275437,-1.1411640644073486
-1.5228787452803374,-1.3516449928283691
-1.313112526103383,-1.1686229705810547
-1.1109243748081783,0.24985508620738983
0.17609125905568124,-0.7078597545623779
-0.8860566476931633,-0.2745901048183441
-1.853871964321762,-1.2408145666122437
-1.1135092748275182,-0.3722035884857178
-1.7958800173440754,-1.319247841835022
-1.510550889862614,-1.1414355039596558
-0.6757175447023073,-0.13035081326961517
0.39794000867203794,0.5753284096717834
-1.3665315444204134,-0.40667837858200073
-0.05551732784983148,0.3829408884048462
-2.2218487496163566,-1.487682819366455
-0.4559319556497241,-1.3180773258209229
-0.20760831050174636,-0.2989080846309662
-0.1298186552528784,-0.4675665497779846
1.2798949800116382,0.43079426884651184
-1.2218487496163564,-0.06290040165185928
-1.3467874862246565,-0.7471880316734314
-1.1191864077192086,-0.9814826846122742
-1.6777807052660807,-1.7481521368026733
-0.040481623027001735,-1.4954248666763306
-0.15490195998574285,0.05564867705106735
-0.05551732784983148,-0.40185508131980896
-0.5850266520291821,-0.5062593221664429
-2.9208187539523753,-1.0957063436508179
-0.698970004336019,-0.5959604978561401
-0.5277586639249157,-0.7071501612663269
-1.5686362358410126,-0.907292902469635
1.146128035678238,0.739750325679779
0.7566361082458483,0.40680283308029175
-2.2218487496163566,-0.8714926242828369
-3.6020599913279625,-1.9169148206710815
-3.7958800173440754,-2.620434522628784
0.11394335230683679,1.0626474618911743
-0.5228787452803376,-1.2688698768615723
-1.853871964321762,-0.8791031241416931
-2.9208187539523753,-2.5152297019958496
-2.3010299956639813,-1.656188726425171
-1.0683683181747596,-1.4746824502944946
-2.3192071339533746,-1.2544875144958496
-0.46852108295774475,-1.1651791334152222
-2.9208187539523753,-1.190835952758789
-1.1804560644581314,-0.14414241909980774
-0.30102999566398136,-0.28932908177375793
0.04099624201230344,0.2035830169916153
-0.619788758288394,-0.4571853280067444
0.568201724066995,-0.6602286696434021
-0.33508101847079086,-0.6091883778572083
0.7902914384071835,0.35028764605522156
0.15051499783199054,0.10413999110460281
-0.3098943791441969,0.27311402559280396
-1.2170760906632412,-0.9551346302032471
-1.6197887582883939,-1.3385497331619263
-0.9030899869919434,-1.1700646877288818
0.0413926851582249,-1.420423150062561
-0.5528419686577809,-0.4608820080757141
-2.6989700043360187,-2.656524658203125
-1.8860566476931633,-1.6718775033950806
-0.5543957967264025,-1.5195369720458984
-0.37236374744834705,0.09004539251327515
-1.3010299956639813,-1.1442996263504028
0.7708520116421441,0.25195011496543884
-2.4559319556497243,-1.4023828506469727
-1.744727494896694,-2.6025125980377197
-1.7734173037370715,-0.922165036201477
-1.5228787452803374,-0.9078912734985352
-2.3549826943187413,-1.5235774517059326
-2.6989700043360187,-1.1849688291549683
-0.9586073148417749,-0.12853839993476868
0.11394335230683679,-0.30874359607696533
-1.9297155448950358,-0.7137116193771362
-1.9208187539523751,-3.360163450241089
-2.3098943791441973,-0.7139373421669006
-1.8239087409443189,-1.0096511840820312
-0.22184874961635637,0.9174684286117554
-3.2441251443275085,-2.1151506900787354
-0.3979400086720377,-0.6444733738899231
-0.0788339493622612,-1.041934609413147
-1.7670038896078462,-0.2939958870410919
-1.3659990362164236,-0.4603567123413086
0.5051499783199064,-0.4152021110057831
-0.8860566476931633,-0.2806403934955597
-2.193820026016113,-1.3953787088394165
