Measured,Predicted
-0.040958607678906384,-0.9045130374109706
-2.7725430858278144,-2.8312693235717004
-1.3494850021680094,-0.7475313011518966
1.3820170425748686,0.9354970155320949
1.8920946026904806,0.9687613727572104
-2.2441251443275085,-1.3145357580202437
1.2635570558199025,1.104819375925847
-2.136677139879544,-1.7826659986113038
-2.3979400086720375,-1.819655415527121
-0.698970004336019,-1.894402345837674
-2.1346876979102754,-0.8016081284425339
-0.09691001300805645,-0.07242278220109909
0.08635983067474838,0.4752593338857544
0.39794000867203794,-1.0967511991332655
-1.7835420642855497,-1.8720827863743454
-1.2676062401770314,-0.43075828527005455
0.6627578316815744,0.4806737053667865
-2.008773924307505,-1.14298174661473
-1.013228265733755,-1.094433305799513
-0.5451551399914897,-0.5176978297877817
1.5693739096150456,0.5808630049750689
0.5437408040755609,0.06308519471192854
1.8864907251724818,-0.48900465715569896
-1.6989700043360187,-0.15032844754686722
0.6627578316815744,-0.36859789256690717
-1.744727494896694,0.14758912058695065
-1.5686362358410126,-1.646455577719051
-0.9999999999999998,-1.5840732318450639
-0.744727494896694,-2.0072968080029954
-1.5044556624535512,-1.286686384364071
-0.49485002168009407,-1.960723032228823
-1.013228265733755,-0.7018120327731889
-2.9208187539523753,-2.655129448656847
-1.154901959985743,-0.9596592195561292
-1.029503156993875,-1.3932126980100288
1.068185861746162,-0.4224906320953774
-0.7825160557860935,-0.5402335849101262
0.23637822465860606,-0.8437354443874295
-2.1307682802690238,-1.6663995267734906
-2.164877073462938,-1.9813906543932729
-2.167491087293764,-1.2010627412872976
-0.7695510786217259,-1.033352069704929
-0.1102017543710878,-1.1784294815765626
-0.5713337517843655,-0.7478702193444788
-2.9208187539523753,-1.4761959641257305
-0.9586073148417747,-0.6080382840410815
-2.41142485941366,-1.0770554154993635
-0.5374213779208643,-1.2631958408138375
-1.4365709435297824,-1.0579770874264192
-1.4559319556497243,-1.0692232767001724
-0.8061271701955681,-0.9831771939523218
-0.853871964321762,-0.5870841204509166
0.8808135922807916,-0.1342615183641376
-0.6575773191777936,-0.603006813148927
-1.8356471442155629,-1.8180625295304447
-3.0809219076239263,-2.970309777858531
-1.4559319556497243,0.5083679378713405
0.47712125471966216,0.341510997419809
0.7853298350107669,0.4020230999966464
-0.30016227413275437,-1.149014525716428
-1.5228787452803374,-1.4855040820263066
-1.313112526103383,-1.1436230822056417
-1.1109243748081783,-0.7848038177518015
0.17609125905568124,-0.6550746607014549
-0.8860566476931633,-0.8026629070269368
-1.853871964321762,-1.482552103943109
-1.1135092748275182,-1.441668497300266
-1.7958800173440754,-1.3112064391594136
-1.510550889862614,-1.2849866328326924
-0.6757175447023073,-1.4751407780838939
0.39794000867203794,0.8325796387585
-1.3665315444204134,-0.7020445208028391
-0.055517327849831474,0.9068142911802349
-2.221848749616356,-1.1525545627850489
-0.4559319556497241,-0.7523665288142385
-0.20760831050174636,-0.6021668560268826
-0.1298186552528784,-0.5573039478873743
1.2798949800116382,0.5096172854464648
-1.2218487496163564,-0.38231273247160874
-1.3467874862246565,-0.7146105860708679
-1.1191864077192086,-1.200047569982371
-1.6777807052660807,-1.3024709481722794
-0.04048162302700174,-1.4128896575879717
-0.15490195998574285,0.0729722619875238
-0.055517327849831474,-0.23001696598566923
-0.585026652029182,-0.42675171595229516
-2.9208187539523753,-1.5630906279065526
-0.698970004336019,-1.7368273027547343
-0.5277586639249157,-1.1406015729704684
-1.5686362358410126,-1.5354290934755666
1.146128035678238,0.3450034297305519
0.7566361082458483,0.5415350640180853
-2.221848749616356,-1.948776112609608
-3.6020599913279625,-1.7822054192434624
-3.795880017344075,-2.5454477429708153
0.11394335230683678,0.9121720088525342
-0.5228787452803376,-0.9937276850909925
-1.853871964321762,-1.0718776426417251
-2.9208187539523753,-2.673999884538603
-2.3010299956639813,-1.2399934205332415
-1.0683683181747596,-1.4050004327245522
-2.3192071339533746,-0.9727339228331107
-0.46852108295774475,-1.0026907817225046
-2.9208187539523753,-1.8477013827172883
-1.1804560644581314,-0.43478109139001425
-0.30102999566398136,-0.10701709611463739
0.04099624201230344,-0.4419416208059469
-0.619788758288394,-0.526533597877686
0.568201724066995,0.5577691361556709
-0.33508101847079086,-0.8104971153764066
0.7902914384071835,0.034639540990285336
0.15051499783199057,-0.35676575012614087
-0.3098943791441969,0.28719783076871624
-1.2170760906632412,-1.2559724625125448
-1.6197887582883939,-2.1367600528009545
-0.9030899869919433,-0.8423569812572289
0.0413926851582249,-0.7689310943174675
-0.5528419686577809,-0.5417713644583476
-2.6989700043360187,-3.1279474566735677
-1.8860566476931633,-1.5037439380694724
-0.5543957967264025,-1.3984725585701026
-0.372363747448347,-0.12953038489050372
-1.3010299956639813,-1.1772375455229855
0.7708520116421441,0.021400335227092823
-2.4559319556497243,-1.9204563422476668
-1.744727494896694,-2.412489828350327
-1.7734173037370715,-1.2463694699737984
-1.5228787452803374,-1.0771614661605138
-2.354982694318741,-1.4656220091463392
-2.6989700043360187,-0.7184819417372051
-0.9586073148417747,-0.37456220299874476
0.11394335230683678,-0.6940277254953411
-1.9297155448950358,-0.9633627648901771
-1.9208187539523751,-2.7774673574152144
-2.309894379144197,-1.0672112033835552
