Measured,Predicted
-0.040958607678906384,0.08107633944586456
-2.7725430858278144,-3.6763551384068727
-1.3494850021680094,-0.9779008390290342
1.3820170425748686,0.7354801615951206
1.8920946026904806,1.049569746652217
-2.2441251443275085,-1.45285295317981
1.2635570558199025,0.8034222159477343
-2.136677139879544,-1.1865317634959196
-2.3979400086720375,-2.116299707113848
-0.698970004336019,-1.8414955711952248
-2.1346876979102754,-1.465387472580931
-0.09691001300805645,-0.2137072755469268
0.08635983067474838,0.33665208341006003
0.39794000867203794,-0.8210451914584853
-1.7835420642855497,-1.1501526616260915
-1.2676062401770314,-0.39423306118182744
0.6627578316815744,0.17617939998680476
-2.008773924307505,-1.0910835985050977
-1.013228265733755,-0.8022236714462166
-0.5451551399914897,-0.7225304360149064
1.5693739096150456,0.6234283965011839
0.5437408040755609,0.038712281249798974
1.8864907251724818,-0.510811843463685
-1.6989700043360187,-0.34448227177404045
0.6627578316815744,-0.26495072109028484
-1.744727494896694,-0.2869808409999245
-1.5686362358410126,-1.9194781539610841
-0.9999999999999998,-1.4223263188641821
-0.744727494896694,-2.089848572314417
-1.5044556624535512,-1.4821354823178459
-0.49485002168009407,-0.6769517133210947
-1.013228265733755,-0.9179968700114347
-2.9208187539523753,-3.3824486513313787
-1.154901959985743,-1.1349644460241977
-1.029503156993875,-0.6180094696450584
1.068185861746162,-0.7090141178334242
-0.7825160557860935,-0.3781848074343782
0.23637822465860606,-0.18060502922071242
-2.1307682802690238,-0.7615566910577691
-2.164877073462938,-1.5501392858875414
-2.167491087293764,-0.8696708224633154
-0.7695510786217259,-0.7953056718944289
-0.1102017543710878,-0.9111157248061028
-0.5713337517843655,-0.9085520379234621
-2.9208187539523753,-1.8373718596315647
-0.9586073148417747,-0.6716588976033708
-2.41142485941366,-1.1711705759826385
-0.5374213779208643,-1.114923360984246
-1.4365709435297824,-1.3123722906843425
-1.4559319556497243,-0.9557895944318313
-0.8061271701955681,-0.7388935356514268
-0.853871964321762,-0.4225191838696897
0.8808135922807916,0.14736337587995274
-0.6575773191777936,-0.49864623278979847
-1.8356471442155629,-2.0191182028193797
-3.0809219076239263,-2.456471222171642
-1.4559319556497243,1.1424580578995438
0.47712125471966216,0.5032762355946162
0.7853298350107669,0.9902639445209124
-0.30016227413275437,-1.4180132691860137
-1.5228787452803374,-1.4394128607051815
-1.313112526103383,-1.4564304843422837
-1.1109243748081783,-0.11761274985930481
0.17609125905568124,-0.5407104546473213
-0.8860566476931633,-0.4787535328972319
-1.853871964321762,-1.5737728342382975
-1.1135092748275182,-0.6711369551130074
-1.7958800173440754,-1.3710310967877941
-1.510550889862614,-0.9730096263457391
-0.6757175447023073,-0.7161010674770854
0.39794000867203794,0.7978360732362205
-1.3665315444204134,-0.6203632037668532
-0.055517327849831474,0.6390638122115725
-2.221848749616356,-1.0992475913988133
-0.4559319556497241,-1.0802025118703615
-0.20760831050174636,-0.15349351123126154
-0.1298186552528784,-0.48742170377942806
1.2798949800116382,0.5210716740100193
-1.2218487496163564,-0.6753478119769307
-1.3467874862246565,-1.3016450210867676
-1.1191864077192086,-1.0806955692395759
-1.6777807052660807,-1.3666673341555617
-0.04048162302700174,-1.8960681992072765
-0.15490195998574285,-0.11234317156253171
-0.055517327849831474,-0.3206250532512137
-0.585026652029182,-0.28458019896089903
-2.9208187539523753,-1.3310944977750703
-0.698970004336019,-1.593491919632816
-0.5277586639249157,-0.73469753361913
-1.5686362358410126,-1.684517687293376
1.146128035678238,0.5984972322057741
0.7566361082458483,0.31982129157400896
-2.221848749616356,-1.2979125536379033
